,emotion,plutchik,selection0,selection1,label
11620,"['disappointed', 'dejected', 'upset']","['disappointed', 'dejected', 'upset']",Jack's friend was the lead actor in the play.,Jane did not pass her exam.,1
11621,"['addicted', 'tempted']","['addicted', 'tempted']",He hoped he would perform well.,She figured it wouldn't hurt to have another scoop.,1
11622,"['Happy', 'Proud', 'excited', 'joy', 'excitement', 'super excited']","['Happy', 'Proud', 'excited', 'joy', 'excitement', 'super excited']",They toured several countries in only a few weeks.,Finally the day came where she could meet her baby brother.,1
11623,"['ashamed', 'guilty', 'scared']","['ashamed', 'guilty', 'scared']",Tina was pulled over.,He found a vintage video game system.,0
11624,"['Happy', 'happy', 'eager', 'excited', 'thrilled']","['Happy', 'happy', 'eager', 'excited', 'thrilled']",Jane went camping with friends.,They took a cable ride up and around a mountain.,0
11625,"['none', 'anxious', 'livid', 'furious']","['none', 'anxious', 'livid', 'furious']",Tim had to wait until payday to do it.,Gina was furious.,1
11626,"['scared', 'disappointed', 'furious', 'Terrible', 'fear', 'nervous', 'none']","['scared', 'disappointed', 'furious', 'Terrible', 'fear', 'nervous', 'none']",She was a hard working nurse.,"As he sped down the highway, Jack was pulled over by a policeman.",1
11627,"['proud', 'happy', 'glad', 'pride', 'skilled', 'none', 'content', 'competent', 'accomplished']","['proud', 'happy', 'glad', 'pride', 'skilled', 'none', 'content', 'competent', 'accomplished']",But she was busy working and not paying attention.,Jose and Mark were both experienced fishermen.,1
11628,['excited'],['excited'],It was Valentine's Day.,Sharon went dress shopping.,1
11629,"['none', 'protective', 'mad', 'angry', 'saddened', 'self pity']","['none', 'protective', 'mad', 'angry', 'saddened', 'self pity']",Luke was John's favorite character from Star Wars.,Val's mom was extremely upset.,1
11630,"['distraught', 'anger', 'remorse']","['distraught', 'anger', 'remorse']",They all enjoyed their jungle trek.,He apologized and paid for the meal.,1
11631,"['angry', 'upset', 'aggravated', 'none']","['angry', 'upset', 'aggravated', 'none']","Upset, Laura stormed into her room and slammed the door.",John was good in school.,0
11632,"['pride', 'victorious', 'proud', 'mad', 'defeated', 'competitive']","['pride', 'victorious', 'proud', 'mad', 'defeated', 'competitive']",She won the battle!,"We grew up in Chinatown in the sixties, over the turnpike.",0
11633,"['none', 'hopeful', 'nervous', 'conflicted']","['none', 'hopeful', 'nervous', 'conflicted']",The dealer gave him a ten and a seven.,His wife bought a set of box springs.,0
11634,"['entertained', 'Indifferent', 'resentful', 'calm', 'excited', 'sad', 'none']","['entertained', 'Indifferent', 'resentful', 'calm', 'excited', 'sad', 'none']",She made everyone wear headphones.,I went to see Art Williams speak.,0
11635,"['eager', 'interested', 'happy', 'none']","['eager', 'interested', 'happy', 'none']",Janice decided to go see it.,We made christmas cookies this weekend.,0
11636,"['none', 'scared', 'afraid', 'terrified', 'frightened', 'surprised', 'indifferent', 'amused']","['none', 'scared', 'afraid', 'terrified', 'frightened', 'surprised', 'indifferent', 'amused']",I didn't get to bake a cake.,He was scary looking and she screamed when she looked at him.,1
11637,"['none', 'frightened', 'shocked', 'scared', 'mad', 'angry']","['none', 'frightened', 'shocked', 'scared', 'mad', 'angry']",Later in the evening we went outside to find the car window smashed.,Tom decided to make more bacon for everyone.,0
11638,"['happy', 'pleasant']","['happy', 'pleasant']",Tony and Marie have been dating for 5 years.,Jenna bought a bouquet of flowers.,1
11639,"['relaxed', 'exhausted']","['relaxed', 'exhausted']",Theo was the first kid in school to have body hair.,She was tired and decided to sleep.,1
11640,"['none', 'confused', 'glad', 'fortunate']","['none', 'confused', 'glad', 'fortunate']",She had to wait a few months for her credit to adjust to buy her car.,He didn't remember ordering it and thought it was a promotion.,1
11641,"['scared', 'lonely', 'none']","['scared', 'lonely', 'none']",Alma was home alone.,She couldn't believe her dad never mentioned anything.,0
11642,"['Fear', 'guilty', 'anxious', 'annoyed']","['Fear', 'guilty', 'anxious', 'annoyed']",She was accepted and spent 3 years in Sub-Saharan Africa.,His basketball hit the television.,1
11643,"['guilty', 'disappointed']","['guilty', 'disappointed']",She had so much fun playing it.,Shortly after arrival I decided that I had made a mistake.,1
11644,"['scared', 'nervous', 'fearful', 'none']","['scared', 'nervous', 'fearful', 'none']",The tide drew me out,He gained a good reputation.,0
11645,"['mean', 'hostile', 'angry', 'none']","['mean', 'hostile', 'angry', 'none']",They liked each other a lot.,"He nitpicked every little thing, until they began avoiding him.",1
11646,"['worried', 'Inadequate', 'irritated']","['worried', 'Inadequate', 'irritated']",Harold did not know how to fix a flat tire.,"Luckily, the road was clear of other traffic, so nobody else was hurt.",0
11647,"['sad', 'lonely', 'none']","['sad', 'lonely', 'none']",They researched and found just the right neighborhood.,Today I had lunch alone.,1
11648,"['disbelieving', 'mad', 'creative', 'bad', 'sly']","['disbelieving', 'mad', 'creative', 'bad', 'sly']","However, it was much too expensive.",He told the teacher he wrote his homework in disappearing ink.,1
11649,"['Exhausted', 'tired', 'determined']","['Exhausted', 'tired', 'determined']",I was in the river fishing one day.,Daniel is driving home from work.,1
11650,"['worried', 'frustrated', 'confused']","['worried', 'frustrated', 'confused']","Unfortunately, she got lost.",Dan and his wife went to an office party.,0
11651,"['none', 'horrified', 'curious']","['none', 'horrified', 'curious']",She thought at first it was just a wet spring.,They went to lunch and she told Charles she liked him.,0
11652,"['content', 'appreciative', 'pleased', 'grateful', 'happy', 'very happy']","['content', 'appreciative', 'pleased', 'grateful', 'happy', 'very happy']",She told all her friends to come join her.,She was happy to receive it.,1
11653,"['anxious', 'fear', 'none']","['anxious', 'fear', 'none']",He stood there thinking of how to kill it without getting bit.,One day she went to the mailbox and she found a fat envelope.,0
11654,"['fortunate', 'companionship', 'friendly', 'amiable', 'loyalty']","['fortunate', 'companionship', 'friendly', 'amiable', 'loyalty']",Pisa and John were best friends for ten years.,They were at the local sushi joint.,0
11655,"['incapable', 'pain', 'excluded']","['incapable', 'pain', 'excluded']",Stephen started to cry when the bully kicked him.,Her dog got sick with a cold because of the cold weather.,0
11656,"['betrayed', 'upset', 'mad', 'guilty', 'afraid']","['betrayed', 'upset', 'mad', 'guilty', 'afraid']",He decided to take some money from his mom's hidden savings.,She agreed to go when the fever got worse.,0
11657,"['cooking', 'content', 'prepared']","['cooking', 'content', 'prepared']",He opened it.,He reached for the satchel around his belt.,0
11658,"['none', 'disappointed', 'annoyed', 'unconcerned', 'uncaring', 'misunderstood']","['none', 'disappointed', 'annoyed', 'unconcerned', 'uncaring', 'misunderstood']",The next day Charles flirted with Katrina.,She felt that the manager didn't pull her weight.,1
11659,"['playful', 'mad', 'amused', 'disgruntled', 'miffed', 'embarrassed', 'none']","['playful', 'mad', 'amused', 'disgruntled', 'miffed', 'embarrassed', 'none']",Kate turned around in a huff and finished her assignment.,Miranda then attended on Saturday.,0
11660,"['none', 'anxiety', 'curious', 'determined', 'lucky', 'excited']","['none', 'anxiety', 'curious', 'determined', 'lucky', 'excited']",He went with a journalist and they looked for a good story.,Tom was visibly frustrated.,0
11661,"['satisfied', 'happy', 'Delighted', 'peaceful']","['satisfied', 'happy', 'Delighted', 'peaceful']",Larry's friends stopped talking to him.,They sped around the lake and enjoyed the sunshine.,1
11662,"['none', 'wishful', 'curious']","['none', 'wishful', 'curious']",The girl watched a bird in her yard.,She called her best friend to see if she had recorded it.,1
11663,"['powerless', 'sad', 'unneeded', 'none']","['powerless', 'sad', 'unneeded', 'none']",There was a swordsmith named Charles with no work.,He had a guitar case out in front of him with money in it.,0
11664,"['none', 'fear', 'secretive', 'clever']","['none', 'fear', 'secretive', 'clever']",He decides to get lessons in Portuguese from a local tutor.,Sparky kept a big part of his homework hidden.,1
11665,"['excited', 'proud', 'thrilled']","['excited', 'proud', 'thrilled']",Sam noticed she kept being slightly flirtatious.,Bill gets his first job.,1
11666,"['none', 'Irritated', 'clumsy']","['none', 'Irritated', 'clumsy']",His father told him no.,"As he got up and walking, he dropped his wallet on the ground.",1
11667,"['anxious', 'frustrated', 'stressed']","['anxious', 'frustrated', 'stressed']",Sam hurt his knee last football game.,Susie was feeling very stressed.,1
11668,"['Loved', 'loving', 'affection', 'none']","['Loved', 'loving', 'affection', 'none']",Ben always tunes in to Criminal Minds when he gets home.,Art had a old dog.,1
11669,"['bad', 'sorry', 'listless']","['bad', 'sorry', 'listless']","When Charles contacted Anthony again, Anthony was in jail","But, he was feeling lazy.",1
11670,"['sick', 'surprised', 'disgusted', 'shocked']","['sick', 'surprised', 'disgusted', 'shocked']",She decided to have a garden housewarming party.,It was a disgusting dead bug!,1
11671,"['stressed', 'antsy', 'Nervous']","['stressed', 'antsy', 'Nervous']",I was so nervous.,His wife pointed out that he was supposed to be working.,0
11672,"['fear', 'sad', 'excited', 'invisible', 'oblivious', 'none']","['fear', 'sad', 'excited', 'invisible', 'oblivious', 'none']",Peter couldn't find Sally and he had looked everywhere.,He had been using last year's.,0
11673,"['happy', 'proud']","['happy', 'proud']",Sarah's mother always praised her daughter's drawings.,They were finally old enough not to be afraid of the sirens.,1
11674,"['none', 'safe', 'excited', 'HASTY', 'DOUBTFUL', 'APATHY']","['none', 'safe', 'excited', 'HASTY', 'DOUBTFUL', 'APATHY']",They gathered whatever belongings they could and drove to a motel.,She hadn't seen him since then.,0
11675,"['scared', 'appalled', 'fear']","['scared', 'appalled', 'fear']",A big rat was running in the middle of the room.,Joyce was sitting inside when the tornado sirens went off.,0
11676,"['scared', 'surprised', 'startled', 'none']","['scared', 'surprised', 'startled', 'none']","But suddenly, all of the power in her house went out.",Amy had a crush on Ray.,0
11677,"['amused', 'surprised', 'relieved', 'satisfied', 'love for his sister', 'excited']","['amused', 'surprised', 'relieved', 'satisfied', 'love for his sister', 'excited']",Ned decided to limit his TV watching and go to the gym.,"However, her brother volunteered to eat it and said that it was good.",1
11678,"['none', 'good', 'resourceful', 'determined', 'scared', 'trust']","['none', 'good', 'resourceful', 'determined', 'scared', 'trust']",She made a scarecrow out of old clothes and junk from her garage.,Jay enjoys it and continues for a while.,0
11679,"['belittled', 'anger', 'angry', 'spiteful', 'hurt', 'none']","['belittled', 'anger', 'angry', 'spiteful', 'hurt', 'none']",Every day Charles takes a picture of an animal and calls it Tameka.,Yesterday was my 40th birthday.,0
11680,"['indifferent', 'Dissapointed', 'relief', 'concerned', 'hopeful', 'embarassed', 'ashamed', 'happy', 'annoyed']","['indifferent', 'Dissapointed', 'relief', 'concerned', 'hopeful', 'embarassed', 'ashamed', 'happy', 'annoyed']",Charlie's work was having a Christmas party.,The manager was chastised and Morgan hoped for improvement.,1
11681,"['happy', 'happy and enjoyable', 'calm', 'none']","['happy', 'happy and enjoyable', 'calm', 'none']",Maggie had a pet cat.,He drove to the nearest airport.,0
11682,"['happy', 'charitable', 'optimistic', 'curious', 'none']","['happy', 'charitable', 'optimistic', 'curious', 'none']",I still have half of my shift to get through before I can go home.,"One day at school, the teacher brought in a bunny to be the class pet.",1
11683,"['Happy', 'happy', 'anticipation', 'Proud', 'interested', 'impressed', 'pleased']","['Happy', 'happy', 'anticipation', 'Proud', 'interested', 'impressed', 'pleased']",I tap danced and practiced.,He was too short.,0
11684,"['curious', 'adventurous', 'hopeful']","['curious', 'adventurous', 'hopeful']","As soon as he got to the next bank, Walter was shot and killed.",Last week I went to try the new Indian buffet.,1
11685,"['excited', 'scared', 'none', 'proud', 'confident', 'Nervous']","['excited', 'scared', 'none', 'proud', 'confident', 'Nervous']",Laura's parents got her a brand new bike without training wheels.,Lina wanted to buy a car but her credit was not very good.,0
11686,"['surprised', 'alarmed']","['surprised', 'alarmed']",Pat heard a knocking sound.,She ran to the kitchen when she smelled smoke.,1
11687,"['insistent', 'nervous', 'reassuring', 'angry', 'untrusting', 'to believe her', 'distrusted', 'non defensive']","['insistent', 'nervous', 'reassuring', 'angry', 'untrusting', 'to believe her', 'distrusted', 'non defensive']",She asked her mom for some advice on finishing it.,The woman insisted she was telling the truth.,1
11688,"['none', 'enamored', 'desire', 'happy', 'excited and happy']","['none', 'enamored', 'desire', 'happy', 'excited and happy']",He took out a book and started reading to pass the time.,"Charles said he was a poor student, but Christina really wanted him.",1
11689,"['none', 'excited', 'competitive', 'lively', 'happy']","['none', 'excited', 'competitive', 'lively', 'happy']",One day she was playing a game with friends and having fun.,He decided to ask a coworker to borrow one.,0
11690,['none'],['none'],It was a rainy and gloomy day.,He decided to ask his friend to watch the big race with him.,0
11691,"['guilty', 'shame', 'surprise', 'none']","['guilty', 'shame', 'surprise', 'none']",He posted pictures of it on Facebook but was quickly caught.,THey were going to give their first interview.,0
11692,"['worried a bit', 'confused', 'amused']","['worried a bit', 'confused', 'amused']",During the movie the couple behind them talked the entire time.,He sat down not knowing how to eat it.,1
11693,['none'],['none'],On Thursday her friend had new cards and wanted to trade with Kim.,She carried the pot to her table to serve some.,1
11694,['none'],['none'],"When Spring came, though, the stump put out fresh shoots.",I love the game of baseball.,0
11695,"['happy', 'none', 'curious', 'interested', 'pride', 'Happy', 'nervous', 'respectful']","['happy', 'none', 'curious', 'interested', 'pride', 'Happy', 'nervous', 'respectful']",Once the teacher finished she asked Tami about the folder.,He found a campsite for a large group of hikers.,0
11696,"['determined', 'resolve', 'optimistic']","['determined', 'resolve', 'optimistic']",They talked all night long and fell in love.,I decided I needed to live healthier.,1
11697,"['disappointed', 'discouraged', 'broke', 'sad', 'Worry', 'unhappy', 'sadness']","['disappointed', 'discouraged', 'broke', 'sad', 'Worry', 'unhappy', 'sadness']","She shopped at bakeries, but they were all too expensive.",Peter remembered that Sally was out of town all weekend.,0
11698,"['unappreciative', 'torn', 'disappointed', 'none']","['unappreciative', 'torn', 'disappointed', 'none']",He was 40 years old and was single.,"All that info could be found for free, quickly, online.",1
11699,"['none', 'ashamed', 'sad']","['none', 'ashamed', 'sad']",He put in a first aid kit and a map of the area.,But now she has no friends.,1
11700,"['determined', 'hopeful', 'overwhelmed']","['determined', 'hopeful', 'overwhelmed']",She wanted to replace all her brass doorknobs with bronze.,At the first light the car next to him wanted to race.,0
11701,"['amused', 'Happy', 'trust', 'grateful', 'fun', 'unprepared']","['amused', 'Happy', 'trust', 'grateful', 'fun', 'unprepared']",Stephanie had to borrow a bikini top from a friend to go swimming.,Emily was fascinated with the stamp on the letter she received.,0
11702,"['frustrated', 'lonely', 'eager']","['frustrated', 'lonely', 'eager']",Julie was having a baby.,London and her boyfriend lived an hour away.,1
11703,"['distraught', 'paniced', 'panick']","['distraught', 'paniced', 'panick']",The school let him made experiments during the weekend.,Ben panicked and tried to retrieve it.,1
11704,"['eager', 'happy', 'curious']","['eager', 'happy', 'curious']",Gina bought a teen mag at Walgreens.,"She hugged him, happy he wasn't missing.",0
11705,"['none', 'unwell', 'upset', 'Sad']","['none', 'unwell', 'upset', 'Sad']",Tom got dizzy and sick to his stomach.,He stopped eating ice cream and got a girlfriend.,0
11706,"['nervous', 'irritated', 'sad', 'scared', 'resentful', 'aprehensive', 'EXCITED']","['nervous', 'irritated', 'sad', 'scared', 'resentful', 'aprehensive', 'EXCITED']",Kay was overjoyed when the instructor told he she just barely passed.,He tried to get on one with friends.,1
11707,"['Proud', 'happy', 'skillful', 'none', 'Good', 'thrilled', 'team work']","['Proud', 'happy', 'skillful', 'none', 'Good', 'thrilled', 'team work']",Ed and Sam finally got to kill the zombies and win the game!,Kenny has been overseas in the army for a year now.,0
11708,"['Sad', 'done', 'calm', 'upset', 'guilty', 'Annoyed']","['Sad', 'done', 'calm', 'upset', 'guilty', 'Annoyed']","I finally told him if he wanted to talk, the ball is in his court now.",Some bubbles popped in her hair.,0
11709,"['determined', 'enthusiastic', 'like a failure', 'none']","['determined', 'enthusiastic', 'like a failure', 'none']",And he had to buy a chemistry kit to do it at home.,She felt that the manager didn't pull her weight.,0
11710,"['Scared', 'afraid', 'disgusted', 'scared', 'none', 'scary']","['Scared', 'afraid', 'disgusted', 'scared', 'none', 'scary']",Nina was afraid of moths.,This morning they were doing just that when the bus was rear ended.,0
11711,"['happy', 'excited', 'calm', 'ENJOYING']","['happy', 'excited', 'calm', 'ENJOYING']",Ray and Tina were at the mall.,Gary trained and studied his opponent.,0
11712,"['none', 'loved', 'devoted', 'comfortable', 'Cared for', 'joy', 'Content', 'Happy', 'satisfied', 'trust', 'happy']","['none', 'loved', 'devoted', 'comfortable', 'Cared for', 'joy', 'Content', 'Happy', 'satisfied', 'trust', 'happy']",Jennie and Tom has been together for five years with three kids.,Finally he received his pay check.,0
11713,"['irritated', 'fed up', 'annoyed', 'unsatisfied', 'romantic', 'entitled']","['irritated', 'fed up', 'annoyed', 'unsatisfied', 'romantic', 'entitled']","However, she became way too picky and annoying.",I've never seen anyone move a crowd like that.,0
11714,['none'],['none'],Sarah was in her math class.,"When the grade came back, Jason was proud of his top score.",0
11715,"['ashamed', 'frustrated', 'unhappy', 'disgusted', 'mad', 'terrified']","['ashamed', 'frustrated', 'unhappy', 'disgusted', 'mad', 'terrified']",Jim had to learn how to drive from someone else.,Kasey's dog was going to have puppies any day.,0
11716,"['shame', 'sad', 'regret', 'naive', 'none', 'embarrassed', 'disappointed', 'relieved']","['shame', 'sad', 'regret', 'naive', 'none', 'embarrassed', 'disappointed', 'relieved']",Ed and his dad went to the town ice carving festival.,"When Alina returned, she promised she would never be so stupid again.",1
11717,"['none', 'Determined', 'dedicated', 'determined']","['none', 'Determined', 'dedicated', 'determined']",Jim practiced all through the year.,She eventually gets an interview for an interesting job.,0
11718,"['bliss', 'romantic', 'Loving']","['bliss', 'romantic', 'Loving']",The dishes were piling up.,Mark was so in love with his girlfriend.,1
11719,"['sad', 'Indifferent', 'annoyed', 'expectant', 'Sad', 'unsettled']","['sad', 'Indifferent', 'annoyed', 'expectant', 'Sad', 'unsettled']",She told me she was hungry.,"Tami was worried about Gina, and wanted to make sure she was okay.",0
11720,"['happy', 'overwhelmed']","['happy', 'overwhelmed']",Amy worked downtown and she had to pay for parking.,The dog was very overactive and big.,1
11721,"['grateful', 'thankful', 'none', 'loving', 'caring', 'worried']","['grateful', 'thankful', 'none', 'loving', 'caring', 'worried']",Jerry was a personal trainer.,I thanked her for her support.,1
11722,"['distraught', 'embarassed', 'disappointed']","['distraught', 'embarassed', 'disappointed']",Joyce was thankful that her house had survived.,She accidentally spilled the soup across the table.,1
11723,"['annoyed', 'relieved', 'unhappy', 'SAD']","['annoyed', 'relieved', 'unhappy', 'SAD']",Rebecca hates Chemistry.,Finally Cindy moved.,1
11724,"['none', 'proud', 'Accomplished']","['none', 'proud', 'Accomplished']",He had studied hard and passed the test with flying colors.,"After the results, it dawned on him that it was his own footprint.",0
11725,['relieved'],['relieved'],"And after receiving it, it was a great deal.",She bought candy bars and chips from the vending machines.,1
11726,"['sadness', 'sad', 'angry']","['sadness', 'sad', 'angry']",I work hard when I drink coffee.,She assumed it was because of the coal power plant.,1
11727,"['fear', 'shocked', 'surprised', 'afraid', 'scared', 'none']","['fear', 'shocked', 'surprised', 'afraid', 'scared', 'none']",The voices were coming from outside.,Vince finished the shed and then returned the shovel to his friend.,0
11728,"['unsatisfied', 'sad', 'unloved', 'none']","['unsatisfied', 'sad', 'unloved', 'none']","I wasn't allowed to have toys, so I played with my brother's.",My plant began to wilt and die.,0
11729,"['unsteady', 'confused', 'scared', 'none']","['unsteady', 'confused', 'scared', 'none']",Carol always had anxiety.,People would wake up and find things missing and their house clean.,0
11730,"['confident', 'foolish', 'calm']","['confident', 'foolish', 'calm']",Linda couldn't wait to eat the whole pizza!,"However, she wrote them on the test paper before on the scantron.",1
11731,"['angry', 'disgusted', 'none']","['angry', 'disgusted', 'none']",He went online and filled out a form for lost and stolen phones.,She needed up burning herself.,1
11732,"['happy', 'excited', 'thankful', 'ecstatic']","['happy', 'excited', 'thankful', 'ecstatic']",They fit perfectly.,She dedicated the beautiful song to her father's memory.,0
11733,"['embarassed', 'guilty', 'grateful', 'unpleasantly surprised', 'none']","['embarassed', 'guilty', 'grateful', 'unpleasantly surprised', 'none']","During this trip, they brought back several keepsakes.",The police used his ID to identify him.,1
11734,"['excited', 'Tired', 'joyous']","['excited', 'Tired', 'joyous']",The last day of December he stayed up till midnight to ring in the New.,The house caught fire and they ran.,0
11735,"['none', 'nervous', 'shy', 'pleased']","['none', 'nervous', 'shy', 'pleased']",Tom moved into a new neighborhood.,Tetsujin stormed out of his home.,0
11736,"['nervous', 'startled', 'anxious']","['nervous', 'startled', 'anxious']",She wondered if there were really aliens.,Pat heard a knocking sound.,1
11737,"['satisfied', 'organized', 'productive']","['satisfied', 'organized', 'productive']",Or so she thought.,Once his car was empty he began to put in some new things.,1
11738,"['shocked', 'puzzled', 'curious']","['shocked', 'puzzled', 'curious']",This bully seemed large to those in fear.,He found something he didn't expect.,1
11739,"['upset', 'unhappy', 'Happy', 'grateful', 'annoyed', 'surprised', 'entitled', 'Sad', 'happy']","['upset', 'unhappy', 'Happy', 'grateful', 'annoyed', 'surprised', 'entitled', 'Sad', 'happy']",The repair man fixed his computer but charged a lot of money.,"Alas, the next day the laces frayed beyond repair.",0
11740,['none'],['none'],She handed the check to the bank teller.,Shelby came from a very poor family.,1
11741,"['none', 'happy', 'CONFIDENT', 'ambitious']","['none', 'happy', 'CONFIDENT', 'ambitious']",George slept in his new comfortable bed that night.,He was at his most intense tournament.,1
11742,"['annoyed', 'determined', 'desire']","['annoyed', 'determined', 'desire']",She felt great seeing lots of people sitting at tables in her cafe.,I decided to go to the next showing.,1
11743,"['none', 'annoyed', 'irritated']","['none', 'annoyed', 'irritated']",Bob came into Jim's shop and asked for a very unique suit.,Tom hated the opera.,1
11744,"['nervous', 'confused', 'curious', 'worried']","['nervous', 'confused', 'curious', 'worried']",Sometimes he would get into trouble and had to wait for rescue.,She noticed something wasn't quite right.,1
11745,"['disappointed', 'sad', 'embarassed', 'amused', 'humorous', 'none']","['disappointed', 'sad', 'embarassed', 'amused', 'humorous', 'none']",Linda loved it when strangers complimented her boy's blonde curls.,The coworker laughed and told me I wasn't his type.,1
11746,"['none', 'lust', 'enchanted', 'loved']","['none', 'lust', 'enchanted', 'loved']",Ollie's mirror was covered in smudges.,He falls in love with her.,1
11747,"['stupid', 'informed']","['stupid', 'informed']",After hours I realized I didn't connect it right.,"All of the students were having fun, because they liked her teaching.",0
11748,"['proud', 'prous', 'Accomplished', 'Happy', 'determined', 'accomplished']","['proud', 'prous', 'Accomplished', 'Happy', 'determined', 'accomplished']",After school Keith worked at a famous restaurant.,Jessie's glasses were broken.,0
11749,"['quenched', 'scared', 'thirsty', 'tense', 'refreshed', 'nervous']","['quenched', 'scared', 'thirsty', 'tense', 'refreshed', 'nervous']",Susie was having an anxiety attack.,While out to dinner Margret and Yolanda drank some water.,1
11750,"['worried', 'it is too hot', 'cautious', 'afraid', 'desire', 'concerned']","['worried', 'it is too hot', 'cautious', 'afraid', 'desire', 'concerned']","When he woke up, he saw Zach.","He wanted to touch the oven, but daddy said it was hot.",1
11751,"['reminiscent', 'excited', 'appreciative', 'enjoyment', 'pride', 'misplaced', 'happy', 'none', 'loved']","['reminiscent', 'excited', 'appreciative', 'enjoyment', 'pride', 'misplaced', 'happy', 'none', 'loved']",She had a husky named Akira.,My wife had waffles.,0
11752,"['none', 'vindicated', 'competent', 'determined']","['none', 'vindicated', 'competent', 'determined']","At the end of class, James woke up to a pop quiz.","They doubted One's ability, but Nio proved them wrong.",1
11753,"['happy', 'grateful', 'pleasant', 'appreciative', 'helpful', 'useful', 'accomplished']","['happy', 'grateful', 'pleasant', 'appreciative', 'helpful', 'useful', 'accomplished']",He taught the kids all the skills they needed to know.,I started when I was in Kindergarten.,0
11754,"['Competitive', 'Intimidated', 'excited', 'none']","['Competitive', 'Intimidated', 'excited', 'none']",At the first light the car next to him wanted to race.,Amanda's mommy had a baby in her belly.,0
11755,"['proud', 'responsible', 'happy', 'none']","['proud', 'responsible', 'happy', 'none']",She will not come out until the storm is over.,He decided to buy them himself instead of asking his mom.,1
11756,['none'],['none'],He gave away the guitar to his sister.,He ran as fast as he could towards first base.,1
11757,"['scared.', 'confused', 'Worried']","['scared.', 'confused', 'Worried']",His computer began to freak out.,The kids took one bite and I could tell they were disgusting.,0
11758,"['none', 'eager', 'excited']","['none', 'eager', 'excited']",He always wished to be in the stories.,Lisa couldn't wait to see her.,1
11759,"['curious', 'enthusiastic', 'none']","['curious', 'enthusiastic', 'none']",There as a new addition to this department.,It stopped almost a mile from where I work.,0
11760,"['none', 'egotistical', 'happy']","['none', 'egotistical', 'happy']",She was always bragging to everyone how wonderful her life was.,He was happy.,0
11761,"['surprised', 'elated', 'excited']","['surprised', 'elated', 'excited']",He found a vintage pair of Jordan sneakers.,Alex and Anna were brother and sister.,0
11762,"['anxious', 'surprised', 'odd']","['anxious', 'surprised', 'odd']","In one of the stalls was one of their old friends, Nicky.",Rhonda woke to see fake green grass standing out in a sea of brown.,1
11763,"['none', 'peaceful', 'content', 'ENJOYING']","['none', 'peaceful', 'content', 'ENJOYING']",Gordon was always getting into political arguments online.,Gary lived on a farm and raised chickens.,1
11764,"['disgusted', 'sad', 'fearful', 'helpless']","['disgusted', 'sad', 'fearful', 'helpless']","One day, she saw a lonely kitty walking alone.",John was flat broke and didn't have a job.,1
11765,"['annoyed', 'confused', 'surprised']","['annoyed', 'confused', 'surprised']",The oven was not hot.,He finally told his mother about what he did.,0
11766,"['mad', 'releived', 'exhausted', 'content', 'helpful', 'determined']","['mad', 'releived', 'exhausted', 'content', 'helpful', 'determined']",It took three hours to get everything done.,The girl's name was Bianca.,0
11767,"['distraught', 'sad', 'angry', 'frustrated']","['distraught', 'sad', 'angry', 'frustrated']",Bob's parents grounded him.,She never learned how growing up.,0
11768,"['satisfied', 'ecstatic', 'accomplished', 'happy', 'eager']","['satisfied', 'ecstatic', 'accomplished', 'happy', 'eager']",They were riding around together within minutes.,She loved it.,0
11769,"['powerful', 'happy', 'important', 'helpful', 'confident', 'hopeful', 'resourceful', 'excluded']","['powerful', 'happy', 'important', 'helpful', 'confident', 'hopeful', 'resourceful', 'excluded']","So she pays Jan, one of the cool kids, to make her popular.",Carl loved to travel.,0
11770,"['ready', 'confident', 'happy', 'determined', 'prepared', 'none']","['ready', 'confident', 'happy', 'determined', 'prepared', 'none']",He wanted to get an A on it.,The clerk told her that the price has gone up in the last 20 Years.,0
11771,"['Worried', 'worried', 'disappointed']","['Worried', 'worried', 'disappointed']",The circus strong man congratulated Gustav.,Glenn counted all of the chickens twice but was still short one.,1
11772,"['none', 'worried', 'Nervous', 'distressed']","['none', 'worried', 'Nervous', 'distressed']",Tommy got the phone call that no one ever wants to get.,The next day he told me he got A's in math and geography.,0
11773,"['unhelpful', 'sorry', 'sympathetic', 'disappointed', 'overwhelmed', 'frustrated', 'upset']","['unhelpful', 'sorry', 'sympathetic', 'disappointed', 'overwhelmed', 'frustrated', 'upset']",Eventually her mechanic told her it was unable to be repaired.,Ted had a mandatory reading for his class.,0
11774,"['eager', 'excited']","['eager', 'excited']","Erin decided that writing a blog would be fun, so he bought a domain.","He hadn't been on a date in nearly a year, so he agreed.",0
11775,"['grateful', 'THANKFUL', 'happy', 'friendly', 'helpful']","['grateful', 'THANKFUL', 'happy', 'friendly', 'helpful']",Everyone else pitched in for gas.,Gia and Tilly became lovers.,0
11776,"['sad', 'Frustrated', 'disappointed']","['sad', 'Frustrated', 'disappointed']",He dove in after but it was too late.,She just didn't know how to do it.,0
11777,['none'],['none'],They were all being loud and obnoxious.,Gary read the script.,1
11778,"['none', 'happy', 'excited', 'delighted']","['none', 'happy', 'excited', 'delighted']",She was winning the game until she made a mistake.,Tom was getting married.,1
11779,"['happy', 'accomplished', 'worried about the future']","['happy', 'accomplished', 'worried about the future']",John was now sober for a year.,So she practiced her swings and hits every moment she could.,0
