,emotion,plutchik,selection0,selection1,selection2,label
10147,"['cruel', 'jealous', 'angry', 'vindictive', 'embarrassed', 'betrayed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",In a fit of jealousy Jan exposes her secret.,The Greeks won the war.,Laura wanted to go to the mall with me one day.,0
10148,"['impressed', 'disappointed', 'unproductive']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",It is important she gets used to an earlier bedtime.,Only a small chip of wood came out.,"The next day, she got her exam back, and scored a 11%.",1
10149,"['angry', 'annoyed', 'upset', 'sympathetic', 'concerned', 'sad', 'anger']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Finally the doctor cut it off.,"First, on Monday, she got a flat tire on her way to work.",Joe played tennis.,1
10150,"['happy', 'content', 'satiated', 'impressed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was rather good.,She wanted to thoroughly clean and detail her car.,The man learned about finance.,0
10151,"['scared', 'surprised', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",One day they decided to start dating each other.,We spent a lot of time going over the formulas I needed.,"Suddenly a flurry of dogs ran past her, knocking her over.",2
10152,"['disgust', 'relieved', 'foolish', 'lucky', 'helpful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was extremely nervous and decided to hide under my bed.,"When I woke up, I found out that the skies were clear.",His father had to help him spit out the unchewed food.,2
10153,"['sad', 'upset', 'unhappy', 'disappointed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 1, 'anticipation': 1}",No employers are willing to take a chance on Allison.,The clerk ordered the part for Chad.,But they were out of waffle cones!,2
10154,"['hurt', 'upset', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was a hot day at Tim's house.,Juan left home for the his time and he couldn't be more scared.,Michael lost a tooth.,2
10155,"['ready', 'motivated', 'excited', 'happy', 'confused']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She suddenly realized she left it in the kitchen and happily ran out.,The shirts were numbered according to size from 1 to 20.,He was very disappointed when his food arrived.,1
10156,"['confused', 'frustrated', 'puzzled']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",I had to delete items but I didn't know which ones.,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",I prepared them all that day to have easy access thru the week.,0
10157,"['surprised', 'excited', 'confused', 'happy', 'intrigued']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The professor was irritated when he heard that.,He opened the chest and found some old photos and a note.,And when the car hit him he was injured despite his seatbelt.,1
10158,"['upset', 'hopeful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Bo didn't have room for new students, so referred me to Lisa.",Carl loved to travel.,Genevieve also wanted to snuggle with Mom.,0
10159,"['interested', 'happy', 'responsible']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My little sister started swinging her net at the butterflies.,Peter remembered that Sally was out of town all weekend.,Toby went outside to walk his dog.,2
10160,"['panicked', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He continued to drive and passed me.,He smothered it with whip cream and it tasted great.,"But halfway up, the branch broke and he fell!",2
10161,"['thankful', 'grateful']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His mother hired him a maid so she could get rid of the stench.,He didn't have a spare on him.,Amy and her fiance had a tight budget for their wedding.,0
10162,"['determined', 'determination']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","While he was waiting, he smelled something burning.",Randi set her sights on the next change she would work on.,She asked the waiter for recommendations.,1
10163,"['clever', 'curious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","As she drove to work, she saw a coffee stand.",He studied it out in his mind.,Thomas came home and caught his roommate stealing the furniture.,1
10164,"['happy', 'pumped up', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After a while, Ben regretted giving the guitar away and bought another.",Amazing Zane was giving a magic show at a theater in the city.,She enjoyed her meal so much!,1
10165,"['accomplished', 'surprise', 'involved', 'impressed', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I got to stay on Broadway and meet with a choreographer.,Tom gets paid on friday and agrees to the loan.,The guy told Tom that his dad was a lifelong truck driver!,0
10166,"['comforted', 'concerned', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But her mom suggested going outside to start a campfire.,One night it accidentally burned down.,He completed the twelve step program.,0
10167,"['annoyed', 'embarrassed', 'pissed', 'angry', 'protective', 'mad', 'pain', 'protected', 'relieved', 'grateful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Laury and Derek got married last January.,So my husband punched him to shut him up.,Melanie liked to go running.,1
10168,"['joy', 'satisfied', 'determined', 'ready', 'helpful', 'dedicated']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She asked her boyfriend to buy some at the store.,We spent a lot of time going over the formulas I needed.,"The next day, we went out for dinner with him when he asked.",1
10169,"['honest', 'happy', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He feel since his skateboard was grind too fast.,Mark was an honest soccer player who played by the rules.,It worked well and was surprisingly accurate.,1
10170,"['angry', 'frustrated', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Michelle screamed in frustration.,"As soon as he blew the smoke smell with a fan, people came to eat.",Jane and Tom both liked each other a lot.,0
10171,"['embarrassed', 'awkward', 'ashamed', 'unhappy', 'angry', 'insulted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He continued to type away.,She was highly offended and decided to walk away.,I was using the laundry machine all day.,1
10172,"['terrified', 'frightened', 'nervous', 'regret']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She got very afraid.,The big push toy helped the baby to walk without falling down.,She would spend hours every day shopping.,0
10173,"['wishful', 'optimistic', 'exited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Every chance she had to make a scrapbook for someone she did.,Then I lost my wallet.,She actually dreamed to be part of one.,2
10174,"['flustered', 'frustrated', 'discouraged']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",All of the popcorn was gone.,Bryce was having a hard time swinging the bat.,Eventually it was too much for him to handle.,1
10175,"['worried', 'upset', 'sad', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Fred was running late for school.,The officers said they were taking him home to sleep it off.,"His wife had called him, hysterically sobbing.",0
10176,"['determined', 'sad', 'clever']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",And his skin was smooth and moisturized for much longer.,He sat down at the coffee shop and drank them very slowly.,I figured out coffee is good for work.,2
10177,"['humorous', 'merry', 'stripy', 'brave', 'mad', 'unimpressed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He said next time he would like to go with us.,Mike tried to be comical and threw a piece of paper on the grass.,Roger and Ron stopped being friends because he did this.,1
10178,"['aggravated', 'bewildered', 'confused', 'perplexed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The hangers were nowhere to be found and Kelly kept complaining.,I went to a seafood restaurant.,Finally Jonas took his flight to Montreal.,0
10179,['powerless'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Hank had no idea how he was going to get it into his mouth!,On Thursday her friend had new cards and wanted to trade with Kim.,Dinner came out terrific and they both enjoyed the night.,0
10180,"['happy', 'excited', 'joy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Hannah decided to delete most of them.,Allie got a gift.,Lisa decided to get both of the puppies instead of one.,2
10181,"['excited', 'happy', 'thankful', 'hopeful', 'apprehensive']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She finally decided to give him a chance.,He posted a sign that said: MISSING CHICKEN.,"He decided to attend the music academy, and got a degree.",0
10182,"['anxious', 'apprehensive', 'inspired']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When he cut himself on Christmas day, he almost fainted.","Brian, also allergic, saved the day by rescuing our kitty.",She wanted to thoroughly clean and detail her car.,2
10183,"['angry', 'thankful', 'happy', 'relaxed', 'hunger', 'content', 'invited', 'hungry']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Once we were done, Rachel decided she wanted to go eat candy in bed.",So Andrew took out the trash bag.,Tanner was the most excited boy in school when he made the team!,0
10184,"['confused', 'ashamed', 'remorseful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He asked me why I did it.,"Confused, she called her internet company.",He found proof she was lying.,0
10185,"['interested', 'adventurous', 'bored']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",A group of friends was always looking for something to do.,Tom finally picked the perfect ride for him.,The vase flew out his hands and broke.,0
10186,"['proud', 'privileged', 'boredom']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She didn't get to eat salmon often, but devoured it when possible.",Wes attended middle school in Dallas.,Soon enough she was on a tour of the forty eight states.,1
10187,"['happy', 'fine', 'disappointing']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He tried everything besides sleeping pills.,So she decided to use it for soup instead.,I am trying to watch any movies I recorded.,1
10188,"['kind', 'helpful', 'happy', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The postmaster was able to give some stamps to start her collection.,After inheriting the farm he happily spent all day on it.,Alan's mom lived very far.,0
10189,"['embarrassed', 'annoyed', 'happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He drank it almost every day.,I finally had to borrow my husband's.,He started cutting the heavy duty foil he just purchased from online.,1
10190,"['worried', 'anxious', 'angry', 'annoyed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Then she ran into her neighbor.,Tim never got up to answer.,I went to lock the deadbolt and could not find my keys.,2
10191,"['nervous', 'scared', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Julian was nervous for his first piano recital.,Richard's pool cue snapped in half after hitting the table.,I smoked the cigarette and felt peace.,0
10192,"['surprised', 'excited', 'apprehensive', 'lucky', 'elated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His ambulance was called to the scene of a terrible accident.,Quentin rode on his Hyundai motorcycle to the motocross show.,John noticed a one hundred dollar bill lying on the concrete.,2
10193,"['happy', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was scared but determined as she went under the knife.,My girlfriend joined and we had a great time.,Elle's class went to the petting zoo.,2
10194,"['apprehensive', 'sad', 'desperate', 'annoyed', 'pressure', 'hopeful', 'trust', 'useless']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Her mom suggested she call her dad and ask for some.,Carter was going to summer camp.,The team worked well together.,0
10195,"['worried', 'hopeful']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 3}",He started watching X-Files.,He found a great program.,Rita hoped the dryer would be a cheap fix.,2
10196,"['joy', 'happy', 'energetic']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ian enjoyed reading Shakespeare.,Candace began to dance.,Danny tried to walk past the crowd to find his friends.,1
10197,"['relaxed', 'delightful', 'fortunate']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Then he seemed sad when our dog ran up and ate the mouse.,It was a beautiful day and Julie wanted to enjoy it.,James signed up for an art class instead.,1
10198,"['repulsed', 'knowledgeable', 'concern', 'hopeful', 'determined']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}","Her mom told her to use baking soda, lemon juice, and a toothbrush.",Jason had been looking at new basketball shoes.,Amanda hated animals.,0
10199,"['confused', 'relieved', 'embarrassed', 'helpful', 'bored']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Once she was rested, she was ready to slide again!",I was dating a girl named Jenny.,They put new staples in the stapler.,2
10200,"['nervous', 'fear', 'confused', 'worried']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Once at work, a small boy wandered into his gardening shed.",Gerald didn't like the sight of blood.,"Twenty four students went into the theater, but only 22 came out.",2
10201,"['happy', 'caring', 'annoyed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Kyle was glad he finally found the shirt.,Thomas tried to stop him but was shot and killed by his roommate.,A dead body was floating within a meter of where they stood.,0
10202,"['happy', 'exuberant', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They bring the food out with utensils and napkins and you leave.,"Kyle made a massive omelette using all four eggs, and it was great!","We begged our parents to buy us some, but they said no.",1
10203,"['desire', 'resolute', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Susan's friends all liked to play tennis.,He went to the store.,After putting in a lot of new parts the tv worked.,1
10204,"['anticipation', 'cautious', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Gina tried to plan her steps carefully.,Laura wanted to go to the mall with me one day.,Tom uses his dad's ladder to climb up and rescue the kitten.,0
10205,"['great', 'happy', 'concerned', 'prepared']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",There were so many beautiful dogs at the shelter.,She checked her Facebook right away.,It was his brother's wedding tomorrow.,2
10206,"['ashamed', 'broke', 'upset', 'sad', 'eager', 'bored']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Cass spends every day with her grandmother in the hospital.,It's the annual Tootsie Roll drive and I don't have any money.,I was so afraid to go upside down.,1
10207,"['surprised', 'satisfied', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I gained some expert advice before he left.,She offered me a ride home.,They were a solid team full of great kids.,0
10208,"['disappointed', 'sad', 'upset', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}","Brad screamed out, the liquor not working as well as he'd have liked.","Dejected, we went home sad we missed a huge opportunity.",Amy was upset with Beth for being dishonest and sneaky.,2
10209,"['happy', 'heavy work', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She immediately called security.,John woke up on the beach not remembering who he was.,It was a lot of work to make them from scratch.,2
10210,"['furious', 'confused', 'frustrated', 'sad']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 3, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 0}",In the end he realized that it wasn't a real bike he bought but a toy.,"Afterward, Katie noticed a pet shop and went to see the animals.",So she deactivated her facebook and swears not to re-activate it.,0
10211,"['disgusted', 'alarmed', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","One day, it felt as if it were losing air.",Travis caught the bigger fish.,I had a big project due last week.,0
10212,"['apologetic', 'upset', 'ashamed', 'frustrated', 'annoyed', 'angry', 'disappointed', 'scared', 'guilty', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}","Her mother was furious when she found out, and Julia was grounded.","After some practice, they were ready for that part of their show.","When I was 20, I waited impatiently to be 40.",0
10213,"['creative', 'mischievous', 'delighted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After reading the magazine she carefully removed the staples.,He got it in the mail 2 days later.,Tim had a new job.,0
10214,"['good', 'proud', 'exhilarated', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",At first I was terrified.,Shelby isn't paying enough attention and she crashes into a ditch.,Kyle's mom said take a bath and take medicine and he would be ok.,0
10215,"['impatient', 'anxious', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",There were a lot of tears and misunderstanding.,After waiting awhile he finally gave up and sprayed bug spray by it.,His friend asked to put his art in the gallery.,1
10216,"['scared', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",It was the fire department.,She had just watched a scary movie.,He would say racial slurs jokingly.,1
10217,"['happy', 'good']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The vase shattered into a pile of shards.,Tammy did not how to play.,Her mom walked out of the room.,2
10218,"['grateful', 'playful', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ed and his dad went to the town ice carving festival.,She felt great that she had left the house to do something.,Her puppy had snatched her card and was chewing it to bits.,1
10219,"['thrilled', 'content', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",It replaced her normal shopping routine.,Liam's many paintings made his home look like a museum.,"After the results, it dawned on him that it was his own footprint.",0
10220,"['overwhelmed', 'annoyed', 'excited', 'stressed out', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She realized having a puppy would be more work than she thought.,Stanley decides to go on vacation.,Mark joined Mary on the concession stand line.,0
10221,"['upset', 'tired', 'annoyed', 'bored', 'constrained', 'relaxed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","He wanted to be a Samurai, but they argued those had no place anymore.",Gina's phone was of little use since there was no signal.,I asked for roast pork buns.,1
10222,"['impatient', 'dissatisfied', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The trick worked better than expected.,"When I was 20, I waited impatiently to be 40.",Bridgett needs a new job.,1
10223,"['disappointing', 'angry', 'arrow', 'scared', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He asked his wife where his ski poles went.,Somehow I cannot find the money now.,"When nothing else could be put on his plate, he walked to the table.",1
10224,"['pleased', 'chuffed', 'delirious', 'excited', 'happy', 'thankful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had a fun time selling off the books.,And it was full of tissue.,Jim was a paramedic.,0
10225,"['joyful', 'excited', 'happy', 'tasty recipe', 'helpful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",To Jerry's surprise it was very easy!,Bob spent the money he saved up to buy a house on prosthetic legs.,Her sons helped her get better then insisted she move to Washington.,0
10226,"['happy', 'eager', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",All of Seamus's friends love to skateboard.,At the end of the night everyone thought they had had fun.,She got them painted red.,0
10227,"['confident', 'happy', 'proud']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Now I go every week and have my own go to songs !,Tommy was pitching in the big game.,Ness had a great trip but saw nothing supernatural!,0
10228,"['happy', 'reminiscing']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When i was in grade school, i had hamster.",John didn't like going to school because he missed his mom and dad.,Anna felt happy to be involved in the process.,0
10229,"['annoyed', 'upset', 'happy', 'satisfied', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Misty re-made the drink.,The teacher realized that many people had the same homework answers.,"She stayed with her mom, stoic for an hour.",0
10230,"['happy', 'excited', 'submissive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He only planned to stay for an hour so he skipped the lotion.,Susie was having an anxiety attack.,He convinced his fiance to go ahead with the plans.,2
10231,"['terrified', 'surprise', 'shocked', 'determined', 'trapped', 'anxious', 'impulsive', 'responsible']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Maryann doesn't like scary movies.,Jane found the snake in the closet two days later.,The dog whimpered off.,1
10232,"['proud', 'competent', 'lucky']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She tried to discipline the monkey, but he would not behave.",He didn't like firing people and was always obliged to do it.,Eventually he landed a high-paying job building websites.,2
10233,"['happy', 'excited', 'glad', 'friendly']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Fred is responsible for finding a venue for his wedding.,"When he was 18, he moved to Nebraska.",Her friend Gretchen had invited her.,2
10234,"['intrigued', 'excited', 'competitive', 'cheerful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Nick said he would play.,She took it to obedience class to learn to behave better.,She sneaked out one night to meet them.,0
10235,"['excited', 'comfortable']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sidney decided to try jambalaya next.,Tom loved it and never ate eggs again.,She thought it was an amazing creature!,0
10236,"['scared', 'sneaky', 'disgusted', 'unknowing']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He secretly put his food in his napkin when his boss wasn't looking.,He thought that he might make a good architect.,He always wished to be in the stories.,0
10237,"['ecstatic', 'refreshed', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Alas, the can was damaged.",She had three boyfriends since starting college.,"During this trip, they brought back several keepsakes.",2
10238,"['sad', 'dumb', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 1}","He started to grow weary, but his father talked him through it.",I could not start it again.,Kyla wished she had time to return for a new coffee!,1
10239,"['good', 'grateful', 'relieved', 'glad', 'helpful', 'proud', 'happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He found the dog and returned him to his owner who was happy.,The iceburn ran aground on the sand and didn't move.,Debbie wanted to show her kids how to make popcorn on the stove.,0
