,emotion,plutchik,selection0,selection1,selection2,label
9222,"['happy', 'satisfied']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tanya was so proud of her puppy.,I sat in the chair and shrugged.,She took it everywhere with her.,2
9223,"['anxious', 'fear', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Dayna was an ungrateful lady.,This test was everything to her and she had to do well on it.,So she decided she would break it off.,1
9224,"['confident', 'proud', 'grateful', 'great', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","By the end of the day, I sold 5 trucks and gained a new customer.",She's hoping this weekend will be easier than the rest of her week!,Mentoring forced him to become his own man-and his own role model.,2
9225,"['attracted', 'confident', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","The next year, the family gathered again at the women's annual picnic!",Ronald went to get his hair cut.,She looked beautiful in her date clothes.,2
9226,"['cheerful', 'joy', 'adventurous']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",So she analyzed nutrition labels on everything she bought.,He made the order at a further away location.,They spent the week seeing the sites of the city.,2
9227,"['happy', 'relieved', 'powerful', 'suspicious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Carlos was relieved.,"Suddenly, she cut her finger.",The light turned green and Matthew decided not to race.,0
9228,"['good', 'surprised', 'hungry']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The kids asked Joey how much money his dad made.,Joan started to be more careful using social media.,He found a can of enchilada sauce in his pantry.,2
9229,"['irresponsible', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He usually lets it pile up until he has nothing clean!,Ben had accidentally brushed his teeth with it!,The CEO reminded everyone not to spend company time frivolously.,0
9230,"['impressed', 'reassured', 'helpful', 'amiable', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Last year Bob was an inch too short to get on the big coaster.,"She said if her dog ever barked too loud, let her know.",The bodies had a distinctive art deco design.,1
9231,"['fear', 'sad', 'angry', 'uneasy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",She thought the call was suspicious and asked to go home.,I pull into the parking lot and  find a spot close to the door.,James was dancing with his friends.,0
9232,"['interested', 'awe', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He wasn't fooled for even a minute.,They were developed in the 1930s to modernize transit.,Matt had some pain medication that he used occasionally.,1
9233,"['sad', 'ashamed', 'stupid']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 0, 'anticipation': 0}",His family was concerned about him and his pain.,Linda loved it when strangers complimented her boy's blonde curls.,He was sad to see he'd stained his new shirt.,2
9234,"['happy', 'love', 'loved', 'proud', 'romantic']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They were excited to try hunting for wild boars.,As soon as they were of age they got married.,Neil was thrilled by his camel ride through the desert!,1
9235,"['excited', '', 'wired', '', 'ready', 'tricky']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Poppy started going to dance school.,At each stop Dawn attended activities that she had paid for.,"As soon as it's in, he hooks up the boat to the back of his truck.",2
9236,"['adventurous', 'happy', 'excited', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He signed up for a woodshop class.,Sam bought a new Camaro.,My friends and I made a trip to pick pumpkins.,2
9237,"['appreciative', 'grateful', 'happy', 'appreciated', 'good']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Everyone in the neighborhood looks forward to her haunted house.,Joe felt good that he got everyone donuts.,A student asked to use the restroom.,1
9238,"['relieved', 'intrigued', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He figured it out and she no longer has to buy diapers.,He decided to get a haircut.,Walter loved to make his living robbing banks.,0
9239,"['hideous', 'belonging', 'threatening']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Their neighborhood was also dark and scary.,Tom went to his local Harley Davidson dealership.,My friend posted a link to Autism research on FB.,0
9240,"['disappointed', 'angry', 'apologetic', 'terrible', 'defensive']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Kelly got upset at Wendy on the trip.,Linda hung up the phone.,"Finally, he couldn't take it and told the guy off.",0
9241,"['great', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had to call a specialist to help me open the door.,I hope that people take my advice and buy the lights.,She quickly patched up her bike with some tape.,1
9242,"['happy', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Emily's brother learned his lesson about knocking before entering.,"When he got home, he opened the box.",I told him to drink it and searched for the lemonade.,2
9243,"['unknown', 'happy', 'enjoy', 'mercy', 'sneaky']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When she finished, she yelled that it was a wrap.",James creeped up to the bar.,"A few hours later, a delivery man came to the door with a pizza.",1
9244,"['happy', 'proud', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She even practiced with the puppy at home.,She would do anything to avoid this class.,I named it Toby and it was one of my closest friends.,0
9245,"['inspired', 'amazed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was glad he got this tent and it was his favorite gift.,One night he saw the silhouette of his son standing on his deck.,Susan made her bed and read a book until it stopped raining.,1
9246,"['hopeful', 'upset', 'agitated', 'disappointed', 'mad']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",So they decided to look online.,He puts all of his money on a horse.,Now there was another baby one on her wall.,0
9247,"['grateful', 'appreciative', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Unfortunately, he was grounded.",My mother gave me the desk that belonged to her grandmother.,His brother Gob however was a rotten kid who just wanted to win.,1
9248,"['excited', 'spirited', 'intrigued']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","The second she got home, she passed out.",He ordered one off of eBay.,She took up cooking lessons but she was not satisfied.,1
9249,"['cheap', 'miserable', 'satisfied']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",His pot of oil lit on fire.,There was a pitcher catching every drop.,Dan was walking during the night.,1
9250,"['proud', 'helpless', 'worried', 'great', 'secure', 'loved']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Despite that she still loved him and helped him plan expeditions.,Eventually he was able to diffuse the bomb.,Dan learned that his dream may indicate some latent anxiety.,0
9251,"['curious', 'concerned']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When someone commented on her casserole, Sue didn't claim it.",He asked if she had been there before.,Thirteen year old Patrick hated staying with his aunt.,1
9252,"['desperate', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 2}",He decided the best thing to do was to start his own business.,She hurried to the kitchen and scanned the cabinet.,He even ran for the game winning touchdown after a fumble.,1
9253,"['panicked', 'frightened', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He would hide in the closet and pretend it was his kingdom.,He was an architect for a big firm.,She had never felt so scared in her life.,2
9254,"['depressed', 'angry', 'distressed', 'despairing', 'preoccupied', 'hopeless', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She kept herself busy to forget about the pain of the divorce.,Tony pulled out a little blue box.,Finally they decided to adopt.,0
9255,"['proud', 'excited', 'happy', 'sexy', 'satisfied', 'impressed', 'awe']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had not cried at all!,She showed off the dress to her friend.,He studied hard all week.,1
9256,"['sad', 'nervous', 'worried', 'scared', 'concerned', 'sick']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They said the cat needed to stay there for some tests.,"It was a rainy day, so they decided to explore the attic.",Sara prepared the meal.,0
9257,"['nervous', 'scared', 'calm']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","There, they examined him thoroughly.",Amy decided it was ultimately a movie for kids.,John wanted to play basketball.,0
9258,['thirsty'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kelsi had to throw it out and get another one.,Tina was fighting with her mom.,I left the hose lying to get a drink.,2
9259,"['relieved', 'overjoyed', 'glad', 'happy', 'hungry', 'fearless']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He waited until his parents were asleep and snuck out.,Tim was so glad he had found Mo!,She set up her next dentist appointment for as early as possible.,1
9260,"['annoyed', 'nervous', 'guilt', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Jim and Theresa went for walk around their neighborhood.,She hadn't seen him since then.,She couldn't remember her friend's last name.,2
9261,"['disappointed', 'desperate']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jerry had a light form of autism.,"Since he couldn't afford his new classes, he took out a loan.",It crashed clear through his neighbor's window.,1
9262,"['relieved', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was his dream to become a master chef.,A blue dress fit her just right and Molly got the dress she needed.,I will definitely ride more rollercoasters in the future.,1
9263,"['happy', 'unburdened', 'loving', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eugene ended up loving it.,My son has a friend.,They love that she finally has a car now.,0
9264,"['hungry', 'desire']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I was hungry for a midnight snack.,Jenna bought a bouquet of flowers.,She seemed friendly.,0
9265,"['hunger', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",They went to the mall and visited Kay Jewelers.,"After a few hours, my friend came to visit me.",Rick stood in front of the oven watching the pizza as it cooked.,2
9266,['hungry'],"{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","One day, the television broke down.",Susie made some pasta.,She had to have surgery to amputate it!,1
9267,"['sad', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They told Harold they would do their best to find the thief.,Yesterday I did not see him.,His favorite sports include baseball and basketball.,1
9268,"['worried', 'anxious', 'frantic']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They would float with them.,So she looked forward to sleeping every night.,But she had no clean leggings.,2
9269,"['happy', 'satisfied']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We were able to get the shark into the boat and secure it.,Gradually his Gaelic speaking improves.,They called electrician to plug it in.,1
9270,"['unsatisfied', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Stephen was never in the popular crowd.,The dealer handed Ray a five and he won the round.,She needs a vacation and asks for one.,0
9271,"['content', 'good', 'joyous', 'peaceful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Don's parents wanted her to be a doctor.,He was alone in the tent but he felt together with nature.,"While sobbing, I collected all of the pieces.",1
9272,"['awe', 'relaxed', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Stacey found a baby to adopt.,Will was taking a stroll in his favorite park.,"Therefore, Gina decided to come with her kids during another day.",1
9273,"['careless', 'distracted']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She wasn't paying attention.,He took a big drink and smiled.,Lucy went to the dentist.,0
9274,"['betrayed', 'cheated', 'surprise', 'disgust', 'anger', 'stupid', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}","When Jay's wife found out, she demanded a divorce.",I stepped up to the plate in my first baseball game.,In 6 months I lost 100 pounds!,0
9275,"['content', 'empowered', 'motivated', 'disgusted', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She starts her work at a fast food restaurant and never looks back.,They were developed in the 1930s to modernize transit.,She made a cheap dish with macaroni to avoid spending extra.,0
9276,"['awestruck', 'funny', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eddy couldn't get over how big his feet were.,Melanie was proud of her fitness!,The friend couldn't believe it and said her name was Malhotra.,0
9277,"['greedy', 'clever', 'motivated', 'annoyed', 'bad', 'cheated', 'betrayed', 'aggravated', 'angry', 'uninvolved', 'distant', 'unknowing']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","So every time newcomers came, she'd cut their way up.",His coworkers even made fun of his biceps.,He went to the projection booth to start work right away.,0
9278,"['angry', 'disenfranchised', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 1}",The light bulb was broken.,"When he arrived, he decided to do each of his favorite things.",She told him she would give it back next week.,2
9279,"['surprised', 'kind', 'nervous', 'motivated']","{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",But she didn't have a large budget.,He visited a classmate to ask for some help.,He asked his wife where his ski poles went.,1
9280,"['frustrated', 'upset', 'defiant']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}","However, her mum told her she was too young to use it.",He is an eccentric person!,He took a guided tour and learned so much about the ruins!,0
9281,"['nervous', 'relieved', 'shocked', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Roger and Ron stopped being friends because he did this.,Luckily there were no injuries as the accident was relatively minor.,"Jo's mom looked pleased, until she found the device gathering dust.",1
9282,"['annoyed', 'controlling', 'guilty', 'reprimanded', 'startled', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She popped some pop tarts in the toaster.,She explained why she had done that.,Anna's TV was behaving weirdly.,1
9283,"['concerned', 'compassionate', 'warm', 'attentive', 'sad', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She asked Beth what was the matter.,Ray walked home from school everyday.,Ora was horsing around in class.,0
9284,"['determined', 'pressured', 'happy']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Sarah got a new puppy.,He gave me a prescription for pills.,I crept slowly toward the closet.,1
9285,"['ecstatic', 'happy', 'encouraged']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was becoming very good.,I went to the store and bought some milk.,There was a party after the play for the performers.,0
9286,"['frustrated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",They always say in the last row.,She had a hard time getting to and from work.,It was too overlooked.,1
9287,"['mad', 'upset', 'disappointed', 'worried', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","After graduation, David opened a music store.",So she analyzed nutrition labels on everything she bought.,"In the room, he saw that the dogs had been fighting.",2
9288,"['assertive', 'bossy', 'firm', 'dissatisfied', 'unhappy', 'sad', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}","With bankruptcy proceedings underway, Bill felt relieved.",Lucy's mother told her she couldn't watch cartoons until she cleaned.,All of that work was exhausting.,1
9289,"['anxious', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","On the video, Gary saw foxes stealing the baby chickens.",She immediately drove an hour to see her.,She proudly said the parts of the word were Now and Here.,1
9290,"['attracted', 'joy', 'awe']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The whole family was smitten with the infant.,The judges all approved of her and she was happy.,Neil was visiting Northern Africa.,0
9291,"['cool', 'happy', 'excited', 'motivated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Jessica, their mom, discovered the beach nearby wasn't open yet.","With bankruptcy proceedings underway, Bill felt relieved.",He shaved his beard the night before to look suave at the wedding.,2
9292,"['excited', 'competent', 'accomplished', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eric was a known meth addict.,Bryce hit the ball all the way to the wall.,We ordered the Swedish meatballs.,1
9293,"['agreeable', 'irritated', 'thankful', 'lazy', 'needy']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It began to fry from the melted butter.,She was very impressed that I wanted to make her happy.,She asked her husband if he could pick some on his way home from work.,2
9294,"['anxiety', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He called his landlord about it.,He found a small metal box.,Robert has been worried about enrolling in classes for next semester.,2
9295,"['impressed', 'optimistic', 'confident', 'excited', 'happy', 'ecstatic', 'desired']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Abby was nervous, yet excited to learn more about acting.","By the time she got there, she was totally relaxed.",They interviewed him and three days later they hired him.,2
9296,"['scared', 'terrified', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She got in the car and drove home.,He began to drown.,Phil was determined to get the papers delivered.,1
9297,"['hopeful', 'curious', 'helpful', 'sympathetic', 'concerned']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When she said so, Nancy assured her she didn't need special treatment.",Her friend told her to try looking at the thrift shop.,He decided to buy them himself instead of asking his mom.,1
9298,"['excited', 'happy', 'pampered']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They bring the food out with utensils and napkins and you leave.,Everyone covered their ears and left the room.,She had to find a way to clean it up.,0
9299,"['successful', 'asdic', 'responsible']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He tried to freehand a circle chart but failed.,"When he walked over to his pool, he noticed that the water was dirty.",Ana works very hard for her money.,2
9300,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Although I managed to cheer her up, everyone stopped talking.",Susie went to a local burger joint with friends.,Todd and Sam packed up their beach towels and headed back home.,2
9301,"['panicked', 'guilty', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Amanda hated animals.,"One day, he didn't look carefully and he nearly hit a moose.",Clair hated her hair.,1
9302,"['happy', 'entertained', 'excitement']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Peter was sad that he had no one to throw his balloons at.,She had so much fun playing it.,To Jimmy's surprise he awoke to an iPad under the tree.,1
9303,"['sad', 'desperate', 'nervous', 'sympathetic', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He had four eggs left.,She was a well trained athlete.,She begged the teacher to not punish her.,2
9304,"['great', 'happy', 'fulfilled', 'excited', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The school required her to prepare meals using meat.,Lizzy started selling her jewelry on a website.,Craig had a good time at the reunion.,1
9305,"['sad', 'confused', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",He waited in line for nearly 2 hours.,Minerva was old and slowly losing her memory.,Amy had just gotten her first car.,1
9306,"['relief', 'relieved', 'lucky']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The whole family was smitten with the infant.,They stayed on the phone until Billy's mom came home.,About a half mile out the clouds broke and sunshine radiated through.,2
9307,"['down', 'sad', 'upset', 'disappointed', 'bored', 'disappointment']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Kim's daughter loved legos.,"One day, the television broke down.",Five minutes went by and the iron still hadn't come on.,1
9308,"['partying', 'hopeful', 'excited', 'gleeful', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She told all her coworkers about it as she headed out.,When she was done there was a huge mess.,Ashley began to cry.,0
9309,"['happy', 'cheerful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",We got to explore many of the country's natural wonders.,Tim wound up drinking too much.,Tim loved listening to music.,2
9310,"['excited', 'scared', 'proud', 'confident', 'nervous']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Laura's parents got her a brand new bike without training wheels.,The two started to talk.,Margery was making toast with butter.,0
9311,"['sad', 'down', 'observed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Cat has a science test in the morning.,"One day, he decided to try to go to church.",She saw a young homeless kid looking at her.,2
9312,"['triumphant', 'loved', 'surprised', 'humbled']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The circus strong man congratulated Gustav.,But she became too scared while on the road.,He liked to fish in a nearby lake that wasn't far from his home.,0
9313,"['cautious', 'exhausted']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}","As soon as he walked inside his house, he paused.",We had a great time trying out all the different candies.,So she drops out of school and takes a job.,0
9314,"['bad', 'ignorant', 'worried', 'dumb', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",James was failing in math class.,Her mom remarried and had two more children.,I decided to study Mythology in College as well.,0
9315,"['hopeful', 'tasty', 'hungry', 'caring', 'needed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom was happy when he got a fat unemployment check.,She asked her boyfriend to buy some at the store.,He finally found the perfect one.,1
9316,"['scared', 'afraid', 'confused', 'spooked']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Kyle woke up with a very bad cold, the day he started his new job.",They were around the table when they heard voices.,I finally gave in and used the outhouse.,1
