,emotion,selection0,selection1,label
7884,"['ashamed', 'depressed', 'sad']",Doug was sad when he learned his new nickname.,Anna was late for school.,0
7885,"['satisfied', 'discouraged', 'hardwork', 'break the barriers', 'victory']",Ron ended up nearly giving up before finally figuring it out.,"Once we were done, Rachel decided she wanted to go eat candy in bed.",0
7886,"['excited', 'lucky', 'happy', 'pleased', 'impressed', 'surprised']",He said that they had a good time.,She crammed again in the morning.,0
7887,"['happy', 'enjoy', 'excitement', 'fun']",Jane had fun playing it and washing off in the lake.,Nigel wanted a pair of Heelys.,0
7888,"['excited', 'happy', 'appreciated', 'proud', 'content', 'charitable', 'kind', 'affectionate', 'loving']",Andy realized he only had 10 minutes before his mother got home.,Julie made cookies for her dad.,1
7889,"['strong', 'happy', 'relaxed', 'brave', 'restless']",He went into the desert for a long hike.,"Then I saw a great one, she was a beautiful lab and I had to have her.",0
7890,"['happy', 'excited', 'accomplished', 'tired']",Lucy got a present for her friend.,Vince was putting up a shed in his backyard.,1
7891,"['anticipation', 'repressed']",His mechanic checked the car and said it needed a new converter.,At first he craved candy often.,1
7892,"['happy', 'calm']",Judy loved to play tennis.,Todd's day had been terrible!,0
7893,"['content', 'illuminated', 'excited', 'cool', 'happy']",George had five lamps.,The city was beautiful.,0
7894,"['relaxed', 'refreshed', 'happy', 'delighted']",The police came and took a statement.,Jason enjoys his vacation in California.,1
7895,"['proud', 'jovial', 'silly']",Anna felt happy to be involved in the process.,Debbie laughed and pretended she did it on purpose.,1
7896,"['angry', 'unhappy', 'conflicted', 'joyful', 'knowing more street performers life', 'healthful', 'mad']",Will received a very nice thank you gift from his newly married pal.,We got into an argument about tipping street performers.,1
7897,"['depressed', 'disgusted', 'annoyed', 'disappointed', 'sad', 'misery', 'angry']","Jordan's mother saw this and brought his friend cake, but not Jordan.",He had to go to school.,1
7898,"['annoyed', 'offended', 'mad', 'happy', 'worried']",Mike woke up with a pain in his leg.,The jokes were not personal until Jeff started to talk.,1
7899,"['sad', 'unhappy', 'lonely', 'distressed']","However, he persists and his Judo skill improves eventually.",She dies slowly with nobody to help her.,1
7900,"['worried', 'sad', 'disappointment', 'dissapointed', 'frustrated', 'disheartened']",It started to rain on the first day.,She couldn't afford dance lessons!,0
7901,"['heartbroken', 'disappointed', 'disinterested', 'mean', 'betray', 'shy']","However, he ignored her completely.",A passerby happened to notice the dropped wallet and stopped Ted.,0
7902,['disappointed'],Adam then couldn't get a girlfriend.,She was sad when she realized the coupon expired that day.,1
7903,"['interested', 'intrigued', 'curious']",I read a lot of articles online about the benefits of houseplants.,He always wished to be in the stories.,0
7904,"['excited', 'love', 'happy', 'connected', 'loved']",Eventually we became boyfriend and girlfriend.,"At first, Alice was not really good, and wanted to give up.",0
7905,"['hope', 'excited', 'anticipating']",He promised to text her the next morning.,She made a scarecrow out of old clothes and junk from her garage.,0
7906,"['happy', 'elated', 'lucky']",This spring they took a cruise from Boston to the Bahamas.,Trent got a brand new tent for his birthday.,1
7907,"['disappointed', 'supportive', 'worried', 'compassionate', 'frustrated', 'embarassed']",She swore she was pregnant by him but she lied.,Sasha's first arrow went straight into the ground in front of her.,1
7908,"['perplexed', 'disgusted', 'irritated']",He promised his worker a promotion should he exceed in sales.,When she bit into the sandwich there was an odd oily flavor.,1
7909,"['scared', 'nervous', 'afraid']",Charlie couldn't find his wallet.,I started getting somewhat scared.,1
7910,"['excited', 'happy', 'relieved']","Instead, they just gave the kids their basket of candy for Easter.",He wanted to look sharp.,0
7911,"['sad', 'lifeless']",When my mom passed we had to decide what to do with it.,Everyone loved watching his routine.,0
7912,"['shocked', 'relieved', 'calm']",One day he decided to practice on his dad.,The psychologist recommended hypnosis to unravel his past.,1
7913,"['happy', 'good', 'loving', 'helpful']","My girlfriend and I were hungry one day, so I used Chipotle's app.",The lady next door was touched that Jane had cared so much.,1
7914,"['surprised', 'curious', 'interested']",He found a small metal box.,She then flipped the steak over.,0
7915,"['surprised', 'happy', 'elated']",The people who live on the land wouldn't leave.,I couldn't believe he did it without me finding out.,1
7916,"['relieved', 'happy', 'determined']",John used the car key to find out the car.,"Looking at the clock, she was due back at work in 10 minutes.",0
7917,"['content', 'elated', 'proud', 'relieved']",Her friend Beth had money to buy snacks.,She enjoyed her meal so much!,1
7918,"['mischevious', 'sly', 'vindictive', 'confused', 'shocked', 'angry', 'upset']",John slipped away with the teacher's keys at lunch time.,It was a lot of hard work.,0
7919,"['happy', 'desired', 'comfort', 'sad', 'disgusted', 'annoyed', 'loved']",It took an hour for him to find them.,Rita lived in a trailer with her hillbilly boyfriend.,1
7920,"['worried', 'surprised', 'shocked', 'startled']",I took a sharp turn.,He started watching X-Files.,0
7921,"['afraid', 'prepared', 'calm']",Lamie Mcramie knew it had to be done.,He took shelter from the storm under the deck!,1
7922,"['happy', 'grateful', 'saving', 'thankful', 'surprised', 'alive', 'lucky']",Two weeks later she saw a young one that could be the same one.,They all decided to stay anyway.,0
7923,"['anticipation', 'curious']","As she walked across the grass, her heel got caught on a rock.",Tommy always wanted a cat.,1
7924,"['caring', 'joy', 'gratified', 'comforted', 'proudfull.']","Grandma baked birthday cakes for her grandchildren, every year.",The principal told the family about a new program they were starting.,0
7925,"['shocked', 'nervous', 'angry', 'violated']","Ada moved to Bucharest, but longed for the countryside again.","Electronics, some cash, and also some jewelry was missing.",1
7926,"['engaged', 'grateful', 'thankful', 'accomplished', '', 'proud', 'intelligent']",My livingroom needed sprucing up so I cleaned it.,She learned a lot from her teacher.,1
7927,"['content', 'happy', 'constructive']","One day, Pisa realized she had feelings for John.",Phillipa baked a cake.,1
7928,"['disappointed', 'anger', 'unhappy', 'sad', 'upset']",They were losing badly.,"After a long, fun afternoon Tom went home happy.",0
7929,"['angry', 'overwhelmed', 'annoyed', 'disappointed']","After the day of hard work, she decided surfing wasn't for her.","His manager threw a fit and Jake says, I'm doing the best I can.",1
7930,"['law-abiding', 'risky', 'indifferent']",She came to a complete stop.,"Amanda felt bad about throwing them, but did it anyway.",0
7931,"['nauseous', 'frustrated']",Amy's headache was 10 times worse due to the child's screams.,She hit a patch of black ice.,0
7932,"['determined', 'optimistic']",She practiced very hard.,He had a flat tire about five miles from home.,0
7933,"['sad', 'pain', 'worried', 'nervous', 'scared', 'concerned']",Alvin was always late with the rent.,Jimmy's parents had to bring him to the doctor for a sprained ankle.,1
7934,"['grateful', 'thankful', 'caring', 'giving', 'proud', 'joyous']",Ron invited Roger to live with him for free until he found a job.,Beth and May broke the girls up before anyone was hurt.,0
7935,"['kind', 'helpful', 'happy', 'grateful']",The postmaster was able to give some stamps to start her collection.,Margaret and Tony sat down on the couch to watch the Olympic games.,0
7936,"['missing', 'lost', 'lonely', 'sad', 'distraught']","He had lost his favorite stuffed animal, his dragon.",My son has a friend.,0
7937,"['proud', 'excited', 'competent']",Dave aced the exam and passed the physics course!,Rex uses a few online resources and also gets a tutor.,0
7938,"['agitated', 'annoyed', 'anxious']","He caught on quickly, but the company took a lot of orders.",Every car in her lane was going at a snail's pace.,1
7939,"['satisfied', 'thankful', 'happy', 'enjoyed']",She had nothing better to do on a boring summer day.,Dinner came out terrific and they both enjoyed the night.,1
7940,"['happy', 'eager', 'excited']",All of Seamus's friends love to skateboard.,She loved the fake tattoo idea and only got that.,0
7941,"['lonely', 'spoiled', 'royal']",There once was a princess named Margaret.,Mary was sad the birds ruined her beach picnic.,0
7942,"['joy', 'proud', 'excited', 'impressed']",Bob can pull on a trailer anything Tom can put in his truck.,"When she reached high school, she was excited to try out for the team.",0
7943,"['annoyed', 'obligated', 'disinterest']",Doing laundry is Joe's least favorite activity.,She was so happy when he brought her breakfast in bed.,0
7944,['proud'],He was selected first in the draft.,"One day, Mr B gave up.",0
7945,"['angry', 'disgusted', 'upset']",Tim didn't have any clean clothes to wear.,"To her surprise, an employee said someone had turned in Ivy's phone.",0
7946,"['eager', 'excited']",I will be happy tomorrow.,Lisa couldn't wait to see her.,1
7947,"['pained', 'pain', 'hurt']",Matt had some pain medication that he used occasionally.,Tracy threw away the cake and started over again.,0
7948,"['sad', 'upset', 'angry', 'betrayed', 'happy', 'renewed', 'lust']","After a few weeks, Mrs Cooper left her husband to marry John.",Holly tasted the lemonade.,0
7949,"['annoyed', 'repulsive', 'dirty']",Deb's fridge was disgusting.,She became a professional ballerina for a famous company in New York.,0
7950,"['surprised', 'resourceful', 'happy', 'entertained', 'unfretful', 'unbashful', 'daring']",Then he just started licking it.,"I decided to take the subway, instead.",0
7951,"['afraid', 'anxious', 'cautious']",Helen was 83 and lost her husband earlier this year.,Kate was leaving the grocery store at night.,1
7952,"['determined', 'responsible', 'mundane']",She cut up her credit cards and stopped going to the mall.,"He was sad, but there's no crying in baseball.",0
7953,"['disgusted', 'unimpressed']",She was thankful that she was able to return it.,It sheds fur everywhere.,0
7954,"['happy', 'delight', 'satisfied', 'great', 'cheerfull', 'excited']",All of the office workers were from South Boston.,Henry has never been happier to get paid for walking happy dogs.,1
7955,"['shocked', 'curious', 'hopeful', 'intrigued', 'suprised']","But Christina, who was white, made friends with Charles months ago.",Peter checked everything out.,1
7956,"['competitive', 'excited', 'nervous', 'eager', 'determined']",I challenged my friend to a game of basketball.,They were friends with an old man named Ben.,0
7957,"['delighted', 'honored', 'grateful', 'proud', 'anxious', 'happy', 'anticipation']",She had worked for hours on it.,My grandmother simply walked away.,0
7958,"['normal', 'inconvenienced', 'calm']","She didn't have a card, so she sat there to read.","Eventually, we wore them down and they said yes.",0
7959,"['anxious', 'scared', 'apprehensive']",He decided to also hire a personal teacher.,Lily was flying alone for the first time.,1
7960,"['impressed', 'confident', 'insistent', 'hopeful', 'pressure', 'encouraged', 'surprised']","Next thing she knew, they convinced her to try out for basketball.",Frank paid for the gum.,0
7961,"['annoyed', 'sad', 'angry']",Tim ripped his shoes open on accident while walking home.,"He was very nervous, but everything worked out perfectly!",0
7962,"['disrespected', 'hurt', 'amused', 'embarrassed', 'horrified', 'annoyed']",Julie told her mom to go home.,Sean was always waking up with a sore neck.,0
7963,"['unprepared', 'compelled', 'relieved', 'annoyed', 'indifferent']","Due to her success, Diane was re-elected as union president.",Eventually I just asked the teacher for one.,1
7964,"['in awe', 'happy', 'sentimentality']","One day, Jen's book finally was discovered, and published.",Tears filled my eyes in front of all my students.,1
7965,['conflicted'],I needed to buy him new clothes.,"He was torn because he loved his Gramps, but it was 2016.",1
7966,"['motivated', 'interested']",Jessica was about to go to the dance.,He wanted to earn money to buy a house.,1
7967,"['hopeful', 'smart', 'thrifty']",She made a cheap dish with macaroni to avoid spending extra.,My horse got very sick and now is better.,0
7968,"['grateful', 'special', 'happy', 'generous', 'kind']",My friend took me out for a late meal.,Matthew lived in Canada.,0
7969,"['annoyed', 'sad', 'saddened']",Randy calls them up and orders a pizza.,"As a result, he traded the dog.",1
7970,"['annoyed', 'frustration', 'pressured']",She couldn't afford dance lessons!,They kept being loud while Tom tried to play.,1
7971,"['scared', 'fearful', 'overwhelmed', 'exhausted', 'frustrated', 'happy', 'excited']",He then pulled Megan through the pond at the park.,They told him they were busy and to call back later.,0
7972,"['determined', 'dedicated', 'fired up']",He worked especially hard on his three point shot.,Iris was training for a race.,1
7973,"['angry', 'powerful', 'indifferent', 'concerned', 'oblivious']",He paused in confusion and decided not to do it.,Corey began to investigate in order to restore his sanity.,0
7974,"['kind', 'generous', 'sympathy', 'grateful', 'blessed', 'relieved']",Bertha offered him an extra portion of food.,"Instead, he read a lot of Faulkner.",0
7975,"['flashback', 'happy', 'lucky']",He didn't remember ordering it and thought it was a promotion.,I named it Toby and it was one of my closest friends.,1
7976,"['anger', 'frustrated', 'belittled', 'confused', 'annoyed']",Helga finally decided to let go of the car.,The next time Kate visited it was full of viruses again.,1
7977,"['adventurous', 'determined']","When he was 18, he moved to Nebraska.",She saw Jo cuddling up with her favorite old books.,0
7978,"['upset', 'mad', 'annoyed', 'embarrassed', 'frustrated']","Since the bus came late, I ended up late to my class.",He only planned to stay for an hour so he skipped the lotion.,0
7979,"['surprised', 'frustrated', 'confused', 'anger', 'defensive']",She told us they could not get blood from a stone.,When she was done there was a huge mess.,0
7980,"['annoyed', 'mad', 'frustrated']",Sue told Sharyn she could not see the baby if she smoked.,Morgan raised the issue repeatedly with higher management.,1
7981,"['depressed', 'anxious', 'thoughtful']",Everyone was listening intently.,She needed to clean her mind.,1
7982,"['content', 'comfort', 'focused', 'surprised', 'scared', 'shocked']",The mailman came up out of nowhere.,He bent over to tie his shoelaces.,0
7983,"['conflicted', 'indecisive', 'enthusiastic', 'anticipation']",There were so many beautiful dogs at the shelter.,"One day, it felt as if it were losing air.",0
7984,"['angry', 'disappointed', 'horrified']",Unfortunately she had to pull out.,But it turned out to be anything but!,1
7985,"['irritated', 'disgusted']",However Tim wanted to be serious.,The filled trash can stunk from the overflowing trash.,1
7986,"['relieved', 'angry', 'ashamed']","The couches look good, but they smell badly.","Luckily, she was able to clean the burned spot up.",1
7987,"['happy', 'excited']",He felt bad that he didn't have anything to give the man.,She went to a casino and played the slot machine!,1
7988,"['angry', 'annoyed', 'scared', 'regretful', 'afraid']",I have a son that I go to the park to play basketball with sometimes.,Helen's parents found out and yelled at her.,1
7989,"['calm', 'disappointed', 'defeated', 'humbled']",He decided that skateboarding wasn't for him.,He persuaded his parents to let him go on the scariest tour.,0
7990,"['shocked', 'violated', 'sad']",Someone had cut the chain and stole it.,Meredith needed to buy a present for her Grandma.,0
7991,"['respectful', 'traditional', 'important', 'grife', 'confused', 'honorable', 'grievance', 'reverence']",The Chinese do this during Ching Ming.,As I was preparing for my test I realized I didn't have any pencils.,0
7992,"['happy', 'pleased']","However, Hannah tripped her by accident.",He skipped down the street towards his house.,1
7993,"['grateful', 'happy', 'romantic', 'enthusiastic', 'eager']",I made sure to make it extra special and have a big plan.,He prepared and cooked a lot of food.,0
7994,"['confused', 'desire', 'hungry']",Chris caught the smell of the donuts freshly laid out on display.,"Then, the parrot started speaking back to her.",0
7995,"['sad', 'ashamed', 'stupid']",She cautioned him to be careful because poke is poison.,He was sad to see he'd stained his new shirt.,1
7996,"['eager', 'impatient', 'excited']",I pleaded with him not to make me go inside.,She wanted one for years.,1
7997,"['curious', 'confident', 'confused', 'creative', 'hopeful']",She let her son watch a cartoon about how to use the potty chair.,The dentist turned out to be very gentle and kind.,0
7998,"['panicked', 'angry', 'get tension']","The first time he tried, he fell off.","When pressing save, his computer shut off and wouldn't restart.",1
7999,"['sad', 'worried', 'upset']","Humiliated, Rita left a huge tip before breaking up with Matt.",To her dismay the iPad fell out of her hands.,1
8000,"['mad', 'happy', 'concerned', 'sad', 'loving', 'annoyed', 'complacent', 'irresponsible', 'free', 'excited']","They planned fishing, but the river was too rapid!",The babysitter let the children drink as much water as they wanted.,1
8001,"['defeated', 'disgust', 'angry']",It broke down constantly.,Tim learned that studying is important.,0
8002,"['excited', 'adventurous']",They were large and troublesome to reach.,Ed took out his airplane for fun on a cloudy day.,1
8003,"['playful', 'disappointed', 'happy', 'curious', 'spontaneous', 'content', 'okay', 'surprised']",Jim told him this would take a long time to make.,"Already in their bathing suits, the family played in the rain instead.",1
8004,"['curious', 'joy', 'desire']",I wanted to learn how to play the piano.,He took out a drink and poured it in the class.,0
8005,"['satisfied', 'happy', 'accomplished']",She had a nice house in Reno with two stories.,Vince finished the shed and then returned the shovel to his friend.,0
8006,"['energetic', 'relaxed', 'unwound']",Harold went for a long bike ride.,"Meredith had to explain what an ebook was, and show her how it worked.",0
8007,"['sorrowful', 'aggravated', 'exhausted', 'fatigued', 'defeated', 'sad']",Both sides suffered heavy losses.,I was preoccupied.,0
8008,"['annoyed', 'angry', 'mad']",Yessica went to see a movie by herself.,His parents suspiciously asked what these friends did for their money.,1
8009,"['concerned', 'sad']",She poured it in a baby cup.,Sarah worried about eating healthy food.,1
8010,"['curious', 'smart', 'joy']",Kate spared a centipede baby.,He found many good deals.,1
8011,"['confused', 'disappointed']","He opened as wide as he could, but it wasn't going in.",Kim's sister came home eating nuts Kim had never seen.,0
8012,"['nervous', 'uneasy', 'happy', 'strange', 'calm']",The parents greeted Kate as she rang the doorbell.,In October of 2014 we visited our daughter and her husband in NYC.,0
8013,"['happy', 'impatient', 'hungry']",The water had evaporated and there was just a very hot pot.,"An hour later, the delivery man pulled up.",1
8014,"['productive', 'compelled', 'motivated']",She got very afraid.,I tried to work on it for a few hours everyday.,1
8015,"['happy', 'hungry', 'anticipated', 'expectant']",Tom and I went to Chipotle Chicken for lunch.,And he noticed that the same man had his garage open every Monday.,0
8016,"['helpful', 'caring', 'confident', 'grateful', 'anxious']","When he reached into the hedges, a swarm of bees came flying out.",The therapist gave her lots of good advice.,1
8017,"['disappointed', 'sad']",It was plain toast and not French toast like he thought it would be.,The boy knocked almost everything off the shelves.,0
8018,"['happy', 'enamoured', 'excited']","Then, Finn went home to enjoy his mangoes.",Barry played with him for a bit to make sure he liked him.,1
8019,"['upset', 'annoyed', 'sad']",Durpston Thurpston couldn't play the guitar.,Quincy was eventually suspended from school.,0
8020,"['scared', 'comfortable', 'caring', 'relieved', 'anxious']",Mary couldn't believe how anxious she had been.,Billy enjoyed watching wrestling with his dad.,0
8021,"['content', 'satisfied']",He got a battery out of the kitchen drawer.,She stuck the bottle of oil in the cabinet.,1
8022,"['hopeful', 'lust', 'flirty', 'interested', 'shy']",Carrie had met a cute guy at the bar.,Fans started chatting more.,0
8023,"['excited', 'nervous', 'dedicated', 'anxious', 'hopeful', 'confident', 'good']",He got it within a couple of days and was really happy.,I wanted to do very well.,1
8024,"['sad', 'anxious.', 'calm', 'happy', 'frustrated', 'annoyed']","He tried to drive his truck, but it just got stuck in the mud.",Now her grandpa's car was pulling in the driveway.,1
8025,"['annoyed', 'upset', 'disappointed']",Brad and Jill asked the usher to tell them to be quiet.,The parents decided it was better they come up with the names.,1
8026,"['hopeful', 'encouraged', 'inspired', 'fullfilled']",He watched cooking shows and practiced recipes.,Barry was very anxious and nervous for his upcoming plane ride.,0
8027,"['excited', 'proud']",Tommy threw three curve balls and struck him out.,The waves became more aggressive.,0
8028,"['scared', 'fear', 'discomforted']",But the plane ride was uneventful and even kind of fun!,She had to walk home in the dark that day.,1
8029,"['annoyed', 'guilty', 'mischievous', 'frustrated', 'angry']","When Jimmy got home, he tried to do a flip on the bed.",The money was useless until the next gas stop.,1
8030,"['disgusted', 'relieved', 'annoyed']",Debbie wanted to show her kids how to make popcorn on the stove.,"After she washed the dishes, she drained the water.",1
8031,"['happy', 'cocky', 'proud', 'surprised', 'awe', 'impressed']",Quentin showed off the modifications he had made to it.,He put the ticket in his pocket and headed home.,0
8032,"['good', 'interested', 'energized', 'camaraderie', 'sportsmanship', 'part', 'enjoyment', 'determined', 'anticipation', 'surprised']",I noticed a teammate open and threw the ball towards him.,"He tried to potty train the dog, but he wouldn't urinate.",0
8033,"['scared', 'annoyed']",Jill went to boxing class.,"In the middle of talking, he snapped at me.",1
8034,"['excited', 'happy', 'confident']",Michael had found his niche!,I lost the first game.,0
8035,"['mad', 'deprived', 'disappointed']","From then on, he violated the pigeonhole principle by sheer will.",Since Janet was lactose intolerant it made it hard to have dairy.,1
8036,"['sad', 'embarrassed', 'targeted']",It was not good.,She hated being made fun of!,1
8037,"['happy', 'proud', 'trusting']","However, he persists and his Judo skill improves eventually.",The next day he told me he got A's in math and geography.,0
8038,"['happy', 'excited']",John went to the vending machine and bought some more.,"Yesterday, I decided to go with my friends to the gym.",1
8039,"['tough', 'superior', 'strong']",There once was a loud bully.,A store clerk noticed this and told her to get down.,0
8040,"['embarrassed', 'connected', 'pleased', 'listless', 'bored', 'empty']",Doug is bored watching the kids dance.,He searched all day and night.,0
8041,"['down', 'frustrated', 'disappointed']",Dave ran back to Canada.,Lisa then had to switch the location.,1
8042,"['content', 'proud', 'accomplished']",Lee is a great baker.,"Luckily, the hurricane dissipated and Bob was safe.",0
8043,"['relaxed', 'excited', 'happy']",Dawn wanted to have a memorable vacation.,There were reports of many car accidents due to the fog.,0
8044,"['nervous', 'okay']",The speedometer on it didn't work.,The officers said he'd been causing quite a stir.,0
8045,"['excited', 'happy', 'lovable', 'satisfied', 'encouraged']",Everything went well since we were on a good connection.,Carrie had met a cute guy at the bar.,0
8046,"['afraid', 'nervous', 'calm']",Dan was walking during the night.,Later that evening she asked her Dad for two oreo cookies.,0
8047,"['nervous', 'focused']",Now there is no  more mile long walking to work in the morning.,He was trying to approach a rail.,1
8048,"['relaxed', 'delightful', 'fortunate']",It was a beautiful day and Julie wanted to enjoy it.,They both agreed to meet again.,0
8049,"['hopeful', 'flirty', 'anticipation', 'happy', 'nervous', 'curious']",Amy suggested to Ray he call her over the weekend.,I decided to add sugar and cinnamon to it.,0
8050,"['happy', 'relieved', 'grateful']",Roland was glad that his hair wasn't very long any more.,Joyce was thankful that her house had survived.,1
8051,"['free', 'grateful']","One day, Beth didn't come to school because she was sick.",He smiled and continued walking.,1
8052,"['satisfied', 'happy', 'proud']",James won the tickets.,He stopped eating ice cream and got a girlfriend.,1
8053,"['angry', 'sad', 'displeased', 'disappointed']",Liam and Gus were good friends but very competitive.,Sparky is grounded for a month.,1
8054,"['deceased', 'sad']",Anna's old grandfather died.,The adults had crab legs.,0
8055,"['frustrated', 'confused', 'sad', 'guilty', 'guilt']","On the second day, Tia said she could not pick her mom up.",A year later Sue had a baby.,0
8056,"['interested', 'informed', 'busy', 'motivated', 'dutyful']",Jason does some research on both movies.,He always loved his origin story.,0
8057,"['worried', 'disgusted', 'mad', 'sad', 'anger', 'stoned']","He became lazy, grumpy, and stinky.",She's hoping this weekend will be easier than the rest of her week!,0
8058,"['shame', 'betrayed', 'guilty', 'nervous', 'scandalous', 'angry', 'sad', 'shocked']","On his birthday, Dan received a new skateboard.",She checked his phone and saw he had been texting another girl.,1
8059,"['nervous', 'anxious']",She was supposed to perform a piece in an upcoming piano recital.,At the local park many other kids were playing basketball.,0
8060,"['nervous', 'rushed']","Gina picked up the pace, trying to finish before the car came.",Maggie accepted the principle as sound advice.,0
8061,"['sad', 'ashamed', 'embarassed']","As tim's team left, Tim saw his little brother watching.","After robbing one bank, he ran to the other bank down the street.",0
8062,"['good', 'worried', 'proud', 'confident', 'superior']",John accepted the challenge and played the young child.,One dog was badly injured and Gary had to get rid of the vicious one.,0
8063,"['sad', 'disappointed']",I didn't make it very far.,It was very long and very thick.,0
8064,"['tired', 'cautious']",She trudged through trying to keep snow out of her boots.,Andrew was glad his trash was taken out.,0
8065,"['tired', 'refreshed', 'relieved']","At a coffee shop, he ran into Paula, who was thrilled to see him.",I went inside and made some lemonade.,1
8066,"['excited', 'fearful', 'sneaky', 'relieved', 'happy', 'curious', 'silly', 'scared', 'anxious']",We saw some lights and carefully sneaked out before being caught.,He bought something and asked for his change in quarters.,0
8067,"['upset', 'sad', 'disappointed', 'eager']",She was not happy when she went into labor on the 4th of July!,My friend decided on taking me to the Renaissance fair for some fun.,0
8068,"['great', 'happy', 'accomplished', 'proud']",And Carl saw a spider in his room.,He blew everyone's expectations out of the water.,1
8069,"['insulted', 'sad', 'mad']",Unfortunately they told him no.,At tryouts he sees that many other kids are smaller than he is.,0
8070,"['curious', 'surprised', 'eager', 'happy', 'powerful']",He tries to impress his girlfriend with a trick.,Ana works very hard for her money.,0
8071,"['worried', 'surprised', 'disappointed']",Sally was eating a burger at home.,"When I came home, my husband was acting very weird and nervous.",1
8072,"['satisfied', 'anticipation']",The name would work well for a boy or girl name.,She instantly won 200 dollars!,0
8073,"['mad', 'disappointed']",Soon James was asleep in class.,He never showed up.,1
8074,"['anxious', 'anticipation']","She watched the yard every day, waiting for his return.",So she puts three teaspoons of sugar in it.,0
8075,"['nervous', 'hopeful', 'enthusiastic']",I went for a big interview yesterday.,Gradually he began to enjoy it more.,0
8076,"['delighted', 'violated', 'distraught']",They would spend all day building houses in the game.,"A few days later, a transient man was arrested for the crime.",1
8077,"['afraid', 'concerned', 'irritated', 'happy', 'hurt']",Sometimes i want to be alone when going to the park.,She wanted to take the dog to the vet.,1
8078,"['disgusted', 'concerned', 'grossed out', 'insulted', 'sick']",It was on strange flatbread and covered with corn!,Everyone else found out that their fish was raw.,1
8079,"['sad', 'disappointed', 'impressed', 'content']",She sprayed deer repellent on her plants to avoid any more losses.,He no longer walked around the mall.,1
8080,"['sad', 'remorseful', 'helpless']",Now it's difficult to walk.,Benji was the new water boy for the football team.,0
8081,"['happy', 'relieved', 'fortunate']",He had to land the plane on the road down below.,She gained temporary custody of all the kids.,1
8082,"['relaxed', 'thirsty']",I poured water into the glass.,Paul is going to visit France next year.,0
8083,"['interested', 'excited', 'honored', 'pretty blase']",I met a guy at work today.,His friends were chasing him.,0
8084,"['pissed', 'anger', 'upset', 'mad', 'frustrated']",Within minutes it was raided.,I was angry when a seagull stole my unfinished ice cream cone.,1
8085,"['happy', 'shocked', 'content', 'excited', 'surprised', 'honorable', 'relieved', 'joy']",Tanya has a big test tomorrow.,"It was a hidden camera character test, and John passed!",1
8086,"['exhilerated', 'surprised', 'accidental', 'fretful', 'daring']",He slid down so fast that his beanie was torn off his head!,My soon to be spouse made some adjustments.,0
8087,"['annoyed', 'aggravated', 'frustrated']",He stayed up all night studying for this test.,It was especially bad at that time.,1
8088,"['frustrated', 'dismay', 'scared']",My family and I go to my parent's home in Florida every year.,She inspected the pot and realized that the bottom was opening up.,1
8089,"['frustrated', 'upset']",Larry's printer has stopped working.,Jeff was playing outside one sunny day.,0
8090,"['scared', 'fearful', 'sad']",I had one bully in particular.,Liv was a budding artist and she loved painting.,0
8091,"['impressed', 'awe', 'proud', 'loving', 'happy', 'loved']",Tanya loved Chloe very much and they became best friends.,But she knew the right thing to do was attend her friends' party.,0
8092,"['proud', 'curious', 'content', 'happy', 'relieved', 'resolved']",Matt got defensive and angry.,"He fed it, cleaned up after it, walked it, just as if it were alive.",1
8093,"['glad', 'happy', 'hungry']","We heard a loud noise, but didn't think too much about it.",He drove by the store on the way home from work.,1
8094,['proud'],I sold books on amazon from 2007 to 2011.,"Once at work, a small boy wandered into his gardening shed.",0
8095,"['aggravated', 'unhappy', 'angry', 'neutral', 'guilty', 'annoyed']",I am very unhappy with the building management.,Jim slapped him with the ream of copying paper and ran.,0
8096,"['sad', 'worried', 'incompetent']",This wasn't good because Dave wanted to be an engineer.,Chelsea takes the lead and never looks back.,0
8097,"['rejected', 'sad']",He only saw one inning and one at-bat.,Ron left the theater disappointed.,1
8098,"['satisfied', 'confident']","As the boy grew, Linda noticed his hair darken and straighten.",He got what he thought were his clothes and went home.,1
8099,"['proud', 'agog', 'spirited', 'devoted', 'competitive']","In no time, she passed the other runners.",Ollie would like the sun for Christmas.,0
8100,"['distraught', 'disgusted', 'entertained']",A bystander noticed them.,He looked around and saw his dog finishing his sandwich.,1
8101,"['excited', 'aspirational', 'helpful', 'happy', 'supportive', 'wanted']",Joe knew a friend who knew how to run a studio.,"At the top , Marge took out her binoculars and watched the bird.",0
8102,"['patient', 'disappointed', 'fatigued', 'inconvenienced']",Susan woke up early to take the bus to work.,I was losing in the second game.,0
8103,"['amazed', 'confused', 'unhappy']",Luckily her boyfriend helped her calm down.,"Every night after I fall into a deep sleep, I hear a roar.",1
8104,"['proud', 'happy', 'thankful', 'surprised', 'pride', 'cool']",He then told everyone how cool and manly Theo was.,I could tell that the clerk was watching me the entire time.,0
8105,"['clueless', 'talkative', 'oblivious', 'annoyed', 'angry', 'mad', 'no remorse', 'unconcerned']",During the movie the couple behind them talked the entire time.,The next time Kate visited it was full of viruses again.,0
8106,"['relieved', 'tired']",He took them to work.,Lily was just finishing at the doctor's office.,1
8107,"['relieved', 'confused', 'overwhelmed']",After getting her food she looked for a seat.,Greg found out when the shop owner told him what she saw.,0
