,emotion,plutchik,selection0,selection1,label
9808,"['happy', 'confident', 'determined', 'determination', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But then he reasoned that swimming would make him stronger!,He needed food and to pay his bills.,0
9809,"['excited', 'interested', 'awestruck']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She saw a very rare bird high up in a tree.,Sally entered a contest for a shopping spree.,0
9810,"['happy', 'determined', 'generous', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She loved science fiction.,Tracy gathered her ingredients together and started baking.,1
9811,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Val hosted a party where she only had round food.,To be a good friend Joe forced a laugh anyway.,0
9812,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was Greg's birthday.,Cathy decided she would try out the Zumba class.,0
9813,"['Disgusted', 'suspicion', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",By the end of the week he had 20 videos uploaded.,The source of the smell appeared to come from the refrigerator.,1
9814,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was time to pressure wash the deck.,"He used to play consoles, but was now getting into PC gaming.",0
9815,"['Confidence', 'handsome', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She told us they could not get blood from a stone.,Tom left with a whole new wardrobe.,1
9816,"['competent', 'happy', 'ecstatic', 'pain', 'sad', 'annoyed', 'terrified']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She hurried to the kitchen and scanned the cabinet.,Jared came out of his car in victory as he had captured his Pokemon.,1
9817,"['observant', 'nervous', 'alarmed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had to patch it up with silicone sealant.,He couldn't stop commenting on how good my girlfriend looks.,0
9818,"['unhappy', 'upset', 'disillusioned', 'regretful', 'unwanted', 'frustrated', 'worried', 'stuck', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",I love to eat Oreos.,My coworker did not get along with her stepfather.,1
9819,"['in pain', 'pained', 'frightened']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She turned around and went back.,He went to the dentist.,1
9820,"['cool', 'enthusiastic', 'anticipation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Yesterday I went on the sky deck.,"She kicked it away and ran, luckily escaping the beast.",0
9821,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I took it on the plane with me today.,Our first trip to Fuddruckers was very confusing.,1
9822,"['hopeful', 'uneasy', 'fat']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Claire never returned to the salon.,They fit a bit tight at first.,1
9823,"['productive.', 'Prepared', 'prepared']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",One day she put the laptop in her bag and went to work.,She became a professional ballerina for a famous company in New York.,0
9824,"['pain', 'hurt', 'surprise', 'sad', 'bad', 'CRYING']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",But her wedding ring cut open his face!,Duncan's house smelled of cabbage.,0
9825,"['none', 'happy', 'stressed', 'determined', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Alas, there was a hole in the suit.",It was a lot of hard work.,1
9826,"['ambitious', 'ambition', 'accepted', 'pride', 'interest', 'unobjectifiable']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He wanted to write hard-hitting political stories.,My parents took me to the hospital.,0
9827,"['decisive', 'ready', 'eager']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After doing a lot of research on laptops, he decided on one to buy.",She spent lunch period in the restroom to avoid being seen.,0
9828,"['happy', 'none', 'excited', 'relaxed', 'enjoyment']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Me and my friend were out fishing in the middle of a lake.,Jake was a baseball player.,0
9829,"['sad', 'unhappy', 'slightly upset', 'frustrated', 'irritated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",They told Ben that he fractured his leg.,He had to cancel his appointment.,1
9830,"['anticipated', 'awkward', 'embarrassed', 'puzzled', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","When her grandmother received the present, she was confused.",Dad and I enjoyed popcorn and a movie.,0
9831,"['excited', 'delighted', 'glad', 'loving', 'zippy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was happy.,On the way he got a flat tire.,0
9832,"['none', 'frustrated', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Liv was sick of paying $20 for pizza delivery.,He searched all day and night.,1
9833,"['none', 'appreciative', 'thrilled', 'INSPIRING', 'MOTIVATING', 'INDULGING']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She learned a recipe.,The crab scurried away.,0
9834,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Joey woke up late for work.,I asked Brad to bring a class of lemonade with a few ice.,1
9835,"['surprise', 'happy', 'inspired']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The book contained poetry from various artist.,He told his mom and dad goodbye.,0
9836,"['none', 'scared', 'worried', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jeff was the new kid in school.,The photographer posed them carefully.,0
9837,"['very happy', 'content', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Alex went first and turned on the light.,Jay enjoys it and continues for a while.,1
9838,"['worried', 'rebellious', 'naughty', 'irritated', 'ignorant', 'down and annoyed', 'frustrated', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She had no idea what to do.,"One morning, Conrad discovered he could be paid to write stories!",0
9839,"['apologetic', 'ashamed', 'EMBOSSED', 'BRITTLE', 'QUIANT', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Mom sent the steak back and the server was embarrassed.,"One day, Sid's brother came into the garage with a candle.",0
9840,"['hopeful', 'happy', 'lucky']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then she peed on the floor.,He puts all of his money on a horse.,1
9841,"['calm', 'relaxed', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Aya was terrified of needles, and always had been.",I was walking.,1
9842,"['embarassed', 'shocked', 'exhausted', 'confident', 'disgusted', 'Caught', 'Shame', 'guilty', 'humiliated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She asked me what was wrong.,He presented the proof.,1
9843,"['guilty', 'hurt', 'angry', 'infuriated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}",She sneaked it into the house.,Evan got an A on the test but his classmate was accused of cheating.,1
9844,"['lonely', 'resentful', 'fed up', 'worried', 'powerful', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He decided to run away from home.,She was then sued in court and had to pay something.,0
9845,"['Annoyed', 'finicky', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Dennis was a picky eater.,Jia was driving to work.,0
9846,"['hopeful', 'concerned', 'confused', 'none', 'worried', 'unaware', 'supported']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Will went to his house to check on him.,Everyone else was in a deep sleep.,0
9847,"['disappointed', 'Annoyed', 'Angry', 'Aggravated', 'Mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",She instantly fell in love with his odd looks.,They got into a fight and went to sleep angry.,1
9848,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","They put a tent up there, but most of the tables are outdoors.",He had been asking her out for a long time.,0
9849,"['timid', 'savor', 'thrill', 'devastated', 'none', 'scared', 'fun', 'Angry', 'afraid']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day he and a friend blew up their lab.,My dad took me to a bar to have a drink.,0
9850,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was too hard to not eat meat and she had to go back to normal.,She opened the energy drink and took a sip.,1
9851,"['happy', 'intelligent', 'resourceful', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",As a result the dealer became jittery.,"That way he would still have it, but needn't waste shelf space!",1
9852,"['happy', 'content', 'nostalgic', 'generous', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I kept it in my basement for many years.,Bob had stacked twelve cinder blocks near his driveway.,0
9853,"['proud', 'positionable', 'great and happy', 'competent', 'accomplished', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I played speed chess with my friend Jim today.,He is making at least 4 times as much as all his high school friends.,1
9854,"['anxious', 'confident']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","In addition, it turned her umbrella inside out.",Alex scheduled an interview.,1
9855,"['worried', 'frustrated', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She also tried meditating but it did no good.,Evan forget to study for his math test.,0
9856,"['excited', 'excitement']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The comments did not stop and apparently the problem was my voice.,He couldn't wait to see Athens!,1
9857,"['disappointed', 'upset', 'disgust']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}","Her mother demanded she stop, and paid her for the chips.",He got to his match and saw he popped strings on his racquet.,1
9858,"['annoyed', 'controlling', 'guilty', 'Reprimanded', 'startled', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Doug talked incessantly about his boat.,She explained why she had done that.,1
9859,"['hopeful', 'happy', 'curious', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I got a new neighbor.,Jim asked his dad to buy them a dog.,1
9860,"['scared', 'frightened', 'awkward']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",And he had to buy a chemistry kit to do it at home.,She was embarrassed and kind of scared.,1
9861,"['scared', 'annoyed', 'startled', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He takes the book and tries to smash it.,He wanted to play.,0
9862,"['happy', 'excitement', 'involved', 'excited', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had a feeling they would be great friends.,He wanted to relax.,0
9863,"['disappointed', 'demotivated', 'embarrassed', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her friends had been in a car accident.,I lost the game very badly.,1
9864,"['very happy and excited', 'lucky', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She decided to take a shower.,Hers was picked.,1
9865,"['curious', 'calm', 'none', 'beautiful', 'afraid', 'Ashamed', 'indifferent', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was a robin.,Pauline's lemonade stand earned her nine dollars.,0
9866,"['excited', 'gladness', 'Excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Bill is so excited when they show him one.,For a whole week Mike helped him.,0
9867,"['none', 'vulnerable', 'relaxed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Nobody had enough money to loan her.,He bent over to tie his shoelaces.,1
9868,"['tired', 'determined', 'PREPARED']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sam was farming his field.,It started to rain.,0
9869,"['unsatisfied', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She would spend hours every day shopping.,But her eating habits were erratic and unplanned.,0
9870,"['happy', 'accomplished', 'Overwhelmed', 'none', 'Excited', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gina took her kids to a local mall.,He got into his car and relaxed in the seat before he put the key in.,0
9871,"['frustrated', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",This made the task infuriatingly slow.,He decided to buy a new pair.,0
9872,"['none', 'Proud', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They put new staples in the stapler.,"Upon completion, his model was by far the greatest in the class!",1
9873,"['Happy', 'excited', 'longing', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was just getting home to her husband.,They fought for many years.,0
9874,"['hopeful', 'dedicated', 'competitive', 'eager', 'confident', 'ready', 'possibly worried']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He graduated but couldn't find a job.,Luke accepted and they scheduled a day to play.,1
9875,"['excited', 'surprised']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She found out she had forgotten her wallet.,He noticed an antique table set.,1
9876,"['none', 'excited', 'happy', 'elated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jack vowed to never go to the beach without lotion again.,Josh had the wedding of his dreams.,1
9877,"['cheerfull and happy', 'hungry', 'Relief']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Randy decided to do a good deed and throw it away.,Rachel had just finished cooking dinner.,1
9878,"['excited', 'very interesting', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jean went back home and continued tilling.,The couple loved binge watching shows.,1
9879,"['anxious', 'hopeful', 'relieved', 'none']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I hired a tutor to help me improve in my math class.,But all of them he looked at were too expensive.,0
9880,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Abby could not wait to go home and put her fresh raspberries to use.,Danny and his friends went to a local club.,1
9881,"['sympathetic', 'helpful', 'hungry', 'sad', 'hopeful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was very hungry.,She found her part time job and loved it.,0
9882,"['relief.', 'relieved', 'relief', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Finally, she found the cat behind the couch with the charger.",Fred decided to listen to himself first from then on.,0
9883,"['excited', 'reconnected', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Benny was making dinner and saw a strange step in the recipe.,He was close to his family and had not seen them in over a year.,1
9884,"['Scared', 'Angry', 'Hurt', 'scared', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",She noticed something wasn't quite right.,She had to go to the police station to report her missing purse.,1
9885,"['ecstsatic', 'VERY ENJOY', 'energized']","{'joy': 3, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After the first drop I really began to enjoy it.,He also said some rather unkind words to the man.,0
9886,"['lost', 'regretful', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He received the laptop in the mail two days after buying it online.,"After the shave, Larry realized he loved his beard.",1
9887,"['happy', 'satisfied', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They all enjoyed their jungle trek.,"My girlfriend and I were hungry one day, so I used Chipotle's app.",0
9888,"['fascinated', 'eager', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I saw that some sci-fi b-movies were playing around midnight.,I paid the cashier and patiently waited for my drink.,0
9889,"['dumb', 'eager', 'encouraged', 'hopeful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Today, because of possible rain, they put the tent in front.",A man wanted to increase his intelligence.,1
9890,"['very proud', 'happy', 'celebrate', 'like a champion']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After a very close competition, Billy came out victorious!",Eventually Jane had to buy a new video game system.,0
9891,"['determined', 'happy', 'prepared']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She would work for weeks planning what she would plant.,His mom got mad and asked him to return it.,0
9892,"['shocked', 'perplexed', 'puzzled']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Ed and Sam were playing a video game together.,"When he came back, his sandwich was gone.",1
9893,"['sadness', 'sad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Eric was making some chili.,She assumed it was because of the coal power plant.,1
9894,"['excited', 'hopeful', 'greedy', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Nigel wanted a pair of Heelys.,Makenzie never showed signs of having any allergies.,0
9895,"['calm', 'trusting', 'friendly', 'none', 'helpful', 'happy', 'flattered', 'generous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I asked my friend Rachel to help me write some short stories.,Laura was really excited for her trip so she wanted to plan!,0
9896,"['anticipation', 'exhausted', 'apprehensive', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Iris then decided to get a rose.,Rob was driving home from work late at night.,1
9897,"['fear', 'afraid', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She will not come out until the storm is over.,The deck was completely clean.,0
9898,"['satisfied', 'joy', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Grandma brought the cake to the party, and her granddaughter loved it.",Jason made his friend stay closer to shore.,0
9899,"['happy', 'excited', 'proud', 'none', 'satisfied', 'talented', 'appreciated']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I cheered wildly.,She needs a vacation and asks for one.,0
9900,"['hopeful', 'improved', 'dedicated', 'receptive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Dale found out that his wife was cheating on him.,To become a better dancer she started to take classes.,1
9901,"['none', 'Unsure', 'disbelief']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Seth loved to play in the snow.,John blinked his eyes and read the sign again.,1
9902,"['entranced', 'obsessed', 'happy', 'expectation', 'excitement']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",My sister-in-law was having trouble paying her bills.,She watches only one movie.,1
9903,"['annoyed', 'angry', 'upset', 'frustrated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Now Tembo works at McDonald's.,On my way there my car broke down.,1
9904,"['happy', 'excited', 'responsible']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Phoebe went to vote in her state's caucuses.,Fred sells his products at the local grocery store.,0
9905,"['lucky', 'Happy', 'Scared', 'nervous', 'sorry', 'grossed out.', 'scared', 'Annoyed', 'Grateful', 'helpless', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Now there was another baby one on her wall.,She doesn't play any instruments.,0
9906,"['none', 'talented', 'hopeful', 'competitive', 'optimistic', 'good', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She asked her sons to bring in the heavy bags for her.,Tone-deaf Melanie and her talented pal tried out for choir at school.,1
9907,"['joy', 'excited', 'eager']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She started to vomit uncontrollably in class.,Richard sits down at his drum kit.,1
9908,"['excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jill had always wanted to be a pro boxer.,The first thing he buys is Walking Dead on Blu Ray.,1
9909,"['none', 'unfulfilled', 'DESIRE', 'wishful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Keith always wanted a lucky rabbit's foot.,They loved climbing it.,0
9910,"['bad', 'happy', 'disappointed', 'pleased', 'thankful', 'unimpressed', 'grateful', 'none', 'ashamed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He just gave Eli a receipt for his records.,He challenged Luke to a game of baseball.,0
9911,"['productive.', 'happy', 'competent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She followed the instructions carefully.,He made very good money and worked hard for it.,0
9912,"['embarassed', 'embarressed', 'relieved', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She asked her sister what they were called.,The stapler was fixed.,1
9913,"['ecstatic', 'enjoyment', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was very good at a few and was offered a sponsorship.,His favorite part was the acrobats.,1
