,emotion,selection0,selection1,label
9984,"['annoyed', 'angry', 'used', 'guilt', 'reprimanded', 'guilty']",I had to leave him a note asking him not to do that.,"After a few minutes, a large group of storm clouds appeared.",0
9985,"['guilty', 'disrupted', 'disappointed']",The local sheriff himself found me.,He decided to do all his travel by train from now on.,0
9986,"['anticipation', 'anxious', 'stressed', 'sad']",She was highly offended and decided to walk away.,Alex looked at the online classified ads.,1
9987,"['unhappy', 'sad', 'lonely']",Kim realized she left her umbrella in her locker at school.,"I felt sad about Joe, as he is very lonely.",1
9988,"['happy', 'disappointed', 'inform', 'smug', 'concerned', 'knowledgeable', 'shame']","Unfortunately for them, Tim's cat picked it up and carried it off!",Her boss told her she should have been doing it the whole time.,1
9989,"['happy', 'shocked', 'content', 'excited', 'surprised', 'honorable', 'relieved', 'joy']",So Nolan had to try a new coffee.,"It was a hidden camera character test, and John passed!",1
9990,"['worried', 'frustrated', 'confused']","Unfortunately, she got lost.",I needed some pictures for a project.,0
9991,"['unhealthy', 'annoyed']",Emily was scared to go to the dentist.,Jeanie had felt so incredibly bloated lately.,1
9992,"['upset', 'angry', 'startled', 'annoyed', 'frustrated', 'mad']","They call it ""The Forest"".",The person behind kicked her seat sporadically startling her each time,1
9993,"['curious', 'joy', 'calm', 'excited', 'confident']","Specifically, I wanted a chicken sandwich from Wendy's.",His dad picked a randomly selected card from the deck.,1
9994,"['sad', 'unhappy', 'nostalgic', 'death', 'remember', 'mournful']",Lex trains to become the best.,"Now, every summer Nicki's dad remembers the fun he had with her.",1
9995,"['mad', 'embarrassed', 'unmoved', 'aggressive', 'wronged']",The parents of the student sued the school.,Nina was afraid of moths.,0
9996,"['enthusiasm', 'lively']",He was happy about that until I turned around and brought him back.,LLoyd was out partying one night.,1
9997,"['glorious', 'proud', 'annoyed', 'envy', 'jealous']","When she got back, her sand castle was washed away.","However, people became jealous of Hank and his grill.",1
9998,"['hungry', 'hunger', 'happy']",George slept in his new comfortable bed that night.,Margery was making toast with butter.,1
9999,"['happy', 'proud']",I got a job working in an office.,When I was younger I had a lot of cds stashed in my locker.,0
10000,"['neutral', 'smart', 'indifferent']",I was unhappy with my weight.,I took the bus into downtown.,1
10001,"['stressed', 'tired']",He spent most of the night writing it.,He felt scared and worried since he had homework to do.,0
10002,"['grateful', 'excited', 'happy', 'great', 'satisfied', 'appreciated']",Her granddaughter thanked her with a hug.,Robert walked outside.,0
10003,"['anxious', 'tired']",She'd always dreamed of touching a dolphin.,Luise went to the bakery to buy a baguette.,1
10004,"['generous', 'confident', 'smart', 'thankful', 'relieved', 'happy']",As she fell she knocked her head into the coffee table.,"Even though it was a school night, they agreed.",1
10005,"['sad', 'down', 'ashamed', 'justified', 'angry', 'sneaky', 'bad', 'disgusted', 'negative', 'mad']",Joan's co-worker showed the remarks to Joan's boss.,Eventually the cops pulled up,0
10006,"['unsafe', 'scared', 'mercy', 'happy', 'confused', 'surprised', 'trapped']",Jane was driving down the road when a bee flew in her window.,She bandaged her wound and it eventually healed.,0
10007,"['heartbroken', 'sad', 'upset']",She was in the arms of her ex-boyfriend.,Gina had been given an hour to work in the school library.,0
10008,"['anxious', 'excited', 'anticipation']",She saved up all her money for a squirt gun.,"However because of the air pressure, the balloon ended up popping.",0
10009,"['relieved', 'anxious', 'angry', 'satisfied', 'afraid', 'flattered', 'conflicted', 'amused', 'insulted', 'anticipation', 'responsible', 'competent', 'annoyed']","He threatened me, but the security guard took care of him.",Then she saw a bus moving on to the shoulder.,0
10010,"['determined', 'desperate', 'innovative']","Maddie dug through her wallet, but she didn't have enough money.",She boiled a big box of pasta noodles and divided them 5 ways.,1
10011,"['insecure', 'trapped', 'indifferent', 'happy', 'surprised', 'surprise']",Jolene found a little turtle in her garden.,They had the best time at the Thanksgiving parade.,0
10012,"['content', 'satisfied', 'tired']",The party became a little too loud and police were called.,Ben watches the show until it ends and then goes to bed.,1
10013,"['fear', 'disturbed', 'scared', 'desperate', 'entertained', 'excited', 'happy', 'adventurous', 'nervous']",They were excited to try hunting for wild boars.,But after awhile his brothers son was reading by himself.,0
10014,"['ambitious', 'excited', 'nervous', 'hopeful']",He was close to his family and had not seen them in over a year.,Anna nerved herself up and tried out for the team anyways.,1
10015,"['excited', 'playful', 'scared']",His girlfriend at them all.,He chased after it.,1
10016,['disgusted'],My favorite was broadcast.,John sprayed air freshener to cover the smell.,1
10017,"['frustrated', 'confused']",He checked the printer.,Skyler could play many musical instruments well.,0
10018,"['annoyed', 'resourceful', 'clever']",Thinking quickly I used the junk mail to guard my hair from the rain.,Charles was desperate so he began to look for help.,0
10019,"['irritated', 'worried', 'upset', 'nervous']",Bob's parents grounded him.,It was getting close to time to leave.,1
10020,"['hopeful', 'sadness', 'restless', 'desire', 'sad', 'longing']",She longed for life in the big city of Bucharest.,He laid out a picnic blanket.,0
10021,"['worried', 'surprised', 'afraid', 'nervous', 'anticipation']",A neighbor knocked on their door on one creepy day.,Jennifer picked it up.,0
10022,"['angry', 'impatient', 'worried', 'disappointed']",But for some reason it the microwave wouldn't start.,One day she went to the mailbox and she found a fat envelope.,0
10023,"['scared', 'frustrated', 'bitter', 'annoyed']",He decided to go on a hiking trip one day.,It was getting increasingly more difficult for Susie to see.,1
10024,"['proud', 'relieved', 'happy', 'accomplished']",They went and bought the new balls the next day.,"Without realizing it, she stood up and ran to the door.",0
10025,"['happy', 'busy', 'productive', 'dedicated', 'occupied', 'peaceful']","Since then, he tries to go above the slow limit to avoid an accident.",They kept busy planting seeds in the shade and tending their plants.,1
10026,"['accomplished', 'confident']",Amy decided it was ultimately a movie for kids.,She now competes in many dance competitions!,1
10027,"['ecstatic', 'happy', 'contented']",She started out struggling.,Bruce married a woman named Kim.,1
10028,"['adventurous', 'confident', 'creative']",Alice loved challenging herself to do new things.,She had her camera ready to take pictures.,0
10029,"['worried', 'tense', 'pressured', 'nervous', 'sad', 'incompetent', 'disappointed']",During the championship game his team was losing at halftime.,Everything was going well when one of the balloons popped.,0
10030,"['sad', 'down', 'amused', 'happy', 'aggravated', 'frustrated', 'annoyed']",He wasn't in the best shape.,Jim was completely oblivious.,1
10031,"['happy', 'hungry']",She poured a bowl of cereal.,Kyle wanted to make an omelette for breakfast.,0
10032,"['dressing', 'lonely', 'dismayed']",It was a disgusting dead bug!,"Last night, it snowed heavily in his neighborhood.",1
10033,"['good', 'happy', 'enjoyment']",He took it to his trash can to throw out.,She found several items that she liked.,1
10034,"['anticipation', 'educated', 'smart']",Kate's friend Sue sat at a desk behind her.,He read many of the most highly regarded works of literature.,1
10035,"['surprised', 'startled', 'sad', 'ashamed', 'pleased', 'lucky', 'nervous', 'awkward']","Jeff crashed into Sara, the prettiest girl there.",Stella was graduating from her high school.,0
10036,"['annoyed', 'reminiscent', 'nostalgic', 'good', 'happy', 'embarrassed', 'ashamed']",Growing up we had this hideous couch at my mom's house.,His phone was shattered and Jim was disappointed.,0
10037,"['delighted', 'eager', 'excited']",However Tim wanted to be serious.,Mary was excited about the big sale at her favorite store.,1
10038,"['bad', 'shocked', 'worried', 'insecure', 'incompetent', 'scared', 'alarmed']",John and Mary flinched.,Will uploaded his pictures to an internet blog.,0
10039,"['enthusiastic', 'surprised']",Trevor picked 11 because it was his lucky number.,He was surprised he was having fun at camp.,1
10040,"['thankful', 'happy', 'glad', 'pleasant', 'satisfied', 'awkward', 'exasperated']","When they told us they were closing, we thanked the server and left.",The tiller ran out of gas.,0
10041,"['angry', 'reprieved', 'brittle', 'hasty', 'furious', 'vindicated', 'disappointed', 'mad', 'agitated']",The boss got mad at rose and told her to leave.,Jackson loved making funny videos.,0
10042,"['fear', 'scared']",Farrah saw a plastic surgeon.,She was horrified when she realized they were bats.,1
10043,"['love', 'calm']",Her daughter went and bought her a kitten for a companion.,The latest boyfriend is six years older.,1
10044,"['satisfied', 'happy']",Bob never got to swim at the beach.,Then he went home and found the best deal online.,1
10045,"['competitive', 'happy', 'friendly', 'camaraderie', 'excited']",She is the best cat I have ever seen.,We met at the ballpark every day.,1
10046,"['miffed', 'surprised', 'relieved', 'satisfied']",Beth was teaching Geography to a class of 7th Grade students.,She learned she needed new glasses immediately.,1
10047,"['excited', 'surprised', 'powerful']",She also rented Zoe's favorite movies and her favorite games.,Patrick threw the ball and it sailed through the air.,1
10048,"['happy', 'nervous']",Amazing Zane was giving a magic show at a theater in the city.,"Because they sold used music, many of their CDs were old.",0
10049,"['caring', 'happy', 'rejected', 'alone']",She invited all of her family and friends.,Tom fed the horse grains.,1
10050,"['focused', 'celebratory', 'happy']",Early in December Dakota lit candles for eight nights.,One day my daughter caught a pop up.,0
10051,"['specific', 'determined']",All the trucks had to be green with certain equipment.,"However, Billy loved how it felt to jump.",0
10052,"['delighted', 'curious']",He finally told his mother about what he did.,She tried some her mom made.,1
10053,"['excited', 'delighted', 'glad', 'loving', 'zippy']",He was happy.,All the competitors worked all season to beat it.,0
10054,"['tragic', 'ignored', 'annoyed', 'frustrated', 'confused', 'irritated', 'bored', 'busy', 'distracted', 'discerned']",The traffic was so loud Joe could not hear Bill well.,I put my earphones on and listen to music.,0
10055,"['motivated', 'ambitious', 'determined']",He decided to work on his novel at home after work.,He hit his head on the edge.,0
10056,"['excited', 'aspirational', 'helpful', 'happy', 'supportive', 'wanted']",Joe knew a friend who knew how to run a studio.,Charles met a Hollywood man who was looking for props for a movie.,0
10057,"['proud', 'elated']",Chelsea wins the race.,She said she was not going to apply for the job after all.,0
10058,"['sad', 'defeated', 'disappointed']",He drove by the store on the way home from work.,"She followed the recipe exactly, but the cake fell flat.",1
10059,"['gossipy', 'competent', 'guilty', 'betrayed', 'sad', 'horrified', 'inadequate']",Greg found out when the shop owner told him what she saw.,Slowly Emily let go of the couch and turned towards her siblings.,0
10060,"['ready', 'workaholic']","Rick sat down at his computer, about to do work.",She popped some pop tarts in the toaster.,0
10061,"['sad', 'lonely', 'disappointed', 'alone', 'disinterested']",They liked basketball or football.,Lucretia knows that soda is very unhealthy but she loves the taste.,0
10062,"['sad', 'bad', 'apologetic', 'agitated', 'upset', 'disappointed']",He caught more than his limit.,She got very upset.,1
10063,"['nervous', 'enthused', 'excited']",Joey was excited to go to his first Halloween haunted house.,Everything was riding on this title for both teams.,0
10064,"['ill', 'sad', 'frustrated']",Amy had a headache when she was shopping for groceries.,"When he got home, he opened the box.",0
10065,"['affectionate', 'happy', 'caring', 'proud', 'enjoyable']",I adopted a dog.,She wanted the puppy so bad.,0
10066,"['happy', 'generous', 'content', 'curious', 'grateful']",Tom lost his job.,Elle's mom asked her if she wanted an apple.,1
10067,"['downtrodden', 'ill', 'exhausted']",He got beat one day by Hugo.,Gordon and his girlfriend both made doctor's appointments.,1
10068,"['certain', 'brave']",Doug is bored watching the kids dance.,After debating it for a while I decided to go.,1
10069,"['anxious', 'scared', 'panicked']",She timidly opened her door.,Harry knew it had to do with his article about governor's office.,1
10070,"['pleased', 'smart', 'focused']",He did everything he could think of but the computer didn't reboot.,I went to the store and bought some milk.,1
10071,"['accomplished', 'excited', 'nervous', 'lucky', 'anxious', 'impressed']",Her children sent her to a nursing home.,Juliette finally made it to the last round of American Idol.,1
10072,"['nervous', 'joy', 'overwhelmed']",A boy was tasked with reading a bunch of Hemingway stories.,Jessie didn't buy her mother a gift.,0
10073,"['excited', 'happy', 'appreciated', 'proud', 'content', 'charitable', 'kind', 'affectionate', 'loving']",They watched the movie together.,Julie made cookies for her dad.,1
10074,"['happy', 'pleased', 'needed']",They were always fighting.,She went from 2 to 5 shifts a week.,1
10075,"['happy', 'anticipation', 'exited', 'good', 'love', 'joy', 'excitement', 'amused']",My husband and I went to the animal shelter to find a puppy.,Pam's family loves to shop.,1
10076,"['joyful', 'nervous', 'fearful']",Barry was very anxious and nervous for his upcoming plane ride.,"Suddenly, she cut her finger.",0
10077,"['tired', 'satisfied']",He made sure to leave them perfect.,He decided to file for unemployment.,0
10078,"['frustrated', 'tired', 'mad', 'rested']",John woke up late.,"His first day of work, he sold tickets to five hundred people.",0
10079,"['scared', 'nervous', 'lonely']",John waited for the teacher to come outside.,He did not know anyone there.,1
10080,"['sad', 'overwhelmed', 'upset']",He decided he did not want to cook.,"While sobbing, I collected all of the pieces.",1
10081,"['scared', 'shocked']",I screamed as I woke up!,Alex threw a snowball at Sara.,0
10082,"['excited', 'satisfied', 'happy', 'thrilled', 'eager']",Melody served the meal to her new husband.,When they arrived to the lodge they were very happy.,1
10083,"['desire', 'funny', 'optimistic']",Now she lowered her price and is making a lot of money.,Matt wanted to be a comedian.,1
10084,"['interested', 'anticipation', 'happy', 'loved', 'glad', 'satisfied']","After finding the sheet aisle, he found a sheet set in a blue tone.",He brought plenty of water.,0
10085,"['crestfallen', 'discouraged', 'sad']",He always wanted to write a novel.,I was so disappointed.,1
10086,"['desire', 'sneaky', 'happy']",Jay and Sarah met in a hotel once a week.,"Dan found a particular daycare through Craigslist, and wanted to visit.",0
10087,['excited'],He tried to look around for spare change.,Scott and Terry are going camping in the woods.,1
10088,"['annoyed', 'upset', 'miffed', 'aggravated', 'surprised']",Wendy thought she was nuts.,She was surprised to find all of her sunflowers off of their stems!,0
10089,"['content', 'celebratory', 'jubilee', 'united', 'fulfilled']",He especially loved the rituals associated with all the holidays.,My neighbor always has a sour look on his face.,0
10090,"['happy', 'content', 'glad', 'proud']",The Greek army went to war with the Trojans.,Trina had very large hoop earrings.,1
10091,"['proud', 'relentless']",Mrs Cooper had a secret affair with the much younger John.,He put in a lot of hard work.,1
10092,"['satisfied', 'bad', 'guilty', 'annoyed', 'mad', 'demoralized']",On a whim I swerved to blast through that puddle and splash them.,"One day he went to start his bike, and a lot of smoke came out.",0
10093,"['determined', 'motivated', 'enthused']",He read about the subject online.,She continued pounding the stake and saw more water.,0
10094,"['overwhelmed', 'resourceful', 'astounded', 'relieved', 'happy', 'shocked', 'justified']",The cop told them both not to waste his time and left.,It took days for an exterminator to get rid of all the spiders.,1
10095,"['uneasy', 'dizzy', 'brave']","Brad took two swigs of vodka, swallowing quickly.",He drank all three in one day.,0
10096,"['scared', 'disgusted', 'devious']",They live in a creepy big dark house.,They decided to take a hike through the woods together.,0
10097,"['discouraged', 'happy']",She saw that he brand was at the top of the shelf.,She didn't realise that she was using varnish remover by accident.,0
10098,"['excited', 'accomplished', 'smug']","After graduation, she cooked a fancy meal for her friends.",Unfortunately it worked too well for they never found the volunteer!,0
10099,"['fascinated', 'excited']",He got it within a couple of days and was really happy.,She thought it was an amazing creature!,1
10100,"['satisfied', 'content', 'appeased']","He ate them for breakfast, lunch and dinner.",Her mom took her temperature and found out that she had a fever.,0
10101,"['upset', 'betrayed', 'thankful', 'apologetic', 'mad', 'ashamed', 'embarrassed']",She made up for it by paying the cost of the pills she had stolen.,Moving in with my grandmother gave me a sense of belonging I needed.,0
10102,"['confused', 'bad', 'hopeful', 'happy', 'calm']",I fell asleep as soon as my head landed on the bed.,"Joe then told his sister, Sally, that his mum wanted help shopping.",1
10103,"['happy', 'prepared', 'fortunate', 'lucky']",Ian enjoyed reading Shakespeare.,She found one that she liked and bought a used red bike.,1
10104,"['disgusted', 'sad', 'disoriented', 'upset', 'sick']",He decided to enhance his training methods.,Gordon vomited all day.,1
10105,"['optimistic', 'anxious', 'nervous', 'happy', 'excited', 'surprised', 'loved']",Joe and Jim were avid hikers.,He proposed to his love on Valentine's Day.,1
10106,"['cheerful', 'excited', 'grateful', 'happy', 'accomplished', 'accommodating']",There as a new addition to this department.,The kids picked their favorite foods.,1
10107,"['accomplished', 'proud', 'better']",Drew walked into the front of his new school.,After a year George lost a lot of weight and felt much better.,1
10108,"['ecstatic', 'happy', 'proud', 'loved', 'fantastic', 'joy']",The whole restaurant cheered as they kissed one another.,For this script she had to stand with a broom in a pantry.,0
10109,"['justified', 'anger', 'angry']",Jimmy's boss wanted to have sushi.,He did something.,1
10110,"['annoyed', 'mad', 'unhappy', 'good', 'hesitant']","As he sped down the highway, Jack was pulled over by a policeman.",He had to enter the science fair.,1
10111,['lucky'],My coworker's parents were divorced when she was young.,He buys a lottery ticket.,1
10112,"['surprised', 'relieved', 'proud']",It wasn't as scary as I thought.,She at dinner with Fred.,0
10113,"['ready', 'determined', 'compelled']",Abby had the pleasure of visiting a local farm.,Jenny wanted her nails done.,1
10114,"['excited', 'happy', 'lovable', 'satisfied', 'encouraged']",Everything went well since we were on a good connection.,She got mad at Matt for almost getting hit.,0
10115,"['relieved', 'appreciative', 'grateful', 'helpful', 'content']",Finally Jonas took his flight to Montreal.,Michelle gratefully thanked the ranger.,1
10116,"['silly', 'amused']",Yet unfortunately the power went out.,He is being a goofball on air.,1
10117,['sad'],One morning he passed away quietly.,He ended up winning State in the 100 meter dash.,0
10118,"['proud', 'competent']",Alice was glad she pushed herself to continue to learn to crochet.,Sam was trying to light a fire on a camping trip.,0
10119,"['accomplished', 'satisfied', 'happy', 'excited']",Melanie was proud of her fitness!,He quickly stopped in a local shoe store and looked around.,0
10120,"['ecstatic', 'happy', 'playful']",He slid down the slides and rode the merry-go-round till he was dizzy.,His grandfather told him to stop as he was alerting the animals.,0
10121,"['inspired', 'grateful', 'thankful', 'appreciative', 'encouraged']",Bryce spent extra time hitting with the assistance of his coach.,She called for help and got others to help her return it to sea.,0
10122,"['anticipation', 'excited', 'curious']",Sam decided to check it out.,Nate is sick and needs food.,0
10123,"['excited', 'happy', 'proud']",He fell asleep out in the sun.,Tim was present on the most important day of construction.,1
10124,"['hopeful', 'dedicated', 'smart']",He was arguing with his wife on the phone.,Kay was working on a piece to perform at the annual recital.,1
10125,"['excited', 'clever', 'cautious']",This way she was able to reach the snow on the passenger side.,The voices were coming from outside.,0
10126,"['thoughtful', 'dreamy', 'creative', 'motivated']",The two finally had something they could bond over.,He needed to go somewhere for inspiration.,1
10127,"['disappointed', 'angry', 'frustrated', 'depressed', 'sad']",I poured water into the glass.,He loses his whole paycheck.,1
10128,"['anger', 'violated', 'annoyed']","He doesn't know it yet, but this weekend he gets to pick out a dog!",Whoever took the bag left it on the ground across the street.,1
10129,"['sad', 'unimaginable']",He heads to Hawaii.,Kenny is heartbroken.,1
10130,"['excited', 'shocked', 'curious']",They agree to let her go on her first date.,Three days later she got a note from the author.,1
10131,"['eager', 'adventurous']",She checked and realized the wrong cord was plugged into the socket.,First we started in Jersey.,1
10132,"['anxious', 'certain', 'curious']",Dan learned that his dream may indicate some latent anxiety.,The prankster who had hacked the sign enjoyed the chaos he had caused.,0
10133,"['sad', 'alone', 'hopeful']",I sit and think aloud.,She finally got her triple turn.,0
10134,['interested'],Her fiance said he'd fix it and ordered Chinese food.,They visited an acupuncturist to learn more about it.,1
10135,"['nervous', 'scared', 'curious', 'inquisitive', 'surprised']",Felicity did not get to go to the University of her choice.,"While Harry was there, his editor had a visit from a man in dark suit.",1
10136,"['certain', 'excited', 'eager', 'happy', 'anticipation']","When I heard the ding, I grabbed the bag.","She called the store, but they claimed they didn't have her card.",0
10137,"['happy', 'energetic', 'generous']",When they were finished he at them with syrup and butter.,Adam's mom smiled and said she could remove the stain easily.,0
10138,"['weary', 'calm']",The man got off of the elevator.,He decided the best thing to do was to start his own business.,0
10139,"['happy', 'eagerness']",Doug bought himself a boat.,"Sometimes, they'd hit each other with them.",0
10140,"['scared', 'insecure', 'nervous', 'tired', 'steadfast']",Shelly asks her parents for permission.,The instructor was stoic in the seat next to her.,1
10141,"['sulky', 'worried', 'uneducated', 'sad', 'tragic', 'horrible', 'sick']",Paul was at the laundromat.,He ended up in the hospital for a week.,1
10142,"['ashamed', 'frustrated', 'irritated']",The comments did not stop and apparently the problem was my voice.,Each day she arrived and worked hard.,0
10143,['nervous'],I was very worried about studying abroad in Mexico.,"Devin prefers her sister, but wouldn't say no to Beatrice.",0
10144,"['overwhelmed', 'disgusted']",I asked my friend Rachel to help me write some short stories.,"When it was over, my house was a mess.",1
10145,"['irresponsible', 'unwanted', 'independent']",Kaine loves to be active.,He never did.,1
10146,"['angry', 'upset']",Matthew lived in Canada.,It turns out someone charged money after stealing his card.,1
10147,"['angry', 'disgusted']",Helen was excited that she finally had a new friend.,She needed up burning herself.,1
10148,"['happy', 'comfortable']",Later in December he baked Christmas cookies.,The squirrel fell down onto the ground and slunk away.,0
10149,"['excited', 'scared']",Joey clung to his mom as they went through the haunted house.,I really enjoy participating in gymnastics.,0
10150,"['hopeless', 'frustrated', 'deceased']","At first, Alice was not really good, and wanted to give up.",Ryan lost a lot of weight.,0
10151,"['expectant', 'scared']",Heather heard a knock on the door.,He ate it up quickly.,0
10152,"['happy', 'relieved']",Tina was relieved.,She went fishing and caught a fish.,0
10153,"['sad', 'unhappy', 'agony', 'suffering']",Her boyfriend handed her cheese crackers with a big smile on his face.,The pain was intense as she cleaned the sand from the wound.,1
10154,"['motivated', 'happy', 'obsessed', 'fit']",A blue dress fit her just right and Molly got the dress she needed.,Joe and Jim were avid hikers.,1
10155,"['excited', 'surprised']",I was unable to go anywhere.,He noticed an antique table set.,1
10156,"['hungry', 'sure']",She skimmed the menu to make sure she knew what she wanted.,Gretchen decided to withdraw from the class.,0
10157,"['bored', 'boring', 'sad']",Jacque had led a rather bland life as an office clerk.,She wondered how long she'd been asleep.,0
10158,"['anxious', 'fearful', 'loved', 'committed', 'nervous', 'confident']",He ran every other day.,However Tim wanted to be serious.,1
10159,"['disappointed', 'bored']","Instead, only a few meteorites flashed per hour.",They watched every episode in one weekend.,0
10160,"['happy', 'excited', 'super']",To her dismay she was never called for an interview.,Tom bought a new pair of jeans.,1
10161,"['satisfied', 'relief']",She loved the fake tattoo idea and only got that.,Gordon was always getting into political arguments online.,0
10162,"['sadness', 'distraught', 'sad']",They told him no.,"A few days later, a transient man was arrested for the crime.",0
10163,"['helpful', 'revolted', 'determined']","Although they are expensive, Craig decides to buy them.",He uses the pitcher to fill up water glasses.,1
10164,['annoyed'],People stood up and clapped when his name was called.,She ran it for several cycles.,1
10165,"['frustrated', 'disgusted']",Bill desired to have an adventure.,She realized that she had left the bottle open.,1
10166,"['excited', 'happy', 'surprise', 'elated', 'fortunate', 'proud']",Will toasted the couple at the rehearsal dinner.,Jo opened the present and found an electronic reader.,1
10167,"['desperate', 'terrified', 'scared', 'fear']",Kate had stained the inside of the washer with Dye.,They had no way to see and had to stay in the cave all night.,1
10168,"['worried', 'scared', 'stunned', 'fear', 'shocked', 'disappointed', 'terrified', 'hurt', 'squished', 'happy', 'relieved']",She ended up stepping on a small snake instead.,I started doing bad things.,0
10169,"['helpful', 'important', 'needed', 'responsible', 'hopeful', 'worried', 'scared']",Angel called the administration office and spoke with the counselor.,He was excited despite feeling nauseous.,0
10170,"['relieved', 'relaxed', 'comfortable', 'refreshed', 'calm']",She felt a great affinity for the grizzly bear as an animal.,I went outside into the backyard.,1
10171,"['sad', 'depressed', 'encouraged']",I tell myself it will be okay.,Emily was scared to go to the dentist.,0
10172,"['happy', 'accomplished']","But everyone, even the guest, was very happy with it.",I finally finished it last week.,1
10173,"['annoyed', 'sad', 'regretful', 'mad', 'responsible', 'disappointed', 'helpful']",She told Julie to use her words instead of her hands.,We drove off into a bank.,0
10174,"['awkward', 'annoyed', 'degraded']",For this script she had to stand with a broom in a pantry.,She found a recipe for chocolate cake on the internet.,0
10175,"['agitated', 'disgust', 'embarrassed']",They didn't throw another hotel party again.,The coffee hurt and I had to go home and change clothes.,1
10176,"['envy', 'happy', 'jealous']",He had a huge castle greyskull.,My head was unexpectedly bald.,0
10177,"['excited', 'dedicated']",Jerry new it would be a great job for him.,They counted 22 trees down in the neighborhood.,0
10178,"['competent', 'excited', 'calm']",Anne was learning to play the piano.,The local sheriff himself found me.,0
10179,"['agitated', 'deprived', 'famished']",His entire park was destroyed.,She had been dieting for weeks and was starving.,1
10180,"['dreadful', 'shocked', 'stunned', 'afraid', 'scared', 'tired', 'sad', 'threatened']",She woke up hours later in a hospital without hearing in one ear.,They often hurt him by tackling him.,0
10181,"['amazed', 'entertained', 'impressed', 'satisfied', 'competent', 'happy']",Everyone watched amazed at how well they played.,There was a clown at Eddy's friend's birthday party.,0
10182,"['relieved', 'shocked', 'relief', 'gratitude']","However, one day he received a letter that his mother was sick.","Luckily, the road was clear of other traffic, so nobody else was hurt.",1
10183,"['scared', 'obligated']",She tries to watch them with him every now and then.,They thought the smoke from his food was a fire.,0
10184,"['satisfied', 'proud']",Robbie worked as a technical writer for a large company.,"Therefore, if Barry had to travel, it would be by bus or boat.",0
10185,"['lacking', 'desire', 'sad']","Peter really wanted a new bicycle, but didn't have the money.",When she saw him on the first day of seventh grade she was elated.,0
10186,"['excited', 'happy', 'pressured', 'hurried']",John stopped into a McDonald's for a biscuit before work.,Todd was racing home.,1
10187,"['surprised', 'ignored', 'unloved', 'sad', 'determined', 'lonely']",The wheel ended up getting locked.,"I saw them at the store and said hi, but they were busy.",1
10188,"['excited', 'hungry']",But Dan is more ambitious than they realize,She looked around at clothes and we got a burger from a food place.,1
10189,"['excited', 'hopeful', 'determined']",Lisa was very happy with her decision to get both puppies.,She wanted to impress her bosses and get a performance bonus.,1
10190,"['angry', 'palled', 'annoyed']",He is nominated for an award.,"It was so bad, she shut off the radio.",1
10191,"['motivated', 'accomplished', 'productive']",Pam's family loves to shop.,She was a hard working nurse.,1
10192,"['tired', 'happy', 'secure']",April didn't have anything to make dinner.,His wife continued to bring their child to daycare in town.,1
10193,"['loved', 'maternal', 'happy']",She decided to keep the cat as her pet.,Tammy is really good at pool now.,0
10194,"['worried', 'helpful', 'kind', 'sad', 'mad']",Jared spent all day comforting his friend.,Gina was furious.,0
10195,"['determined', 'sad', 'clever']",Carla's mother did not want to pay for party entertainment.,I figured out coffee is good for work.,1
10196,"['regret', 'mad', 'sad']",She decided to start driving to work instead of taking the bus.,It took many years for Larry to get his big beard back.,1
10197,"['flattered', 'good', 'comfort', 'admired', 'hopeful', 'flirtatious', 'bold']",Jeffrey asked for my number.,On his way home he could feel a terrible sunburn forming.,0
10198,"['sad', 'unsatisfied', 'regretful']","Thomas put the book on the roof of his car, and accidently drove away.",They tried to make things work but did not know each other well.,1
10199,"['hopeful', 'tired', 'irreverence']",She crammed again in the morning.,After the parade we went out for pizza.,0
10200,"['irritated', 'upset', 'anger', 'disgust', 'impatience', 'angry', 'interrelated', 'scared', 'confused']",The puppy has been going to the bathroom on my new rug.,He tried to look around for spare change.,0
10201,"['ambitious', 'creative', 'determined']",Susan made her bed and read a book until it stopped raining.,Gary wanted to start a Youtube channel.,1
10202,"['happy', 'curious', 'interested', 'pride', 'nervous', 'respectful']",Once the teacher finished she asked Tami about the folder.,The judges loved her and she won the American Idol!,0
10203,"['angry', 'uncaring', 'confident', 'sad', 'trust', 'scared', 'confused', 'unconcerned', 'bored', 'inattentive']",He left the child unsupervised.,The last horror movie that i watched is paranormal activity.,0
10204,"['weird', 'confused']",But they felt strange because Mr B was so quiet.,Soon enough she was on a tour of the forty eight states.,0
10205,"['ashamed', 'guilty', 'tempted']",Lucius was asked to write a report on aging.,But it was so hot and she just couldn't refuse ice cream Popsicles!,1
10206,"['glad', 'hopeful', 'excited']",Henry drove with his dad to the animal shelter to adopt a dog.,Doris ended up having a quick bowl of cereal instead.,0
10207,"['relaxed', 'happy']",He got into his car and relaxed in the seat before he put the key in.,Rick and his girls walked around the neighborhood afterwards.,0
10208,"['thankful', 'fearful', 'happy', 'tired']",So she had trouble staying calm.,The lifeguard rescued me since my ankle was broken.,1
10209,"['mature', 'happy']",He got a paper route on Fridays and Saturdays.,"The next week, he did the same thing.",0
10210,"['curious', 'intrigued', 'interested']",She decided to start collecting unique stamps.,She cleaned the house by herself.,0
10211,"['surprised', 'panicked']",Gina's family was fighting another large family.,"Suddenly, she cut her finger.",1
