,sentence,label
33424,I named it Toby and it was one of my closest friends.,3
33425,I walked it every night.,3
33426,I walked it every night.,3
33427,I walked it every night.,3
33428,In the end Toby slowed down and couldn't walk as much.,0
33429,In the end Toby slowed down and couldn't walk as much.,0
33430,In the end Toby slowed down and couldn't walk as much.,0
33431,I still dream about him sometimes.,0
33432,I still dream about him sometimes.,0
33433,I still dream about him sometimes.,0
33434,She went out to the bar to meet people.,2
33435,She went out to the bar to meet people.,3
33436,She went out to the bar to meet people.,2
33437,The first three people she tried to become friends with shunned her.,0
33438,The first three people she tried to become friends with shunned her.,0
33439,The first three people she tried to become friends with shunned her.,0
33440,The fourth invited her to an after party.,0
33441,The fourth invited her to an after party.,3
33442,The fourth invited her to an after party.,2
33443,She went to it and got a bunch of numbers to call.,2
33444,She went to it and got a bunch of numbers to call.,3
33445,She went to it and got a bunch of numbers to call.,3
33446,Kim was a good chef.,3
33447,Kim was a good chef.,2
33448,Kim was a good chef.,3
33449,But the restaurant she worked for was going out of business.,0
33450,But the restaurant she worked for was going out of business.,0
33451,But the restaurant she worked for was going out of business.,0
33452,She decided to start a Youtube channel to show everyone her recipes.,3
33453,She decided to start a Youtube channel to show everyone her recipes.,3
33454,She decided to start a Youtube channel to show everyone her recipes.,2
33455,She decided to start a Youtube channel to show everyone her recipes.,2
33456,She decided to start a Youtube channel to show everyone her recipes.,0
33457,She decided to start a Youtube channel to show everyone her recipes.,3
33458,And she gained hundreds of thousands of subscribers.,2
33459,And she gained hundreds of thousands of subscribers.,3
33460,And she gained hundreds of thousands of subscribers.,2
33461,And she gained hundreds of thousands of subscribers.,3
33462,And she gained hundreds of thousands of subscribers.,3
33463,And she gained hundreds of thousands of subscribers.,3
33464,Her new job became making Youtube videos.,3
33465,Her new job became making Youtube videos.,3
33466,Her new job became making Youtube videos.,3
33467,Fred was looking to buy a new car.,2
33468,Fred was looking to buy a new car.,2
33469,Fred was looking to buy a new car.,3
33470,And his friend talked him into getting the same one he drove.,3
33471,And his friend talked him into getting the same one he drove.,2
33472,And his friend talked him into getting the same one he drove.,2
33473,And his friend talked him into getting the same one he drove.,3
33474,And his friend talked him into getting the same one he drove.,3
33475,And his friend talked him into getting the same one he drove.,0
33476,Fred reluctantly bought the vehicle.,0
33477,Fred reluctantly bought the vehicle.,0
33478,Fred reluctantly bought the vehicle.,2
33479,Fred reluctantly bought the vehicle.,0
33480,Fred reluctantly bought the vehicle.,0
33481,Fred reluctantly bought the vehicle.,0
33482,"And after a few weeks, he deeply regret it.",0
33483,"And after a few weeks, he deeply regret it.",0
33484,"And after a few weeks, he deeply regret it.",0
33485,Fred decided to listen to himself first from then on.,0
33486,Fred decided to listen to himself first from then on.,3
33487,Fred decided to listen to himself first from then on.,0
33488,Pauline wanted to earn extra money.,2
33489,Pauline wanted to earn extra money.,0
33490,Pauline wanted to earn extra money.,2
33491,She read a book that told her ways to earn extra money.,3
33492,She read a book that told her ways to earn extra money.,2
33493,She read a book that told her ways to earn extra money.,0
33494,One of the ways written in the book was to start a lemonade stand.,3
33495,One of the ways written in the book was to start a lemonade stand.,3
33496,One of the ways written in the book was to start a lemonade stand.,2
33497,Pauline started her own lemonaid stand.,3
33498,Pauline started her own lemonaid stand.,3
33499,Pauline's lemonade stand earned her nine dollars.,3
33500,Pauline's lemonade stand earned her nine dollars.,3
33501,Pauline's lemonade stand earned her nine dollars.,2
33502,June was trying to download an app on her phone.,0
33503,June was trying to download an app on her phone.,0
33504,June was trying to download an app on her phone.,0
33505,She couldn't because she had no space.,0
33506,She couldn't because she had no space.,0
33507,She couldn't because she had no space.,0
33508,She investigated and tried her best to clear up some space.,0
33509,She investigated and tried her best to clear up some space.,0
33510,She investigated and tried her best to clear up some space.,0
33511,She even deleted an app she really liked.,0
33512,She even deleted an app she really liked.,0
33513,She even deleted an app she really liked.,0
33514,Finally she was able to get the app she really wanted.,0
33515,Finally she was able to get the app she really wanted.,0
33516,Finally she was able to get the app she really wanted.,2
33517,I had to go to Boston for a work trip.,3
33518,I had to go to Boston for a work trip.,0
33519,I had to go to Boston for a work trip.,2
33520,The evening after one of the conferences we went to a ball game.,3
33521,The evening after one of the conferences we went to a ball game.,3
33522,The evening after one of the conferences we went to a ball game.,3
33523,We had suite tickets which were amazing.,3
33524,We had suite tickets which were amazing.,3
33525,We had suite tickets which were amazing.,3
33526,"I had never been to Fenway before, so it was a great thrill.",3
33527,"I had never been to Fenway before, so it was a great thrill.",3
33528,"I had never been to Fenway before, so it was a great thrill.",3
33529,I will remember this trip for the rest of my life.,3
33530,I will remember this trip for the rest of my life.,3
33531,I will remember this trip for the rest of my life.,3
33532,Tina tried on some lipstick.,3
33533,Tina tried on some lipstick.,2
33534,Tina tried on some lipstick.,3
33535,She loved the color.,3
33536,She loved the color.,2
33537,She loved the color.,3
33538,It looked amazing.,3
33539,It looked amazing.,2
33540,It looked amazing.,3
33541,She went to take a drink.,2
33542,She went to take a drink.,3
33543,She went to take a drink.,3
33544,Unfortunately the lipstick bled.,0
33545,Unfortunately the lipstick bled.,0
33546,Unfortunately the lipstick bled.,0
33547,Sue talked her husband into getting goats.,2
33548,Sue talked her husband into getting goats.,3
33549,Sue talked her husband into getting goats.,3
33550,Sue talked her husband into getting goats.,0
33551,Sue talked her husband into getting goats.,3
33552,He built a pen to hold the goats.,2
33553,He built a pen to hold the goats.,2
33554,He built a pen to hold the goats.,3
33555,He brought home a couple goats from a nearby farmer.,3
33556,He brought home a couple goats from a nearby farmer.,3
33557,He brought home a couple goats from a nearby farmer.,3
33558,He brought home a couple goats from a nearby farmer.,3
33559,He brought home a couple goats from a nearby farmer.,0
33560,He brought home a couple goats from a nearby farmer.,2
33561,Sue bent to greet one of the goats.,3
33562,Sue bent to greet one of the goats.,3
33563,Sue bent to greet one of the goats.,3
33564,"As she did, the other goat butted her, knocking Due to the ground.",0
33565,"As she did, the other goat butted her, knocking Due to the ground.",0
33566,"As she did, the other goat butted her, knocking Due to the ground.",2
33567,"As she did, the other goat butted her, knocking Due to the ground.",0
33568,"As she did, the other goat butted her, knocking Due to the ground.",2
33569,"As she did, the other goat butted her, knocking Due to the ground.",2
33570,Harold adjusted the sails and headed west into shore.,0
33571,Harold adjusted the sails and headed west into shore.,0
33572,Harold adjusted the sails and headed west into shore.,0
33573,The sea was getting choppier and he was growing nervous.,0
33574,The sea was getting choppier and he was growing nervous.,0
33575,The sea was getting choppier and he was growing nervous.,0
33576,About a half mile out the clouds broke and sunshine radiated through.,2
33577,About a half mile out the clouds broke and sunshine radiated through.,3
33578,About a half mile out the clouds broke and sunshine radiated through.,2
33579,It was like a moment in a movie.,3
33580,It was like a moment in a movie.,3
33581,It was like a moment in a movie.,2
33582,Jack always used Vaseline for his dry skin.,0
33583,Jack always used Vaseline for his dry skin.,3
33584,Jack always used Vaseline for his dry skin.,3
33585,But he noticed that its effects didn't last.,0
33586,But he noticed that its effects didn't last.,0
33587,But he noticed that its effects didn't last.,0
33588,So he decided to try Shea butter.,0
33589,So he decided to try Shea butter.,2
33590,So he decided to try Shea butter.,2
33591,And his skin was smooth and moisturized for much longer.,2
33592,And his skin was smooth and moisturized for much longer.,2
33593,And his skin was smooth and moisturized for much longer.,2
33594,But he thought it was expensive.,0
33595,But he thought it was expensive.,0
33596,But he thought it was expensive.,0
33597,Jane really wanted to get the old lady next door a Christmas present.,3
33598,Jane really wanted to get the old lady next door a Christmas present.,2
33599,Jane really wanted to get the old lady next door a Christmas present.,2
33600,"Only seven years old, Jane had very little money of her own.",0
33601,"Only seven years old, Jane had very little money of her own.",3
33602,"Only seven years old, Jane had very little money of her own.",0
33603,Jane's mother took her to the drugstore to shop.,2
33604,Jane's mother took her to the drugstore to shop.,3
33605,Jane's mother took her to the drugstore to shop.,3
33606,Jane spent all of her coins on a deck of playing cards.,2
33607,Jane spent all of her coins on a deck of playing cards.,3
33608,Jane spent all of her coins on a deck of playing cards.,3
33609,The lady next door was touched that Jane had cared so much.,3
33610,The lady next door was touched that Jane had cared so much.,3
33611,The lady next door was touched that Jane had cared so much.,0
33612,Cameron wanted to become a computer programmer.,2
33613,Cameron wanted to become a computer programmer.,2
33614,Cameron wanted to become a computer programmer.,2
33615,She had no idea where to start.,0
33616,She had no idea where to start.,0
33617,She had no idea where to start.,0
33618,Cameron searched for online tools to help her in her journey.,2
33619,Cameron searched for online tools to help her in her journey.,0
33620,Cameron searched for online tools to help her in her journey.,2
33621,She learned from the best resources she could find.,2
33622,She learned from the best resources she could find.,2
33623,Cameron is now a successful programmer.,3
33624,Cameron is now a successful programmer.,3
33625,Cameron is now a successful programmer.,3
33626,"However, when she tried to sell it, no one would buy it.",0
33627,"However, when she tried to sell it, no one would buy it.",0
33628,"However, when she tried to sell it, no one would buy it.",0
33629,She asked her father what she was doing wrong.,0
33630,She asked her father what she was doing wrong.,0
33631,She asked her father what she was doing wrong.,0
33632,He told her that she was charging too much for a glass of lemonade.,0
33633,He told her that she was charging too much for a glass of lemonade.,0
33634,He told her that she was charging too much for a glass of lemonade.,0
33635,Now she lowered her price and is making a lot of money.,3
33636,Now she lowered her price and is making a lot of money.,3
33637,Sally wanted to hang out with the cool kids.,0
33638,Sally wanted to hang out with the cool kids.,3
33639,Sally wanted to hang out with the cool kids.,0
33640,She sneaked out one night to meet them.,3
33641,She sneaked out one night to meet them.,0
33642,She sneaked out one night to meet them.,0
33643,"When her parents found out, they grounded her for a week!",0
33644,"When her parents found out, they grounded her for a week!",0
33645,"When her parents found out, they grounded her for a week!",0
33646,"When her parents found out, they grounded her for a week!",0
33647,"When her parents found out, they grounded her for a week!",0
33648,"When her parents found out, they grounded her for a week!",0
33649,"When her parents found out, they grounded her for a week!",0
33650,"When her parents found out, they grounded her for a week!",0
33651,"When her parents found out, they grounded her for a week!",0
33652,A day later she heard the cool kids had been arrested for vandalism.,2
33653,A day later she heard the cool kids had been arrested for vandalism.,2
33654,A day later she heard the cool kids had been arrested for vandalism.,2
33655,A day later she heard the cool kids had been arrested for vandalism.,2
33656,A day later she heard the cool kids had been arrested for vandalism.,0
33657,A day later she heard the cool kids had been arrested for vandalism.,0
33658,She never disobeyed her parents again.,0
33659,She never disobeyed her parents again.,3
33660,She never disobeyed her parents again.,2
33661,She never disobeyed her parents again.,0
33662,She never disobeyed her parents again.,0
33663,She never disobeyed her parents again.,0
33664,She never disobeyed her parents again.,0
33665,She never disobeyed her parents again.,0
33666,She never disobeyed her parents again.,2
33667,Matt wanted to be a comedian.,2
33668,Matt wanted to be a comedian.,0
33669,Matt wanted to be a comedian.,2
33670,He came up with an act and decided he was ready.,3
33671,He came up with an act and decided he was ready.,3
33672,He came up with an act and decided he was ready.,2
33673,He called up a local comedy club and managed to book a spot.,3
33674,He called up a local comedy club and managed to book a spot.,2
33675,He called up a local comedy club and managed to book a spot.,3
33676,He went on stage and did his act.,3
33677,He went on stage and did his act.,2
33678,He went on stage and did his act.,3
33679,Nobody thought he was funny.,3
33680,Nobody thought he was funny.,0
33681,Nobody thought he was funny.,0
33682,Kate's mom had computer which had viruses on it.,0
33683,Kate's mom had computer which had viruses on it.,0
33684,Kate's mom had computer which had viruses on it.,0
33685,Kate used a lot of software to remove them.,0
33686,Kate used a lot of software to remove them.,0
33687,Kate used a lot of software to remove them.,2
33688,Kate used a lot of software to remove them.,0
33689,Kate used a lot of software to remove them.,2
33690,Kate used a lot of software to remove them.,2
33691,She showed her how to stop them from coming back.,0
33692,She showed her how to stop them from coming back.,2
33693,She showed her how to stop them from coming back.,3
33694,She showed her how to stop them from coming back.,3
33695,She showed her how to stop them from coming back.,0
33696,She showed her how to stop them from coming back.,2
33697,"Her mother pretended to understand, and agree.",0
33698,"Her mother pretended to understand, and agree.",2
33699,"Her mother pretended to understand, and agree.",0
33700,"Her mother pretended to understand, and agree.",3
33701,"Her mother pretended to understand, and agree.",3
33702,The next time Kate visited it was full of viruses again.,0
33703,The next time Kate visited it was full of viruses again.,0
33704,The next time Kate visited it was full of viruses again.,0
33705,The next time Kate visited it was full of viruses again.,0
33706,The next time Kate visited it was full of viruses again.,0
33707,The next time Kate visited it was full of viruses again.,0
33708,I had to drive to the parking office to get my parking permit renewed.,0
33709,I had to drive to the parking office to get my parking permit renewed.,0
33710,I had to drive to the parking office to get my parking permit renewed.,0
33711,"At the parking office, I took my parking permit in with me.",3
33712,"At the parking office, I took my parking permit in with me.",0
33713,"Inside, they told me that I did not need to bring the permit in.",0
33714,"Inside, they told me that I did not need to bring the permit in.",0
33715,"Inside, they told me that I did not need to bring the permit in.",0
33716,They renewed my license and gave me a brand new parking permit.,2
33717,They renewed my license and gave me a brand new parking permit.,3
33718,They renewed my license and gave me a brand new parking permit.,3
33719,"But when I got back to my car, I had received a parking ticket.",0
33720,"But when I got back to my car, I had received a parking ticket.",0
33721,"But when I got back to my car, I had received a parking ticket.",0
33722,Samantha was in middle school,3
33723,Samantha was in middle school,2
33724,Samantha was in middle school,3
33725,It was her first day at a new school,0
33726,It was her first day at a new school,0
33727,It was her first day at a new school,2
33728,She didn't know anyone,0
33729,She didn't know anyone,0
33730,She didn't know anyone,0
33731,She sat alone at her lunch table.,0
33732,She sat alone at her lunch table.,0
33733,She sat alone at her lunch table.,0
33734,Some nice girls came up and sat with her.,2
33735,Some nice girls came up and sat with her.,2
33736,Some nice girls came up and sat with her.,3
33737,Some nice girls came up and sat with her.,3
33738,Some nice girls came up and sat with her.,3
33739,Some nice girls came up and sat with her.,2
33740,I took the bus into downtown.,0
33741,I took the bus into downtown.,2
33742,I took the bus into downtown.,0
33743,When I got off the bus there was a man signing a song.,3
33744,When I got off the bus there was a man signing a song.,2
33745,When I got off the bus there was a man signing a song.,2
33746,It was a song that I liked and he was signing it very well.,3
33747,It was a song that I liked and he was signing it very well.,3
33748,It was a song that I liked and he was signing it very well.,3
33749,It was a song that I liked and he was signing it very well.,2
33750,It was a song that I liked and he was signing it very well.,3
33751,It was a song that I liked and he was signing it very well.,3
33752,He had a guitar case out in front of him with money in it.,3
33753,He had a guitar case out in front of him with money in it.,3
33754,He had a guitar case out in front of him with money in it.,3
33755,I put a few dollars in his guitar case.,3
33756,I put a few dollars in his guitar case.,3
33757,I put a few dollars in his guitar case.,3
33758,I went to the bank to get a small loan.,3
33759,I went to the bank to get a small loan.,0
33760,I went to the bank to get a small loan.,2
33761,I talked to the banker and they told me the interest rates.,2
33762,I talked to the banker and they told me the interest rates.,0
33763,I talked to the banker and they told me the interest rates.,0
33764,I talked to the banker and they told me the interest rates.,0
33765,I talked to the banker and they told me the interest rates.,0
33766,I talked to the banker and they told me the interest rates.,2
33767,I decided that the rates were too high.,0
33768,I decided that the rates were too high.,0
33769,I decided that the rates were too high.,0
33770,I decided that the rates were too high.,0
33771,I decided that the rates were too high.,0
33772,I decided that the rates were too high.,0
33773,I went to another bank to check the rates there.,0
33774,I went to another bank to check the rates there.,0
33775,I went to another bank to check the rates there.,0
33776,They gave me a better deal at this bank and i took the loan.,2
33777,They gave me a better deal at this bank and i took the loan.,2
33778,They gave me a better deal at this bank and i took the loan.,3
33779,Ethan's mom promised him ice cream if he behaved.,3
33780,Ethan's mom promised him ice cream if he behaved.,3
33781,Ethan's mom promised him ice cream if he behaved.,2
33782,He waited patiently for her in the grocery store.,3
33783,He waited patiently for her in the grocery store.,2
33784,He waited patiently for her in the grocery store.,2
33785,He didn't argue with his little sister in the car.,0
33786,He didn't argue with his little sister in the car.,3
33787,He didn't argue with his little sister in the car.,3
33788,"Finally, his mom pulled into the ice cream parking lot!",3
33789,"Finally, his mom pulled into the ice cream parking lot!",3
33790,"Finally, his mom pulled into the ice cream parking lot!",3
33791,Ethan had a gigantic vanilla ice!,3
33792,Ethan had a gigantic vanilla ice!,3
33793,Ethan had a gigantic vanilla ice!,3
33794,My friends and family thought I was crazy!,0
33795,My friends and family thought I was crazy!,0
33796,My friends and family thought I was crazy!,0
33797,My friends and family thought I was crazy!,0
33798,My friends and family thought I was crazy!,0
33799,My friends and family thought I was crazy!,0
33800,"To my surprise, I discovered I was pregnant with twin boys!",3
33801,"To my surprise, I discovered I was pregnant with twin boys!",3
33802,"To my surprise, I discovered I was pregnant with twin boys!",3
33803,A C-section was automatically covered because I was having twins.,3
33804,A C-section was automatically covered because I was having twins.,2
33805,A C-section was automatically covered because I was having twins.,2
33806,A C-section was automatically covered because I was having twins.,2
33807,A C-section was automatically covered because I was having twins.,0
33808,A C-section was automatically covered because I was having twins.,2
33809,I would recommend this method of delivery to everyone!,3
33810,I would recommend this method of delivery to everyone!,2
33811,I would recommend this method of delivery to everyone!,3
33812,I would recommend this method of delivery to everyone!,0
33813,I would recommend this method of delivery to everyone!,3
33814,One day jim found a phone number in a book.,0
33815,One day jim found a phone number in a book.,0
33816,One day jim found a phone number in a book.,3
33817,He called the number hoping to speak to someone.,0
33818,He called the number hoping to speak to someone.,0
33819,He called the number hoping to speak to someone.,0
33820,The phone rang and rang.,2
33821,The phone rang and rang.,0
33822,The phone rang and rang.,2
33823,He hung up because nobody answered the phone.,0
33824,He hung up because nobody answered the phone.,0
33825,He hung up because nobody answered the phone.,0
33826,Mike was talking to Molly.,3
33827,Mike was talking to Molly.,3
33828,Mike was talking to Molly.,0
33829,Mike noticed that something smelt bad so he left to the bathroom.,0
33830,Mike noticed that something smelt bad so he left to the bathroom.,0
33831,Mike noticed that something smelt bad so he left to the bathroom.,0
33832,Mike noticed that something smelt bad so he left to the bathroom.,0
33833,Mike noticed that something smelt bad so he left to the bathroom.,0
33834,Mike noticed that something smelt bad so he left to the bathroom.,0
33835,"When he got away from Molly, he noticed it didn't stink.",0
33836,"When he got away from Molly, he noticed it didn't stink.",0
33837,"When he got away from Molly, he noticed it didn't stink.",0
33838,He then realized that Molly was the one who stunk!,0
33839,He then realized that Molly was the one who stunk!,0
33840,He then realized that Molly was the one who stunk!,2
33841,He was relieved to find out that it was not himself.,0
33842,He was relieved to find out that it was not himself.,3
33843,He was relieved to find out that it was not himself.,2
33844,Ben is a big fan of Criminal Minds.,3
33845,Ben is a big fan of Criminal Minds.,3
33846,Ben is a big fan of Criminal Minds.,2
33847,Ben always tunes in to Criminal Minds when he gets home.,3
33848,Ben always tunes in to Criminal Minds when he gets home.,3
33849,Ben gets his food and drinks ready.,3
33850,Ben gets his food and drinks ready.,3
33851,Ben gets his food and drinks ready.,2
33852,Ben sits down and watches the show with his girlfriend.,3
33853,Ben sits down and watches the show with his girlfriend.,2
33854,Ben sits down and watches the show with his girlfriend.,3
33855,Ben watches the show until it ends and then goes to bed.,3
33856,Ben watches the show until it ends and then goes to bed.,3
33857,Ben watches the show until it ends and then goes to bed.,0
33858,Tracy wanted to surprise her best friend with a cake.,3
33859,Tracy wanted to surprise her best friend with a cake.,3
33860,Tracy wanted to surprise her best friend with a cake.,3
33861,Tracy wanted to surprise her best friend with a cake.,3
33862,Tracy wanted to surprise her best friend with a cake.,2
33863,Tracy wanted to surprise her best friend with a cake.,0
33864,She found a recipe for chocolate cake on the internet.,3
33865,She found a recipe for chocolate cake on the internet.,3
33866,She found a recipe for chocolate cake on the internet.,3
33867,Tracy gathered her ingredients together and started baking.,3
33868,Tracy gathered her ingredients together and started baking.,0
33869,Tracy gathered her ingredients together and started baking.,2
33870,Tracy gathered her ingredients together and started baking.,3
33871,Tracy gathered her ingredients together and started baking.,0
33872,Tracy gathered her ingredients together and started baking.,3
33873,"She followed the recipe exactly, but the cake fell flat.",0
33874,"She followed the recipe exactly, but the cake fell flat.",0
33875,"She followed the recipe exactly, but the cake fell flat.",0
33876,Tracy threw away the cake and started over again.,0
33877,Tracy threw away the cake and started over again.,0
33878,Tracy threw away the cake and started over again.,0
33879,I received poor test results from the last exam.,0
33880,I received poor test results from the last exam.,0
33881,I received poor test results from the last exam.,0
33882,"Since i was demotivated, I wanted to drop out of the class.",0
33883,"Since i was demotivated, I wanted to drop out of the class.",0
33884,"Since i was demotivated, I wanted to drop out of the class.",0
33885,The professor was irritated when he heard that.,0
33886,The professor was irritated when he heard that.,0
33887,The professor was irritated when he heard that.,0
33888,The professor was irritated when he heard that.,0
33889,The professor was irritated when he heard that.,0
33890,The professor was irritated when he heard that.,0
33891,He told me to fight as much as you can to pass.,0
33892,He told me to fight as much as you can to pass.,0
33893,"Taking his advice into consideration, I decided to cheer up.",0
33894,"Taking his advice into consideration, I decided to cheer up.",2
33895,"Taking his advice into consideration, I decided to cheer up.",3
33896,"Taking his advice into consideration, I decided to cheer up.",3
33897,"Taking his advice into consideration, I decided to cheer up.",0
33898,"Taking his advice into consideration, I decided to cheer up.",0
33899,I just bought a new video game that I cannot wait to play.,3
33900,I just bought a new video game that I cannot wait to play.,3
33901,I just bought a new video game that I cannot wait to play.,2
33902,Usually when I get a new game I take days off work and just play it.,3
33903,Usually when I get a new game I take days off work and just play it.,3
33904,Usually when I get a new game I take days off work and just play it.,3
33905,I like to play it all the way through from beginning to the end.,3
33906,I like to play it all the way through from beginning to the end.,3
33907,I like to play it all the way through from beginning to the end.,3
33908,I still have half of my shift to get through before I can go home.,0
33909,I still have half of my shift to get through before I can go home.,0
33910,I still have half of my shift to get through before I can go home.,0
33911,This is going to be the longest work shift ever!,0
33912,This is going to be the longest work shift ever!,0
33913,This is going to be the longest work shift ever!,0
33914,Michelle and Brody dated for a few months before getting engaged.,3
33915,Michelle and Brody dated for a few months before getting engaged.,3
33916,Michelle and Brody dated for a few months before getting engaged.,3
33917,Michelle and Brody dated for a few months before getting engaged.,3
33918,Michelle and Brody dated for a few months before getting engaged.,3
33919,Michelle and Brody dated for a few months before getting engaged.,3
33920,They were married shortly after graduating college together.,3
33921,They were married shortly after graduating college together.,3
33922,They were married shortly after graduating college together.,3
33923,They were married shortly after graduating college together.,3
33924,They were married shortly after graduating college together.,3
33925,They were married shortly after graduating college together.,0
33926,They tried to make things work but did not know each other well.,0
33927,They tried to make things work but did not know each other well.,0
33928,They tried to make things work but did not know each other well.,0
33929,They tried to make things work but did not know each other well.,0
33930,They tried to make things work but did not know each other well.,0
33931,They tried to make things work but did not know each other well.,0
33932,Michelle and Brody fought constantly.,0
33933,Michelle and Brody fought constantly.,0
33934,Michelle and Brody fought constantly.,0
33935,Michelle and Brody fought constantly.,0
33936,Michelle and Brody fought constantly.,0
33937,Michelle and Brody fought constantly.,0
33938,Michelle decided to file for divorce.,2
33939,Michelle decided to file for divorce.,0
33940,Michelle decided to file for divorce.,0
33941,Michelle decided to file for divorce.,0
33942,Michelle decided to file for divorce.,0
33943,Michelle decided to file for divorce.,0
33944,Alan's mom lived very far.,0
33945,Alan's mom lived very far.,0
33946,Alan's mom lived very far.,0
33947,Every time he wanted to talk to her he had to pay extra.,0
33948,Every time he wanted to talk to her he had to pay extra.,0
33949,Every time he wanted to talk to her he had to pay extra.,0
33950,Every time he wanted to talk to her he had to pay extra.,0
33951,Every time he wanted to talk to her he had to pay extra.,0
33952,Every time he wanted to talk to her he had to pay extra.,0
33953,"As he was very close to his money, he didn't call her often.",0
33954,"As he was very close to his money, he didn't call her often.",0
33955,"As he was very close to his money, he didn't call her often.",0
33956,"As he was very close to his money, he didn't call her often.",0
33957,"As he was very close to his money, he didn't call her often.",0
33958,"As he was very close to his money, he didn't call her often.",0
33959,"When his mother died, he paid thousands of dollars to take a plane.",0
33960,"When his mother died, he paid thousands of dollars to take a plane.",0
33961,"When his mother died, he paid thousands of dollars to take a plane.",3
33962,"When his mother died, he paid thousands of dollars to take a plane.",0
33963,"When his mother died, he paid thousands of dollars to take a plane.",0
33964,"When his mother died, he paid thousands of dollars to take a plane.",0
33965,And he regretted not having spent a few dollars to talk to her.,0
33966,And he regretted not having spent a few dollars to talk to her.,0
33967,And he regretted not having spent a few dollars to talk to her.,0
33968,What they found was devastating.,0
33969,What they found was devastating.,0
33970,What they found was devastating.,0
33971,They told Jill it was Cancer.,0
33972,They told Jill it was Cancer.,0
33973,They told Jill it was Cancer.,0
33974,Jill was in complete shock over the news.,0
33975,Jill was in complete shock over the news.,0
33976,Jill was in complete shock over the news.,0
33977,Jill vowed to beat this sickness and overcome it all.,0
33978,Jill vowed to beat this sickness and overcome it all.,0
33979,Jill vowed to beat this sickness and overcome it all.,0
33980,Jack asked his dad if he could have pizza for dinner.,2
33981,Jack asked his dad if he could have pizza for dinner.,0
33982,Jack asked his dad if he could have pizza for dinner.,0
33983,His father told him no.,0
33984,His father told him no.,0
33985,His father told him no.,0
33986,"A few hours later, a delivery man came to the door with a pizza.",0
33987,"A few hours later, a delivery man came to the door with a pizza.",3
33988,"A few hours later, a delivery man came to the door with a pizza.",2
33989,"A few hours later, a delivery man came to the door with a pizza.",0
33990,"A few hours later, a delivery man came to the door with a pizza.",0
33991,"A few hours later, a delivery man came to the door with a pizza.",0
33992,Jack's father yelled at him for ordering a pizza.,0
33993,Jack's father yelled at him for ordering a pizza.,0
33994,Jack's father yelled at him for ordering a pizza.,2
33995,Jack's father yelled at him for ordering a pizza.,0
33996,Jack's father yelled at him for ordering a pizza.,0
33997,Jack's father yelled at him for ordering a pizza.,0
33998,It turned out the delivery man went to the wrong house.,0
33999,It turned out the delivery man went to the wrong house.,0
34000,It turned out the delivery man went to the wrong house.,0
34001,It turned out the delivery man went to the wrong house.,0
34002,It turned out the delivery man went to the wrong house.,0
34003,It turned out the delivery man went to the wrong house.,0
34004,Jamie needed a new car.,0
34005,Jamie needed a new car.,2
34006,Jamie needed a new car.,0
34007,She decided a van might be practical.,3
34008,She decided a van might be practical.,2
34009,She decided a van might be practical.,0
34010,She drove one around the lot to test it out.,2
34011,She drove one around the lot to test it out.,2
34012,She drove one around the lot to test it out.,2
34013,It felt dorky.,0
34014,It felt dorky.,0
34015,Jamie decided she would get an SUV instead.,3
34016,Jamie decided she would get an SUV instead.,3
34017,Jamie decided she would get an SUV instead.,3
34018,Janet had always wanted to be a dancer.,3
34019,Janet had always wanted to be a dancer.,3
34020,Janet had always wanted to be a dancer.,2
34021,She couldn't afford dance lessons!,0
34022,She couldn't afford dance lessons!,0
34023,She couldn't afford dance lessons!,0
34024,She decided to teach herself and danced everyday.,2
34025,She decided to teach herself and danced everyday.,2
34026,She decided to teach herself and danced everyday.,3
34027,She quickly became very good.,3
34028,She quickly became very good.,3
34029,She quickly became very good.,3
34030,That summer she was accepted into a dance production!,3
34031,That summer she was accepted into a dance production!,3
34032,That summer she was accepted into a dance production!,3
34033,The end results was tons of cookies for everyone to share.,3
34034,The end results was tons of cookies for everyone to share.,3
34035,The end results was tons of cookies for everyone to share.,3
34036,Bob's dad finally got a riding mower.,3
34037,Bob's dad finally got a riding mower.,3
34038,Bob's dad finally got a riding mower.,3
34039,"Although Bob was only ten, his dad expected him to do chores.",0
34040,"Although Bob was only ten, his dad expected him to do chores.",0
34041,"Although Bob was only ten, his dad expected him to do chores.",0
34042,"Although Bob was only ten, his dad expected him to do chores.",2
34043,"Although Bob was only ten, his dad expected him to do chores.",0
34044,"Although Bob was only ten, his dad expected him to do chores.",2
34045,He volunteered to mow the lawn and his dad agreed.,3
34046,He volunteered to mow the lawn and his dad agreed.,3
34047,He volunteered to mow the lawn and his dad agreed.,2
34048,He volunteered to mow the lawn and his dad agreed.,3
34049,He volunteered to mow the lawn and his dad agreed.,2
34050,He volunteered to mow the lawn and his dad agreed.,3
34051,"However, when he got on it they realized he couldn't reach the pedals.",0
34052,"However, when he got on it they realized he couldn't reach the pedals.",0
34053,"However, when he got on it they realized he couldn't reach the pedals.",0
34054,"However, when he got on it they realized he couldn't reach the pedals.",0
34055,"However, when he got on it they realized he couldn't reach the pedals.",0
34056,"However, when he got on it they realized he couldn't reach the pedals.",3
34057,So Bob had to wash the car while his big brother got to use the mower.,0
34058,So Bob had to wash the car while his big brother got to use the mower.,0
34059,So Bob had to wash the car while his big brother got to use the mower.,0
