,sentence,label
36449,Her sink had become full of dishes and water.,0
36450,"After she washed the dishes, she drained the water.",0
36451,"After she washed the dishes, she drained the water.",3
36452,"After she washed the dishes, she drained the water.",0
36453,When the sink was empty she realized it was coated in mold.,0
36454,When the sink was empty she realized it was coated in mold.,0
36455,When the sink was empty she realized it was coated in mold.,0
36456,She used bleach to be sure that it was clean and safe.,3
36457,She used bleach to be sure that it was clean and safe.,2
36458,Oswald decided to write a novel.,2
36459,Oswald decided to write a novel.,3
36460,Oswald decided to write a novel.,0
36461,He worked on his book for several months.,2
36462,He worked on his book for several months.,0
36463,He worked on his book for several months.,0
36464,Oswald took his book to a publisher.,3
36465,Oswald took his book to a publisher.,2
36466,Oswald took his book to a publisher.,3
36467,Oswald took his book to a publisher.,3
36468,Oswald took his book to a publisher.,3
36469,The publisher rejected his book almost immediately.,0
36470,The publisher rejected his book almost immediately.,0
36471,The publisher rejected his book almost immediately.,0
36472,The publisher rejected his book almost immediately.,0
36473,Oswald decided to give up on writing.,0
36474,Oswald decided to give up on writing.,0
36475,Oswald decided to give up on writing.,0
36476,Oswald decided to give up on writing.,0
36477,Kenny has been overseas in the army for a year now.,0
36478,Kenny has been overseas in the army for a year now.,2
36479,Kenny has been overseas in the army for a year now.,0
36480,He is currently on his flight back home for a few months.,2
36481,He is currently on his flight back home for a few months.,3
36482,He is currently on his flight back home for a few months.,2
36483,He is currently on his flight back home for a few months.,0
36484,He is excited to see his wife.,3
36485,He is excited to see his wife.,3
36486,He is excited to see his wife.,3
36487,He is excited to see his wife.,0
36488,His plane lands and he gets out of the airport.,3
36489,His plane lands and he gets out of the airport.,3
36490,His plane lands and he gets out of the airport.,2
36491,His plane lands and he gets out of the airport.,3
36492,His plane lands and he gets out of the airport.,3
36493,He sees his wife and gives her the biggest hug!,3
36494,He sees his wife and gives her the biggest hug!,3
36495,He sees his wife and gives her the biggest hug!,3
36496,He sees his wife and gives her the biggest hug!,3
36497,He sees his wife and gives her the biggest hug!,3
36498,He sees his wife and gives her the biggest hug!,3
36499,Mary and Olivia went on a long hike in the woods.,3
36500,Mary and Olivia went on a long hike in the woods.,3
36501,Mary and Olivia went on a long hike in the woods.,2
36502,Mary and Olivia went on a long hike in the woods.,2
36503,Mary and Olivia went on a long hike in the woods.,3
36504,"All of a sudden, a storm came by.",0
36505,"All of a sudden, a storm came by.",0
36506,"All of a sudden, a storm came by.",0
36507,"All of a sudden, a storm came by.",0
36508,"All of a sudden, a storm came by.",0
36509,They had to take shelter in a cave until it was dark.,0
36510,They had to take shelter in a cave until it was dark.,0
36511,They had to take shelter in a cave until it was dark.,0
36512,They had to take shelter in a cave until it was dark.,0
36513,They had to take shelter in a cave until it was dark.,0
36514,They had no way to see and had to stay in the cave all night.,0
36515,They had no way to see and had to stay in the cave all night.,0
36516,They had no way to see and had to stay in the cave all night.,0
36517,They had no way to see and had to stay in the cave all night.,0
36518,They had no way to see and had to stay in the cave all night.,2
36519,"Now, Mary and Olivia are more prepared when they go on hikes.",2
36520,"Now, Mary and Olivia are more prepared when they go on hikes.",3
36521,"Now, Mary and Olivia are more prepared when they go on hikes.",0
36522,"Now, Mary and Olivia are more prepared when they go on hikes.",0
36523,"Now, Mary and Olivia are more prepared when they go on hikes.",0
36524,"Now, Mary and Olivia are more prepared when they go on hikes.",2
36525,Jim was a paramedic.,2
36526,Jim was a paramedic.,3
36527,Jim was a paramedic.,0
36528,His ambulance was called to the scene of a terrible accident.,0
36529,His ambulance was called to the scene of a terrible accident.,0
36530,His ambulance was called to the scene of a terrible accident.,0
36531,His ambulance was called to the scene of a terrible accident.,0
36532,A car had crashed into a house.,0
36533,A car had crashed into a house.,0
36534,A car had crashed into a house.,0
36535,A little boy was trapped in the car.,0
36536,A little boy was trapped in the car.,0
36537,A little boy was trapped in the car.,0
36538,A little boy was trapped in the car.,0
36539,Jim saved the little boy.,3
36540,Jim saved the little boy.,3
36541,Jim saved the little boy.,3
36542,Jim saved the little boy.,3
36543,Jim saved the little boy.,3
36544,Heidi needed to take the bus to her parents house.,0
36545,Heidi needed to take the bus to her parents house.,2
36546,Heidi needed to take the bus to her parents house.,0
36547,Heidi needed to take the bus to her parents house.,0
36548,She was broke and had no money.,0
36549,She was broke and had no money.,0
36550,She was broke and had no money.,0
36551,Just to try she begged the driver to let her ride.,0
36552,Just to try she begged the driver to let her ride.,0
36553,Just to try she begged the driver to let her ride.,0
36554,Just to try she begged the driver to let her ride.,2
36555,"Luckily, he offered to pay for her fair one time.",2
36556,"Luckily, he offered to pay for her fair one time.",2
36557,"Luckily, he offered to pay for her fair one time.",0
36558,"Luckily, he offered to pay for her fair one time.",3
36559,"Luckily, he offered to pay for her fair one time.",3
36560,She was so grateful and made sure to pay him back.,3
36561,She was so grateful and made sure to pay him back.,3
36562,She was so grateful and made sure to pay him back.,3
36563,She was so grateful and made sure to pay him back.,3
36564,She was so grateful and made sure to pay him back.,3
36565,She was so grateful and made sure to pay him back.,3
36566,Gia and Tilly became lovers.,3
36567,Gia and Tilly became lovers.,3
36568,Gia and Tilly became lovers.,3
36569,Gia and Tilly became lovers.,3
36570,Gia and Tilly became lovers.,3
36571,Gia and Tilly became lovers.,3
36572,Gia told Tilly she was not really a lesbian.,0
36573,Gia told Tilly she was not really a lesbian.,0
36574,Gia told Tilly she was not really a lesbian.,2
36575,Gia told Tilly she was not really a lesbian.,2
36576,Gia told Tilly she was not really a lesbian.,0
36577,Gia told Tilly she was not really a lesbian.,0
36578,Tilly always just pooh-poohed that notion.,0
36579,Tilly always just pooh-poohed that notion.,0
36580,Tilly always just pooh-poohed that notion.,0
36581,Tilly always just pooh-poohed that notion.,0
36582,Gia stressed out looking for a way to make Tilly believe her.,2
36583,Gia stressed out looking for a way to make Tilly believe her.,3
36584,Gia stressed out looking for a way to make Tilly believe her.,0
36585,Gia stressed out looking for a way to make Tilly believe her.,0
36586,Gia stressed out looking for a way to make Tilly believe her.,0
36587,Gia stressed out looking for a way to make Tilly believe her.,0
36588,Then Tilly was killed and Gia didn't have to look for a way.,0
36589,Then Tilly was killed and Gia didn't have to look for a way.,0
36590,Then Tilly was killed and Gia didn't have to look for a way.,0
36591,Then Tilly was killed and Gia didn't have to look for a way.,3
36592,Heather was at home alone after a fight with some friends.,0
36593,Heather was at home alone after a fight with some friends.,0
36594,Heather was at home alone after a fight with some friends.,3
36595,Heather was at home alone after a fight with some friends.,0
36596,Heather was at home alone after a fight with some friends.,0
36597,She was reading when her mom came in with some bad news.,0
36598,She was reading when her mom came in with some bad news.,0
36599,She was reading when her mom came in with some bad news.,0
36600,She was reading when her mom came in with some bad news.,0
36601,She was reading when her mom came in with some bad news.,0
36602,She was reading when her mom came in with some bad news.,0
36603,Her friends had been in a car accident.,0
36604,Her friends had been in a car accident.,0
36605,Her friends had been in a car accident.,0
36606,Her friends had been in a car accident.,0
36607,Her friends had been in a car accident.,0
36608,Her friends had been in a car accident.,0
36609,Her friends had been in a car accident.,0
36610,Heather rushed to the hospital to see them all.,0
36611,Heather rushed to the hospital to see them all.,0
36612,Heather rushed to the hospital to see them all.,0
36613,Heather rushed to the hospital to see them all.,3
36614,Heather rushed to the hospital to see them all.,2
36615,Heather rushed to the hospital to see them all.,0
36616,Heather rushed to the hospital to see them all.,0
36617,Heather rushed to the hospital to see them all.,0
36618,Heather rushed to the hospital to see them all.,0
36619,Luckily they were okay and their fight was totally forgotten.,2
36620,Luckily they were okay and their fight was totally forgotten.,3
36621,Luckily they were okay and their fight was totally forgotten.,0
36622,Luckily they were okay and their fight was totally forgotten.,2
36623,Luckily they were okay and their fight was totally forgotten.,0
36624,Luckily they were okay and their fight was totally forgotten.,0
36625,Luise went to the bakery to buy a baguette.,0
36626,Luise went to the bakery to buy a baguette.,3
36627,Luise went to the bakery to buy a baguette.,0
36628,"Upon leaving, a man ran up and tried to grab her purse.",0
36629,"Upon leaving, a man ran up and tried to grab her purse.",0
36630,"Upon leaving, a man ran up and tried to grab her purse.",0
36631,"Upon leaving, a man ran up and tried to grab her purse.",0
36632,Luise ran after him.,0
36633,Luise ran after him.,0
36634,Luise ran after him.,0
36635,Luise ran after him.,0
36636,The man was about to turn the corner.,0
36637,The man was about to turn the corner.,0
36638,The man was about to turn the corner.,2
36639,The man was about to turn the corner.,0
36640,The man was about to turn the corner.,0
36641,The man was about to turn the corner.,0
36642,Luise hit him with the baguette and he fell.,0
36643,Luise hit him with the baguette and he fell.,0
36644,Luise hit him with the baguette and he fell.,0
36645,Luise hit him with the baguette and he fell.,2
36646,Luise hit him with the baguette and he fell.,0
36647,Luise hit him with the baguette and he fell.,0
36648,Leah worked around the clock for weeks.,0
36649,Leah worked around the clock for weeks.,3
36650,Leah worked around the clock for weeks.,3
36651,She wanted to impress her bosses and get a performance bonus.,0
36652,She wanted to impress her bosses and get a performance bonus.,3
36653,She wanted to impress her bosses and get a performance bonus.,0
36654,She wanted to impress her bosses and get a performance bonus.,2
36655,"At the end of the project, the performance bonus was announced.",0
36656,"At the end of the project, the performance bonus was announced.",3
36657,"At the end of the project, the performance bonus was announced.",3
36658,"At the end of the project, the performance bonus was announced.",2
36659,Leah had earned $5000!,2
36660,Leah had earned $5000!,3
36661,Leah had earned $5000!,3
36662,Leah had earned $5000!,3
36663,Leah had earned $5000!,3
36664,Leah had earned $5000!,3
36665,She felt so proud!,0
36666,She felt so proud!,3
36667,She felt so proud!,3
36668,My nephew moved in with his girlfriend in 2006.,0
36669,My nephew moved in with his girlfriend in 2006.,0
36670,They lived in a third floor apartment.,3
36671,They lived in a third floor apartment.,3
36672,They lived in a third floor apartment.,3
36673,They lived in a third floor apartment.,3
36674,They lived in a third floor apartment.,2
36675,They lived in a third floor apartment.,0
36676,One wintery day he slipped on the top step.,0
36677,One wintery day he slipped on the top step.,0
36678,One wintery day he slipped on the top step.,0
36679,One wintery day he slipped on the top step.,0
36680,He went down a flight of steps and broke his ankle.,0
36681,He went down a flight of steps and broke his ankle.,0
36682,He went down a flight of steps and broke his ankle.,0
36683,He went down a flight of steps and broke his ankle.,0
36684,He was out of work for six weeks.,0
36685,He was out of work for six weeks.,0
36686,He was out of work for six weeks.,0
36687,He was out of work for six weeks.,0
36688,"Erin worked for Mary Kay, she had a busy day plan.",0
36689,"Erin worked for Mary Kay, she had a busy day plan.",0
36690,"Erin worked for Mary Kay, she had a busy day plan.",0
36691,"Erin worked for Mary Kay, she had a busy day plan.",0
36692,"Erin worked for Mary Kay, she had a busy day plan.",0
36693,Her son woke in in the morning with a fever.,0
36694,Her son woke in in the morning with a fever.,0
36695,Her son woke in in the morning with a fever.,0
36696,Her son woke in in the morning with a fever.,0
36697,Her son woke in in the morning with a fever.,0
36698,Her son woke in in the morning with a fever.,0
36699,She had to cancel all her appointments.,0
36700,She had to cancel all her appointments.,0
36701,She had to cancel all her appointments.,0
36702,She had to cancel all her appointments.,0
36703,She had to cancel all her appointments.,0
36704,She had to cancel all her appointments.,0
36705,Instead she snuggled her baby and made some sales over email.,2
36706,Instead she snuggled her baby and made some sales over email.,0
36707,Instead she snuggled her baby and made some sales over email.,0
36708,Instead she snuggled her baby and made some sales over email.,0
36709,Instead she snuggled her baby and made some sales over email.,0
36710,Instead she snuggled her baby and made some sales over email.,3
36711,Instead she snuggled her baby and made some sales over email.,0
36712,Erin loves being her own boss.,3
36713,Erin loves being her own boss.,3
36714,Erin loves being her own boss.,0
36715,Erin loves being her own boss.,0
36716,Erin loves being her own boss.,0
36717,My wife's niece is in her third year of college.,0
36718,My wife's niece is in her third year of college.,2
36719,My wife's niece is in her third year of college.,3
36720,My wife's niece is in her third year of college.,0
36721,She had three boyfriends since starting college.,0
36722,She had three boyfriends since starting college.,0
36723,She had three boyfriends since starting college.,2
36724,She had three boyfriends since starting college.,3
36725,She had three boyfriends since starting college.,0
36726,The latest boyfriend is six years older.,0
36727,The latest boyfriend is six years older.,3
36728,The latest boyfriend is six years older.,0
36729,The latest boyfriend is six years older.,0
36730,The latest boyfriend is six years older.,0
36731,He bought her a promise ring.,0
36732,He bought her a promise ring.,2
36733,He bought her a promise ring.,3
36734,He bought her a promise ring.,3
36735,He bought her a promise ring.,0
36736,The family is unsure about this relationship.,0
36737,The family is unsure about this relationship.,3
36738,The family is unsure about this relationship.,2
36739,The family is unsure about this relationship.,3
36740,The family is unsure about this relationship.,0
36741,The family is unsure about this relationship.,0
36742,The family is unsure about this relationship.,0
36743,Rye was starving at school one day!,0
36744,Rye was starving at school one day!,2
36745,She dug through her purse for change.,0
36746,She dug through her purse for change.,2
36747,Then she went down to the cafeteria.,0
36748,Then she went down to the cafeteria.,2
36749,Then she went down to the cafeteria.,2
36750,She bought candy bars and chips from the vending machines.,3
36751,She bought candy bars and chips from the vending machines.,2
36752,Rye snacked and snacked until she was sated!,3
36753,Edgar was typing the last half his novel.,3
36754,Edgar was typing the last half his novel.,0
36755,He had been working on it on and off for a few years.,2
36756,He had been working on it on and off for a few years.,2
36757,He had been working on it on and off for a few years.,0
36758,Writing a novel was bigger challenge than he had thought.,0
36759,Writing a novel was bigger challenge than he had thought.,2
36760,Edgar was happy with how it was wrapping up.,3
36761,Edgar was happy with how it was wrapping up.,3
36762,He continued to type away.,3
36763,He continued to type away.,3
36764,Tom sent a check to pay his rent.,0
36765,Tom sent a check to pay his rent.,0
36766,Tom sent a check to pay his rent.,3
36767,The rental company never received it.,0
36768,The rental company never received it.,0
36769,The rental company never received it.,0
36770,The rental company never received it.,0
36771,Tom took another one in person.,0
36772,Tom took another one in person.,0
36773,Tom took another one in person.,0
36774,He called up his bank to cancel the old check.,0
36775,He called up his bank to cancel the old check.,0
36776,He called up his bank to cancel the old check.,0
36777,He called up his bank to cancel the old check.,0
36778,They charged him a fee to do so.,0
36779,They charged him a fee to do so.,0
36780,They charged him a fee to do so.,0
36781,Eric was making some chili.,3
36782,Eric was making some chili.,2
36783,Eric was making some chili.,2
36784,He tasted it and it seemed too bland.,0
36785,He tasted it and it seemed too bland.,0
36786,He tasted it and it seemed too bland.,0
36787,He ran out of seasoning and didn't want to eat it.,0
36788,He ran out of seasoning and didn't want to eat it.,0
36789,He ran out of seasoning and didn't want to eat it.,0
36790,He found a can of enchilada sauce in his pantry.,3
36791,He found a can of enchilada sauce in his pantry.,2
36792,He found a can of enchilada sauce in his pantry.,0
36793,He added the enchilada sauce to the chili and ate it fast.,2
36794,He added the enchilada sauce to the chili and ate it fast.,3
36795,Jerry had a light form of autism.,0
36796,Jerry had a light form of autism.,0
36797,Jerry had a light form of autism.,0
36798,Jerry had a light form of autism.,0
36799,He found it very difficult to connect with his father.,0
36800,He found it very difficult to connect with his father.,0
36801,Since his father smoked a tobacco pipe Jerry started collecting them.,2
36802,Since his father smoked a tobacco pipe Jerry started collecting them.,3
36803,Since his father smoked a tobacco pipe Jerry started collecting them.,0
36804,Since his father smoked a tobacco pipe Jerry started collecting them.,2
36805,Since his father smoked a tobacco pipe Jerry started collecting them.,0
36806,Since his father smoked a tobacco pipe Jerry started collecting them.,2
36807,His father was very happy to help him add to his collection.,3
36808,His father was very happy to help him add to his collection.,3
36809,His father was very happy to help him add to his collection.,0
36810,The two finally had something they could bond over.,3
36811,The two finally had something they could bond over.,3
36812,The two finally had something they could bond over.,0
36813,The two finally had something they could bond over.,3
36814,Jen lost the use of her legs five years ago.,0
36815,Jen lost the use of her legs five years ago.,0
36816,Jen lost the use of her legs five years ago.,0
36817,"When the doctors told her she could still walk, she didn't believe it.",0
36818,"When the doctors told her she could still walk, she didn't believe it.",3
36819,"When the doctors told her she could still walk, she didn't believe it.",0
36820,"When the doctors told her she could still walk, she didn't believe it.",0
36821,"When the doctors told her she could still walk, she didn't believe it.",2
36822,"When the doctors told her she could still walk, she didn't believe it.",2
36823,She skulked in her apartment all week.,0
36824,She skulked in her apartment all week.,0
36825,She skulked in her apartment all week.,0
36826,She skulked in her apartment all week.,0
36827,"Until one day, the fire alarm went on.",0
36828,"Until one day, the fire alarm went on.",2
36829,"Until one day, the fire alarm went on.",0
36830,"Until one day, the fire alarm went on.",0
36831,"Without realizing it, she stood up and ran to the door.",3
36832,"Without realizing it, she stood up and ran to the door.",0
36833,"Without realizing it, she stood up and ran to the door.",3
36834,"Without realizing it, she stood up and ran to the door.",0
36835,"Without realizing it, she stood up and ran to the door.",3
36836,"Without realizing it, she stood up and ran to the door.",3
36837,Tom and Marc are hungry.,0
36838,Tom and Marc are hungry.,0
36839,Tom and Marc are hungry.,0
36840,Tom and Marc are hungry.,2
36841,Tom and Marc are hungry.,0
36842,Tom has no money but marc does.,2
36843,Tom has no money but marc does.,0
36844,Tom has no money but marc does.,0
36845,Tom has no money but marc does.,3
36846,Tom has no money but marc does.,0
36847,Tom has no money but marc does.,2
36848,Marc offers to buy Tom skyline chilli if he pays him back.,3
36849,Marc offers to buy Tom skyline chilli if he pays him back.,2
36850,Marc offers to buy Tom skyline chilli if he pays him back.,0
36851,Marc offers to buy Tom skyline chilli if he pays him back.,2
36852,Marc offers to buy Tom skyline chilli if he pays him back.,3
36853,Marc offers to buy Tom skyline chilli if he pays him back.,3
36854,Tom gets paid on friday and agrees to the loan.,3
36855,Tom gets paid on friday and agrees to the loan.,3
36856,Tom gets paid on friday and agrees to the loan.,0
36857,Tom gets paid on friday and agrees to the loan.,3
36858,Tom gets paid on friday and agrees to the loan.,2
36859,Tom and Marc get chili cheese dogs from skyline chili.,3
36860,Tom and Marc get chili cheese dogs from skyline chili.,0
36861,Tom and Marc get chili cheese dogs from skyline chili.,3
36862,Tom and Marc get chili cheese dogs from skyline chili.,2
36863,I went to a seafood restaurant.,3
36864,I went to a seafood restaurant.,3
36865,They were having a ten dollar all you can eat special.,2
36866,"Unfortunately, it was all you can eat eels.",0
36867,"Unfortunately, it was all you can eat eels.",0
36868,I slowly tasted a large piece of fried eel.,0
36869,I slowly tasted a large piece of fried eel.,0
36870,The taste was so wonderful that I filled my plate.,3
36871,The taste was so wonderful that I filled my plate.,3
36872,Emily wanted to go on a vacation.,3
36873,Emily wanted to go on a vacation.,0
36874,Emily wanted to go on a vacation.,3
36875,She searched for good deals on flights everyday.,0
36876,She searched for good deals on flights everyday.,3
36877,She searched for good deals on flights everyday.,2
36878,Eventually she found a great deal.,3
36879,Eventually she found a great deal.,3
36880,She booked tickets to the Bahamas.,3
36881,She booked tickets to the Bahamas.,3
36882,She booked tickets to the Bahamas.,3
36883,She was very happy and excited about her upcoming trip.,3
36884,She was very happy and excited about her upcoming trip.,3
36885,She was very happy and excited about her upcoming trip.,3
36886,John was very afraid for his biology final.,0
36887,John was very afraid for his biology final.,0
36888,John was very afraid for his biology final.,2
36889,He needed to get an A to pass the class.,0
36890,John decided to study every day for two hours.,3
36891,John decided to study every day for two hours.,3
36892,He was very confident when he took his final.,3
36893,He was very confident when he took his final.,2
36894,He was very confident when he took his final.,3
36895,John got an A on his final.,3
36896,John got an A on his final.,3
36897,Paula missed her favorite TV show.,0
36898,Paula missed her favorite TV show.,0
36899,Paula missed her favorite TV show.,0
36900,Paula missed her favorite TV show.,0
36901,She called her best friend to see if she had recorded it.,0
36902,She called her best friend to see if she had recorded it.,0
36903,She called her best friend to see if she had recorded it.,2
36904,As there was no answer she decided to check on the Internet.,0
36905,As there was no answer she decided to check on the Internet.,0
36906,As there was no answer she decided to check on the Internet.,0
36907,As there was no answer she decided to check on the Internet.,2
36908,She had a chance to download it illegally.,0
36909,She had a chance to download it illegally.,0
36910,She had a chance to download it illegally.,0
36911,She had a chance to download it illegally.,3
36912,She had a chance to download it illegally.,0
36913,She had a chance to download it illegally.,0
36914,But she chose to wait for her friend so she wouldn't break the law.,0
36915,But she chose to wait for her friend so she wouldn't break the law.,0
36916,But she chose to wait for her friend so she wouldn't break the law.,2
36917,But she chose to wait for her friend so she wouldn't break the law.,0
36918,I am a linguist who studies English.,0
36919,I have always been interested in English's deep Germanic roots.,0
36920,I have always been interested in English's deep Germanic roots.,0
36921,I decided to study those roots in Germany for a year.,2
36922,I decided to study those roots in Germany for a year.,3
36923,Shortly after arrival I decided that I had made a mistake.,0
36924,Shortly after arrival I decided that I had made a mistake.,0
36925,There was very little I could do there that could not be done online.,0
36926,There was very little I could do there that could not be done online.,0
36927,There was very little I could do there that could not be done online.,0
36928,The dealer just turned over a card that won a player a lot of money.,3
36929,The dealer just turned over a card that won a player a lot of money.,3
36930,The dealer just turned over a card that won a player a lot of money.,3
36931,The dealer just turned over a card that won a player a lot of money.,2
36932,The dealer just turned over a card that won a player a lot of money.,0
36933,As a result the dealer became jittery.,3
36934,As a result the dealer became jittery.,0
36935,As a result the dealer became jittery.,3
36936,As a result the dealer became jittery.,0
36937,As a result the dealer became jittery.,0
36938,He tried to shuffle the cards but he dropped the deck.,0
36939,He tried to shuffle the cards but he dropped the deck.,0
36940,He tried to shuffle the cards but he dropped the deck.,0
36941,Cards went all over the table.,0
36942,Cards went all over the table.,0
36943,Cards went all over the table.,0
36944,Cards went all over the table.,0
36945,Cards went all over the table.,0
36946,A player secretly picked up a card and marked it before returning it.,3
36947,A player secretly picked up a card and marked it before returning it.,2
36948,A player secretly picked up a card and marked it before returning it.,3
36949,A player secretly picked up a card and marked it before returning it.,0
36950,A player secretly picked up a card and marked it before returning it.,0
36951,A player secretly picked up a card and marked it before returning it.,0
36952,Howard did not want to go to school.,0
36953,Howard did not want to go to school.,0
36954,Howard did not want to go to school.,0
36955,Howard did not want to go to school.,0
36956,He tried to fake being sick to his mom.,0
36957,He tried to fake being sick to his mom.,0
36958,He tried to fake being sick to his mom.,2
36959,He tried to fake being sick to his mom.,2
36960,He tried to fake being sick to his mom.,0
36961,He tried to fake being sick to his mom.,0
36962,He pretended coughed but his mom didn't buy it.,0
36963,He pretended coughed but his mom didn't buy it.,0
36964,He pretended coughed but his mom didn't buy it.,0
36965,He pretended coughed but his mom didn't buy it.,0
36966,He pretended coughed but his mom didn't buy it.,0
36967,SHe got mad and him and dragged him out.,0
36968,SHe got mad and him and dragged him out.,0
36969,SHe got mad and him and dragged him out.,0
36970,SHe got mad and him and dragged him out.,0
36971,SHe got mad and him and dragged him out.,0
36972,He had to go to school.,0
36973,He had to go to school.,0
36974,He had to go to school.,0
36975,He had to go to school.,0
36976,He had to go to school.,0
36977,Lucy got a present for her friend.,3
36978,Lucy got a present for her friend.,3
36979,When her friend Stacy opened it she didn't like it.,0
36980,When her friend Stacy opened it she didn't like it.,0
36981,When her friend Stacy opened it she didn't like it.,0
36982,But Stacy did not want to be rude.,0
36983,But Stacy did not want to be rude.,2
36984,But Stacy did not want to be rude.,0
36985,So she told her she loved it.,3
36986,So she told her she loved it.,0
36987,But later she re gifted it.,2
36988,But later she re gifted it.,3
36989,Clare found a dog with a broken leg on her property.,0
36990,Clare found a dog with a broken leg on her property.,0
36991,Clare found a dog with a broken leg on her property.,0
36992,Clare found a dog with a broken leg on her property.,0
36993,Clare found a dog with a broken leg on her property.,0
36994,Clare found a dog with a broken leg on her property.,0
36995,Clare found a dog with a broken leg on her property.,0
36996,She wanted to take the dog to the vet.,0
36997,She wanted to take the dog to the vet.,0
36998,She wanted to take the dog to the vet.,2
36999,She wanted to take the dog to the vet.,0
37000,She wanted to take the dog to the vet.,3
37001,She wanted to take the dog to the vet.,0
37002,All vets near her were closed because it was a holiday weekend.,0
37003,All vets near her were closed because it was a holiday weekend.,0
37004,All vets near her were closed because it was a holiday weekend.,0
37005,All vets near her were closed because it was a holiday weekend.,0
37006,She tried to nurse the dog back to health but was too late.,0
37007,She tried to nurse the dog back to health but was too late.,0
37008,She tried to nurse the dog back to health but was too late.,0
37009,She tried to nurse the dog back to health but was too late.,0
37010,She tried to nurse the dog back to health but was too late.,0
37011,The dog slipped away peacefully in its sleep.,0
37012,The dog slipped away peacefully in its sleep.,0
37013,The dog slipped away peacefully in its sleep.,0
37014,The dog slipped away peacefully in its sleep.,0
37015,The dog slipped away peacefully in its sleep.,0
37016,The dog slipped away peacefully in its sleep.,0
37017,Len wanted to carve a really cool pumpkin.,2
37018,Len wanted to carve a really cool pumpkin.,3
37019,Len wanted to carve a really cool pumpkin.,3
37020,He planned to make it look like a werewolf face!,3
37021,He planned to make it look like a werewolf face!,3
37022,"But as hard as he tried, he couldn't get it to look right.",0
37023,"But as hard as he tried, he couldn't get it to look right.",0
37024,"But as hard as he tried, he couldn't get it to look right.",0
37025,"Finally he just carved two eyes, a nose and a mouth.",0
37026,At least it was a little scary looking.,3
37027,At least it was a little scary looking.,0
37028,At least it was a little scary looking.,2
37029,Javier had always wondered how he would look if he grew a beard.,0
37030,Javier had always wondered how he would look if he grew a beard.,0
37031,Javier had always wondered how he would look if he grew a beard.,0
37032,Finally he decides to let his beard grow out.,0
37033,Finally he decides to let his beard grow out.,0
37034,Finally he decides to let his beard grow out.,2
37035,Finally he decides to let his beard grow out.,2
37036,"Now that he has a beard, Javier notices that many girls talk to him.",0
37037,"Now that he has a beard, Javier notices that many girls talk to him.",3
37038,"Now that he has a beard, Javier notices that many girls talk to him.",2
37039,"Now that he has a beard, Javier notices that many girls talk to him.",3
37040,"Now that he has a beard, Javier notices that many girls talk to him.",3
37041,"Now that he has a beard, Javier notices that many girls talk to him.",3
37042,One day he asks a girl out on a date and she says yes.,2
37043,One day he asks a girl out on a date and she says yes.,3
37044,One day he asks a girl out on a date and she says yes.,0
37045,One day he asks a girl out on a date and she says yes.,0
37046,One day he asks a girl out on a date and she says yes.,3
37047,One day he asks a girl out on a date and she says yes.,3
37048,One day he asks a girl out on a date and she says yes.,3
37049,Javier is very satisfied that he has grown a beard.,2
37050,Javier is very satisfied that he has grown a beard.,3
37051,Javier is very satisfied that he has grown a beard.,0
37052,Javier is very satisfied that he has grown a beard.,3
37053,Javier is very satisfied that he has grown a beard.,3
37054,I was about to go inside the store.,0
37055,I was about to go inside the store.,0
37056,I realized I didn't have my car keys.,0
37057,I realized I didn't have my car keys.,0
37058,I realized I didn't have my car keys.,2
37059,I realized I didn't have my car keys.,0
37060,I locked my keys in my car by accident.,0
37061,I locked my keys in my car by accident.,0
37062,I locked my keys in my car by accident.,0
37063,I had to call a specialist to help me open the door.,0
37064,I had to call a specialist to help me open the door.,0
37065,I had to call a specialist to help me open the door.,0
37066,I had to call a specialist to help me open the door.,0
37067,The service cost me a hundred dollars.,0
37068,The service cost me a hundred dollars.,0
37069,The service cost me a hundred dollars.,0
37070,Liz met Mike on Tinder.,0
37071,Liz met Mike on Tinder.,2
37072,Liz met Mike on Tinder.,2
37073,Liz met Mike on Tinder.,3
37074,Liz met Mike on Tinder.,2
37075,Liz met Mike on Tinder.,2
37076,It was an instant attraction.,3
37077,It was an instant attraction.,2
37078,It was an instant attraction.,3
37079,It was an instant attraction.,2
37080,It was an instant attraction.,3
37081,They finally decided to go on a date.,3
37082,They finally decided to go on a date.,3
37083,They finally decided to go on a date.,2
37084,They finally decided to go on a date.,3
37085,They finally decided to go on a date.,3
37086,They finally decided to go on a date.,3
37087,They hit it off.,3
37088,They hit it off.,3
37089,They hit it off.,3
37090,They hit it off.,2
37091,They hit it off.,3
37092,They hit it off.,3
37093,They are now engaged.,3
37094,They are now engaged.,3
37095,They are now engaged.,3
37096,They are now engaged.,3
37097,They are now engaged.,3
37098,They are now engaged.,3
37099,Tone-deaf Melanie and her talented pal tried out for choir at school.,0
37100,Tone-deaf Melanie and her talented pal tried out for choir at school.,3
37101,Tone-deaf Melanie and her talented pal tried out for choir at school.,2
37102,Tone-deaf Melanie and her talented pal tried out for choir at school.,0
37103,Tone-deaf Melanie and her talented pal tried out for choir at school.,0
37104,Tone-deaf Melanie and her talented pal tried out for choir at school.,3
37105,Tone-deaf Melanie and her talented pal tried out for choir at school.,3
37106,Tone-deaf Melanie and her talented pal tried out for choir at school.,2
37107,Tone-deaf Melanie and her talented pal tried out for choir at school.,0
